,t(Xi),p-value
rh_G_pariet_inf-Angular_thickness,-1.1428880833111206,0.25333239448569184
lh_S_orbital_lateral_thickness,1.1363914482082498,0.2560389377965917
rh_G_cuneus_thickness,-1.106497547665006,0.26875183327979046
lh_Pole_occipital_thickness,1.1042878356058128,0.2697084844236505
lh_G_orbital_thickness,1.1032625476987175,0.2701531561465164
rh_G_and_S_paracentral_thickness,-1.032678508549638,0.301980129747651
rh_G_front_middle_thickness,-1.0265184706864792,0.3048717122994195
rh_S_subparietal_thickness,-1.0243360040995098,0.30590058365995404
lh_G_and_S_cingul-Ant_thickness,-1.015969871772954,0.3098659284749699
rh_S_oc-temp_lat_thickness,1.0047804009183756,0.31522237679325854
rh_S_postcentral_thickness,-0.9977560153534076,0.3186159227556883
lh_S_cingul-Marginalis_thickness,-0.9606828598902089,0.33692162379818913
rh_G_oc-temp_med-Lingual_thickness,-0.9585183334890254,0.33801093216486533
lh_G_temporal_middle_thickness,-0.9575258231376264,0.33851117439893685
lh_S_oc-temp_med_and_Lingual_thickness,-0.9429868034410966,0.34589358658883906
lh_G_precentral_thickness,-0.9213321362203741,0.35707796876066444
rh_G_precuneus_thickness,0.8939285182411065,0.3715546161576747
rh_G_rectus_thickness,0.875238923513309,0.3816339476074324
lh_S_parieto_occipital_thickness,0.8539684379115405,0.39330739719671637
lh_G_oc-temp_med-Parahip_thickness,0.816100069335667,0.4146186319558589
rh_G_and_S_cingul-Mid-Post_thickness,-0.7947551373929054,0.42692645875746926
lh_G_and_S_cingul-Mid-Post_thickness,-0.7743518125526611,0.4388882699085125
lh_S_precentral-sup-part_thickness,-0.7438374636506455,0.45713280336246576
rh_G_front_inf-Orbital_thickness,0.737140071000696,0.461193515517789
rh_G_parietal_sup_thickness,-0.7302459355282053,0.4653945142216994
rh_G_and_S_cingul-Mid-Ant_thickness,-0.7302070903095703,0.4654182450617459
rh_G_pariet_inf-Supramar_thickness,-0.7090972729416192,0.4784135584699095
lh_G_occipital_sup_thickness,-0.6873629702405677,0.4919981344028358
rh_S_oc_middle_and_Lunatus_thickness,0.6675536523461334,0.5045578118534275
rh_G_occipital_sup_thickness,0.6428213004090415,0.5204732972860484
lh_S_pericallosal_thickness,-0.6377378614620808,0.5237763386635035
rh_S_central_thickness,0.5631691382428,0.5734338635569166
lh_S_occipital_ant_thickness,-0.5510225124168792,0.5817295310898998
lh_S_central_thickness,-0.5488675513793779,0.583207131327865
lh_Lat_Fis-post_thickness,-0.5353357480524721,0.5925253317353301
rh_S_oc_sup_and_transversal_thickness,-0.5335422177211612,0.5937654977547399
lh_G_oc-temp_med-Lingual_thickness,0.5274723401323879,0.5979714118024368
lh_S_interm_prim-Jensen_thickness,-0.4934342897170136,0.6218037216731144
rh_S_precentral-sup-part_thickness,-0.4927562914698104,0.6222826060894533
rh_S_circular_insula_ant_thickness,0.4404621498045668,0.6596884907769434
rh_S_cingul-Marginalis_thickness,-0.43942638698611014,0.660438452015244
rh_Pole_occipital_thickness,0.42147026401164617,0.6734936184694964
lh_S_collat_transv_ant_thickness,-0.4137788705744777,0.679116281693564
lh_S_temporal_inf_thickness,0.36109594604097917,0.7180966853226063
lh_G_occipital_middle_thickness,0.3166029831641031,0.7516046176540911
lh_S_front_sup_thickness,0.30684452428087616,0.7590194759695769
lh_G_front_middle_thickness,-0.2720512214767169,0.7856334113181829
rh_G_temp_sup-Plan_tempo_thickness,0.26355808115731066,0.7921695573987864
rh_S_collat_transv_ant_thickness,0.26282746587363326,0.7927325149186841
rh_S_occipital_ant_thickness,0.24656793135434046,0.8052883806163824
rh_Lat_Fis-ant-Horizont_thickness,0.2256819884485636,0.8214904630119297
lh_G_cuneus_thickness,-0.21778294744054988,0.8276384036561522
lh_S_oc-temp_lat_thickness,0.19865286577816893,0.8425708064963529
rh_G_oc-temp_med-Parahip_thickness,-0.16363824060357027,0.870045835381825
lh_S_circular_insula_ant_thickness,-0.14323147763061184,0.8861334608092704
lh_G_precuneus_thickness,-0.1413203671915827,0.8876425958042127
rh_S_temporal_transverse_thickness,0.11758418753728267,0.9064184839246965
rh_S_interm_prim-Jensen_thickness,0.11630498132571367,0.9074319519325332
lh_G_temp_sup-Plan_tempo_thickness,0.10017228932688226,0.9202256995838503
lh_G_and_S_occipital_inf_thickness,-0.09652746909716475,0.9231191462294693
rh_G_and_S_cingul-Ant_thickness,-0.08840998005716368,0.9295668346135135
lh_G_temp_sup-Lateral_thickness,-0.06405448438230148,0.9489384183513885
lh_S_oc_middle_and_Lunatus_thickness,-0.021685283731989975,0.9827029143909325
