,MW STAT,p-value
lh_G_front_inf-Orbital_thickness,145597.0,0.07017756079621551
lh_G_pariet_inf-Supramar_thickness,145633.5,0.07110367205927089
rh_G_and_S_occipital_inf_thickness,145654.5,0.07164155391971123
lh_S_temporal_sup_thickness,145664.5,0.07189765066429447
lh_G_parietal_sup_thickness,145669.0,0.07201407168133026
rh_S_collat_transv_post_thickness,145675.5,0.07218202754532156
lh_S_oc_sup_and_transversal_thickness,145717.0,0.07325879032407846
lh_Lat_Fis-ant-Horizont_thickness,145759.5,0.07437567165046854
rh_Lat_Fis-ant-Vertical_thickness,145861.0,0.07709351418449359
rh_G_and_S_frontomargin_thickness,145985.0,0.08051493300580576
rh_S_parieto_occipital_thickness,146189.0,0.08639192426982317
rh_S_front_sup_thickness,146234.5,0.08774536877723371
lh_S_intrapariet_and_P_trans_thickness,146369.5,0.09185397550928148
lh_Pole_occipital_thickness,146520.5,0.09661788150372319
rh_Lat_Fis-post_thickness,146533.5,0.09703620522142753
rh_G_occipital_middle_thickness,146556.5,0.0977796657163717
rh_S_front_middle_thickness,146612.0,0.09959099595081317
rh_G_temp_sup-G_T_transv_thickness,146629.5,0.10016770730825747
lh_G_orbital_thickness,146825.5,0.10678719524399544
rh_S_oc-temp_lat_thickness,146994.5,0.11274438838043471
lh_G_and_S_frontomargin_thickness,147123.5,0.11744831534606825
rh_S_postcentral_thickness,147448.0,0.1298902408680938
rh_S_precentral-inf-part_thickness,147472.0,0.1308454936399534
lh_G_and_S_cingul-Ant_thickness,147726.0,0.14125287421514043
lh_G_and_S_paracentral_thickness,147868.5,0.14733081596578973
lh_S_orbital_lateral_thickness,147881.0,0.14787245947416766
rh_G_cuneus_thickness,147925.5,0.14981007830359966
rh_S_suborbital_thickness,148151.5,0.15991492946941022
rh_G_and_S_paracentral_thickness,148242.0,0.16408241795087747
rh_G_pariet_inf-Angular_thickness,148306.5,0.16709528060850315
lh_G_oc-temp_med-Parahip_thickness,148393.5,0.17121675912261491
rh_G_oc-temp_med-Lingual_thickness,148408.0,0.1719088930894041
rh_G_rectus_thickness,148429.0,0.1729161557231112
rh_G_precentral_thickness,148511.0,0.1768834789037675
rh_G_precuneus_thickness,148755.0,0.18902605175066312
rh_G_pariet_inf-Supramar_thickness,149023.5,0.20296549507892564
lh_G_temporal_middle_thickness,149037.0,0.20368252764589717
lh_G_oc-temp_med-Lingual_thickness,149064.5,0.20514674224202073
lh_G_precentral_thickness,149188.5,0.21182856882240486
lh_S_interm_prim-Jensen_thickness,149258.5,0.2156564248883065
lh_G_occipital_sup_thickness,149261.0,0.2157933933292967
rh_G_front_middle_thickness,149384.0,0.2226172427833782
lh_S_parieto_occipital_thickness,149398.5,0.2234294472364291
rh_S_oc_middle_and_Lunatus_thickness,149432.5,0.2253416698887809
lh_S_collat_transv_ant_thickness,149500.0,0.22916473338269372
lh_S_cingul-Marginalis_thickness,149714.5,0.24155008266708278
lh_S_pericallosal_thickness,149760.0,0.24422403204998572
lh_S_oc-temp_med_and_Lingual_thickness,149963.0,0.25634179820197844
rh_G_and_S_cingul-Mid-Post_thickness,149992.0,0.2580983803735649
rh_S_oc_sup_and_transversal_thickness,150091.5,0.26417180910683846
lh_G_front_inf-Triangul_thickness,150158.0,0.26827163603462223
rh_S_subparietal_thickness,150554.5,0.2933593941584838
rh_Lat_Fis-ant-Horizont_thickness,150562.5,0.2938768862021771
lh_G_and_S_occipital_inf_thickness,150585.5,0.2953657311437396
rh_G_front_inf-Orbital_thickness,150608.5,0.2968587760171076
lh_S_occipital_ant_thickness,150630.0,0.2982567400530741
rh_S_precentral-sup-part_thickness,150631.0,0.2983217222729681
rh_S_interm_prim-Jensen_thickness,150690.5,0.3022080973314481
lh_G_and_S_cingul-Mid-Post_thickness,150767.0,0.30723726224793585
lh_S_precentral-sup-part_thickness,150768.0,0.30730338995801876
rh_G_and_S_cingul-Mid-Ant_thickness,150778.0,0.3079637843744074
rh_G_parietal_sup_thickness,150843.5,0.31230337472851005
rh_S_central_thickness,150911.0,0.31680276296559196
rh_G_oc-temp_med-Parahip_thickness,151019.5,0.3240933544829225
rh_G_occipital_sup_thickness,151093.0,0.329069914015364
lh_S_oc-temp_lat_thickness,151391.0,0.34955343350910084
lh_G_precuneus_thickness,151451.0,0.35373323796908
lh_S_central_thickness,151518.0,0.3584216081879129
lh_G_front_middle_thickness,151562.0,0.36151263522217597
rh_S_circular_insula_ant_thickness,151576.5,0.3625336908008614
lh_S_temporal_inf_thickness,151759.5,0.3754953732717021
lh_G_occipital_middle_thickness,151895.0,0.38518518787406375
rh_G_and_S_cingul-Ant_thickness,151992.5,0.39220271607008006
rh_S_cingul-Marginalis_thickness,152082.5,0.398711609328252
lh_S_oc_middle_and_Lunatus_thickness,152127.0,0.4019405421907669
rh_S_collat_transv_ant_thickness,152236.0,0.4098775370380983
rh_Pole_occipital_thickness,152317.0,0.4157996488918127
lh_G_temp_sup-Plan_tempo_thickness,152571.0,0.43448899279681785
lh_G_temp_sup-Lateral_thickness,152753.5,0.44801083124992186
lh_G_cuneus_thickness,152918.5,0.4602886000539424
lh_Lat_Fis-post_thickness,152947.5,0.46245086966609944
rh_S_temporal_transverse_thickness,152966.0,0.463830891669972
rh_S_occipital_ant_thickness,153053.5,0.47036304054680383
lh_S_front_sup_thickness,153252.5,0.48524609849193173
rh_G_temp_sup-Plan_tempo_thickness,153286.0,0.4877541813685547
lh_S_circular_insula_ant_thickness,153395.0,0.49591748993335916
