,t(Xi),p-value
lh_Lat_Fis-ant-Vertical_meancurv,-0.6364143629680694,0.5246380645624432
lh_G_and_S_cingul-Mid-Post_meancurv,0.6050461893450196,0.5452724232384636
rh_G_cingul-Post-ventral_meancurv,0.5851672081684661,0.5585546552932865
lh_G_temp_sup-Lateral_meancurv,-0.5601416250797632,0.5754962739759242
rh_G_cingul-Post-dorsal_meancurv,-0.5579466423965705,0.5769937368532296
rh_G_temp_sup-Lateral_meancurv,0.5322486745455163,0.5946606770435756
rh_G_and_S_paracentral_meancurv,-0.5162437177498285,0.6057873939650122
rh_S_collat_transv_ant_meancurv,0.5136403138118738,0.6076060823714076
lh_G_cuneus_meancurv,-0.4642660567381983,0.6425485085943154
lh_S_postcentral_meancurv,-0.44333733797630237,0.6576084591311269
rh_G_cuneus_meancurv,-0.4381213317146754,0.6613838852975192
lh_S_front_inf_meancurv,0.43298586017103474,0.6651094643749487
rh_S_interm_prim-Jensen_meancurv,-0.40527661753198196,0.685352571038476
lh_G_oc-temp_med-Lingual_meancurv,0.36622947154204216,0.7142638945626233
rh_S_orbital_med-olfact_meancurv,-0.3539026434817918,0.7234792995036687
rh_S_circular_insula_inf_meancurv,0.3213979009067101,0.7479695998914658
rh_S_precentral-inf-part_meancurv,0.2593335302415002,0.7954261716367521
lh_S_temporal_transverse_meancurv,0.25003357188518366,0.802607819976092
lh_S_intrapariet_and_P_trans_meancurv,-0.22282912927531265,0.8237096403403026
rh_Pole_occipital_meancurv,0.22040986315139488,0.8255926424242037
lh_G_temp_sup-Plan_tempo_meancurv,-0.21797806264082148,0.8274864134854433
rh_S_collat_transv_post_meancurv,-0.1914914138937108,0.848175754852996
lh_G_subcallosal_meancurv,-0.16276047885989683,0.8707367587203827
lh_G_rectus_meancurv,-0.12091507700824,0.9037802627098981
lh_S_precentral-inf-part_meancurv,0.11808901115006502,0.9060185726465068
lh_S_occipital_ant_meancurv,-0.11625989149176853,0.9074676777120398
rh_G_temporal_inf_meancurv,-0.10730011475261243,0.9145703537016155
rh_Lat_Fis-ant-Vertical_meancurv,-0.09996603702456952,0.9203894054585391
lh_S_cingul-Marginalis_meancurv,0.09091962244300933,0.9275729214812998
lh_G_and_S_paracentral_meancurv,-0.05092247813149331,0.9593964886826862
lh_G_and_S_cingul-Mid-Ant_meancurv,0.05015550055548227,0.9600075283629188
rh_S_temporal_transverse_meancurv,-0.04839123320384791,0.961413182757326
lh_G_cingul-Post-dorsal_meancurv,0.03815502650819363,0.9695709640329848
lh_G_oc-temp_lat-fusifor_meancurv,-0.032815216135267125,0.9738278648841802
lh_G_temporal_middle_meancurv,-0.012801936585086502,0.9897881202549018
