,t(Xi),p-value
rh_S_oc-temp_med_and_Lingual_volume,9.061151452168973,5.715515149512639e-19
lh_G_front_inf-Opercular_volume,9.013325816950566,8.588983765875239e-19
lh_S_front_inf_volume,8.99921816751274,9.68210371111947e-19
rh_G_temp_sup-Plan_tempo_volume,8.931270292107543,1.7202685728245041e-18
rh_G_temp_sup-Plan_polar_volume,8.895272154217531,2.3291663133791056e-18
rh_G_rectus_volume,8.77609209354699,6.305293176079683e-18
rh_G_and_S_frontomargin_volume,8.739725546618047,8.525064707822719e-18
lh_G_temp_sup-Plan_tempo_volume,8.69095269850009,1.2754241578201128e-17
lh_S_oc_middle_and_Lunatus_volume,8.62398571340698,2.2106743375057787e-17
lh_S_intrapariet_and_P_trans_volume,8.61774513990711,2.326510047460661e-17
lh_G_precuneus_volume,8.613452059815295,2.4096581018066422e-17
lh_G_oc-temp_med-Parahip_volume,8.584577131162979,3.05043227336896e-17
rh_G_front_inf-Opercular_volume,8.534567875080707,4.5817291463180235e-17
rh_S_front_inf_volume,8.47921436311847,7.170554299518665e-17
lh_S_oc-temp_lat_volume,8.408766953681637,1.2634513024294003e-16
lh_S_postcentral_volume,8.341439991844874,2.1628666689240064e-16
rh_S_central_volume,8.32305373317996,2.503279460188136e-16
lh_G_oc-temp_med-Lingual_volume,8.259821940612623,4.1295768562042055e-16
lh_G_and_S_cingul-Mid-Ant_volume,8.176859142556054,7.924706335050855e-16
lh_S_central_volume,8.159662544684279,9.064690181509691e-16
lh_G_parietal_sup_volume,8.135222691413748,1.0967981818699393e-15
lh_S_oc-temp_med_and_Lingual_volume,8.110206314182053,1.332392375366512e-15
lh_S_pericallosal_volume,7.9275416666685325,5.430986447736668e-15
rh_S_pericallosal_volume,7.920851119699488,5.714825087562384e-15
rh_S_collat_transv_ant_volume,7.916761716729084,5.895461318476814e-15
rh_S_postcentral_volume,7.916234574607238,5.919151829456122e-15
lh_S_front_sup_volume,7.90193885508541,6.598642262768512e-15
rh_G_cingul-Post-ventral_volume,7.888867076990395,7.286929400004385e-15
rh_S_front_sup_volume,7.833920189560365,1.1040732857677523e-14
lh_G_cingul-Post-ventral_volume,7.758529179922676,1.9445384951560523e-14
lh_Lat_Fis-post_volume,7.7542663806951735,2.0074941011294327e-14
lh_G_and_S_occipital_inf_volume,7.713455534712831,2.7214433120944587e-14
lh_G_front_inf-Triangul_volume,7.6942486234489085,3.138931442491421e-14
rh_S_intrapariet_and_P_trans_volume,7.652039813324052,4.290645574080271e-14
rh_G_oc-temp_med-Lingual_volume,7.6331972708269,4.930713829583313e-14
lh_S_temporal_inf_volume,7.619909322254106,5.4377306275975935e-14
rh_S_oc_middle_and_Lunatus_volume,7.5538093103077175,8.829046783990022e-14
rh_S_cingul-Marginalis_volume,7.475310268524983,1.5625060146302773e-13
lh_S_collat_transv_ant_volume,7.4285875976989555,2.189301482982698e-13
rh_S_oc_sup_and_transversal_volume,7.37447998057373,3.228060743721923e-13
rh_G_and_S_transv_frontopol_volume,7.350749459583487,3.8243952716446667e-13
rh_G_front_inf-Triangul_volume,7.3495121602690014,3.858297070053121e-13
lh_S_front_middle_volume,7.273420341620942,6.622601343046659e-13
lh_G_subcallosal_volume,7.271046088337457,6.734655890736587e-13
rh_G_postcentral_volume,7.208796989239139,1.043808828697374e-12
lh_G_postcentral_volume,7.198428312460031,1.122485094706204e-12
lh_S_subparietal_volume,7.1616629228529645,1.4513245443226848e-12
lh_Pole_temporal_volume,7.138913728727411,1.7004282979962716e-12
rh_S_interm_prim-Jensen_volume,7.121922194365374,1.913444083457498e-12
lh_S_orbital_lateral_volume,7.102980404702187,2.1818769959590764e-12
rh_G_and_S_occipital_inf_volume,7.041467732760289,3.3347545430463057e-12
rh_S_circular_insula_ant_volume,7.007796470965535,4.200639509110383e-12
rh_S_precentral-inf-part_volume,6.88594394288029,9.606921418430264e-12
rh_G_temp_sup-G_T_transv_volume,6.868081600133692,1.0833870157375751e-11
lh_G_occipital_sup_volume,6.777601410451684,1.9831756017223102e-11
lh_S_cingul-Marginalis_volume,6.776332509354277,1.9999621276729988e-11
lh_Lat_Fis-ant-Horizont_volume,6.703821801237285,3.229989878576994e-11
rh_Lat_Fis-post_volume,6.561161264695301,8.184826152054338e-11
rh_G_and_S_paracentral_volume,6.528866599047013,1.0077576498961805e-10
lh_S_collat_transv_post_volume,6.523728874476816,1.0415807309866476e-10
rh_S_precentral-sup-part_volume,6.279094177189624,4.88400039316043e-10
lh_S_precentral-sup-part_volume,6.18066934727331,8.961070429389925e-10
lh_S_precentral-inf-part_volume,6.1360486906366685,1.1766252554926609e-09
rh_S_occipital_ant_volume,6.030082431439551,2.230895423384415e-09
lh_G_and_S_transv_frontopol_volume,5.944007763098449,3.7239163121023854e-09
rh_G_front_inf-Orbital_volume,5.940894326312547,3.793110802715471e-09
rh_S_collat_transv_post_volume,5.860089113875433,6.0983032541675735e-09
rh_G_parietal_sup_volume,5.8539029789438795,6.3225532232472374e-09
rh_S_subparietal_volume,5.781184905450794,9.641568565903214e-09
lh_S_occipital_ant_volume,5.5465104010841335,3.644428075990379e-08
lh_G_and_S_paracentral_volume,5.520858577947925,4.202051212828432e-08
rh_S_suborbital_volume,5.288278691150128,1.4873852700404204e-07
lh_G_temp_sup-G_T_transv_volume,5.245540567895597,1.8664264251639772e-07
rh_Lat_Fis-ant-Vertical_volume,5.0610677113671905,4.879496157085627e-07
rh_S_orbital_lateral_volume,5.036710363981986,5.526997914988502e-07
lh_S_interm_prim-Jensen_volume,4.977846339918191,7.452609553008186e-07
lh_G_front_inf-Orbital_volume,4.792451334603606,1.8720173191585085e-06
lh_Lat_Fis-ant-Vertical_volume,4.691738286104187,3.0475534588618706e-06
lh_S_oc_sup_and_transversal_volume,4.309728710310398,1.7800750933780218e-05
rh_Pole_temporal_volume,4.299117541788572,1.865985074100901e-05
lh_S_suborbital_volume,4.175781882212112,3.203115820029126e-05
rh_Lat_Fis-ant-Horizont_volume,4.1006777143383015,4.421064472888376e-05
rh_S_temporal_transverse_volume,2.858545383699256,0.0043357424275791475
lh_S_temporal_transverse_volume,2.638799600840925,0.008436929924586247
