,t(Xi),p-value
lh_G_pariet_inf-Supramar_area,11.910973376354889,0.0
lh_G_occipital_sup_area,7.328170892840571,0.0
lh_G_parietal_sup_area,8.896563184791399,0.0
lh_G_precentral_area,10.484965645492249,0.0
lh_G_precuneus_area,8.702796316284418,0.0
lh_G_rectus_area,9.991021442193103,0.0
lh_G_subcallosal_area,5.393436950968897,0.0
lh_G_temp_sup-G_T_transv_area,5.8067846202616495,0.0
lh_G_temp_sup-Lateral_area,11.866743253422367,0.0
lh_G_postcentral_area,9.827516379757885,0.0
lh_G_occipital_middle_area,10.013066239880239,0.0
lh_G_insular_short_area,12.505488699425714,0.0
lh_G_Ins_lg_and_S_cent_ins_area,8.820919192967633,0.0
lh_G_and_S_occipital_inf_area,8.518410490547426,0.0
lh_G_and_S_paracentral_area,7.164696985908842,0.0
lh_G_and_S_subcentral_area,10.542119145095127,0.0
lh_G_and_S_transv_frontopol_area,7.277167064748371,0.0
lh_G_and_S_cingul-Ant_area,11.697899990598584,0.0
lh_G_and_S_cingul-Mid-Ant_area,8.785577216413799,0.0
lh_G_and_S_cingul-Mid-Post_area,9.871052793130167,0.0
lh_G_cingul-Post-dorsal_area,11.219148599335426,0.0
lh_G_cingul-Post-ventral_area,6.098166902137337,0.0
lh_G_cuneus_area,11.583638281305431,0.0
lh_G_front_inf-Opercular_area,8.947378596952975,0.0
lh_G_front_inf-Orbital_area,5.702598650988778,0.0
lh_G_front_inf-Triangul_area,8.126834677517298,0.0
lh_G_front_middle_area,12.176290963798555,0.0
lh_G_front_sup_area,13.426890502680477,0.0
lh_G_temp_sup-Plan_polar_area,9.977214486437465,0.0
lh_G_temp_sup-Plan_tempo_area,8.98866681811761,0.0
lh_G_temporal_inf_area,10.31225812208745,0.0
lh_G_temporal_middle_area,12.659220567674028,0.0
lh_S_oc_sup_and_transversal_area,4.7865259841138865,0.0
lh_S_occipital_ant_area,5.648360127937619,0.0
lh_S_oc-temp_lat_area,8.844961598701374,0.0
lh_S_oc-temp_med_and_Lingual_area,8.641218988786273,0.0
lh_S_orbital_lateral_area,8.126105716276502,0.0
lh_S_orbital_med-olfact_area,9.135796595579635,0.0
lh_S_orbital-H_Shaped_area,9.62909987184875,0.0
lh_S_parieto_occipital_area,10.100907317942161,0.0
lh_S_pericallosal_area,7.102233932892128,0.0
lh_S_postcentral_area,9.613168791019218,0.0
lh_S_precentral-inf-part_area,6.558612878577563,0.0
lh_S_precentral-sup-part_area,7.1358698588080225,0.0
lh_S_suborbital_area,5.6551502574121235,0.0
lh_S_subparietal_area,8.089377625059884,0.0
lh_S_temporal_inf_area,7.835455028676543,0.0
lh_S_oc_middle_and_Lunatus_area,8.79661170536439,0.0
rh_S_temporal_sup_area,13.712586138328207,0.0
lh_S_intrapariet_and_P_trans_area,9.689434549135328,0.0
lh_S_front_sup_area,9.010264405884945,0.0
lh_Lat_Fis-ant-Horizont_area,7.799234847999632,0.0
lh_Lat_Fis-ant-Vertical_area,5.198337825610674,0.0
lh_Lat_Fis-post_area,9.098853795196641,0.0
lh_Pole_occipital_area,10.479124676455145,0.0
lh_Pole_temporal_area,10.523843396092571,0.0
lh_S_calcarine_area,9.413637931115188,0.0
lh_S_central_area,9.656622829364737,0.0
lh_S_cingul-Marginalis_area,8.198320603977374,0.0
lh_S_circular_insula_ant_area,9.857275244336364,0.0
lh_S_circular_insula_inf_area,9.29336945009744,0.0
lh_S_circular_insula_sup_area,13.563618112824818,0.0
lh_S_collat_transv_ant_area,6.942551159003436,0.0
lh_S_collat_transv_post_area,5.753719376856819,0.0
lh_S_front_inf_area,8.912362048561507,0.0
lh_S_front_middle_area,7.960247368459194,0.0
lh_S_interm_prim-Jensen_area,4.880744685990784,0.0
rh_S_temporal_transverse_area,5.0873227371805605,0.0
