,t(Xi),p-value
rh_Pole_temporal_thickness,-4.695266030911432,0.0
rh_S_calcarine_thickness,4.044759653626818,0.0
rh_S_central_thickness,0.5631691382429517,0.0
rh_S_cingul-Marginalis_thickness,-0.4394263869862905,0.0
rh_S_circular_insula_ant_thickness,0.4404621498049602,0.0
rh_S_circular_insula_inf_thickness,8.319504720338594,0.0
rh_S_circular_insula_sup_thickness,4.258815369940792,0.0
rh_S_collat_transv_ant_thickness,0.26282746587380496,0.0
rh_S_collat_transv_post_thickness,1.4558792536580214,0.0
rh_S_front_inf_thickness,1.8608887675530097,0.0
rh_S_front_middle_thickness,1.6574080033079683,0.0
rh_S_front_sup_thickness,1.3644384187232428,0.0
rh_G_temporal_middle_thickness,1.9131894157653833,0.0
rh_G_and_S_frontomargin_thickness,1.6965145989234207,0.0
lh_S_temporal_transverse_thickness,-3.2992901384195683,0.0
lh_S_temporal_sup_thickness,1.275919465198644,0.0
lh_G_oc-temp_lat-fusifor_thickness,1.2045107432245998,0.0
lh_G_oc-temp_med-Lingual_thickness,0.5274723401323288,0.0
lh_G_oc-temp_med-Parahip_thickness,0.8161000693358853,0.0
lh_G_orbital_thickness,1.1032625476986624,0.0
lh_G_pariet_inf-Angular_thickness,-3.5663147253413228,0.0
lh_G_pariet_inf-Supramar_thickness,-1.9690368603575896,0.0
lh_G_occipital_sup_thickness,-0.6873629702406241,0.0
lh_G_parietal_sup_thickness,-1.7982880811143924,0.0
lh_G_precentral_thickness,-0.9213321362204794,0.0
lh_G_precuneus_thickness,-0.14132036719158272,0.0
lh_G_rectus_thickness,3.435180420259952,0.0
lh_G_subcallosal_thickness,4.09747233721983,0.0
lh_G_temp_sup-G_T_transv_thickness,-1.5749179935879698,0.0
lh_G_temp_sup-Lateral_thickness,-0.064054484382671,0.0
lh_G_postcentral_thickness,-3.003682701662294,0.0
lh_G_occipital_middle_thickness,0.31660298316440016,0.0
lh_G_insular_short_thickness,5.151367691252872,0.0
lh_G_Ins_lg_and_S_cent_ins_thickness,4.966730432323456,0.0
lh_G_and_S_occipital_inf_thickness,-0.09652746909747398,0.0
lh_G_and_S_paracentral_thickness,-1.294275646421463,0.0
lh_G_and_S_subcentral_thickness,1.5052754630699212,0.0
lh_G_and_S_transv_frontopol_thickness,-1.781725037675066,0.0
lh_G_and_S_cingul-Ant_thickness,-1.0159698717724446,0.0
lh_G_and_S_cingul-Mid-Ant_thickness,-1.969329096692319,0.0
lh_G_and_S_cingul-Mid-Post_thickness,-0.7743518125528389,0.0
lh_G_cingul-Post-dorsal_thickness,1.6310626069681782,0.0
lh_G_cingul-Post-ventral_thickness,-1.8094879668829136,0.0
lh_G_cuneus_thickness,-0.21778294744042392,0.0
lh_G_front_inf-Opercular_thickness,2.1056736795604736,0.0
lh_G_front_inf-Orbital_thickness,-1.434021064455866,0.0
lh_G_front_inf-Triangul_thickness,1.1510168091993216,0.0
lh_G_front_middle_thickness,-0.272051221477001,0.0
lh_G_front_sup_thickness,-1.9590424894427645,0.0
lh_G_temp_sup-Plan_polar_thickness,5.637380938154413,0.0
lh_G_temp_sup-Plan_tempo_thickness,0.10017228932683515,0.0
lh_G_temporal_inf_thickness,1.9249525577719675,0.0
lh_G_temporal_middle_thickness,-0.9575258231373699,0.0
lh_S_oc_sup_and_transversal_thickness,-1.6206700630919584,0.0
lh_S_occipital_ant_thickness,-0.5510225124174607,0.0
lh_S_oc-temp_lat_thickness,0.198652865778309,0.0
lh_S_oc-temp_med_and_Lingual_thickness,-0.9429868034405974,0.0
lh_S_orbital_lateral_thickness,1.1363914482082917,0.0
lh_S_orbital_med-olfact_thickness,5.349859721019056,0.0
lh_S_orbital-H_Shaped_thickness,1.9239614557106879,0.0
lh_S_parieto_occipital_thickness,0.8539684379116044,0.0
lh_S_pericallosal_thickness,-0.6377378614621446,0.0
lh_S_postcentral_thickness,-2.186984750490545,0.0
lh_S_precentral-inf-part_thickness,1.897930142274189,0.0
lh_S_precentral-sup-part_thickness,-0.7438374636510066,0.0
lh_S_suborbital_thickness,-1.5097707782487506,0.0
lh_S_subparietal_thickness,-2.191148794883202,0.0
lh_S_temporal_inf_thickness,0.3610959460409251,0.0
lh_S_oc_middle_and_Lunatus_thickness,-0.021685283731480112,0.0
rh_S_temporal_sup_thickness,2.326653689018662,0.0
lh_S_intrapariet_and_P_trans_thickness,-1.7967351908614502,0.0
lh_S_front_sup_thickness,0.3068445242805661,0.0
lh_Lat_Fis-ant-Horizont_thickness,1.5370965049268197,0.0
lh_Lat_Fis-ant-Vertical_thickness,1.5063296032717206,0.0
lh_Lat_Fis-post_thickness,-0.5353357480521367,0.0
lh_Pole_occipital_thickness,1.1042878356059824,0.0
lh_Pole_temporal_thickness,-4.299865842434602,0.0
lh_S_calcarine_thickness,2.6716522985059603,0.0
lh_S_central_thickness,-0.5488675513794513,0.0
lh_S_cingul-Marginalis_thickness,-0.9606828598899259,0.0
lh_S_circular_insula_ant_thickness,-0.14323147763073585,0.0
lh_S_circular_insula_inf_thickness,6.181652505961252,0.0
lh_S_circular_insula_sup_thickness,2.0408421174135594,0.0
lh_S_collat_transv_ant_thickness,-0.4137788705745501,0.0
lh_S_collat_transv_post_thickness,2.0385857353612105,0.0
lh_S_front_inf_thickness,3.047758764207448,0.0
lh_S_front_middle_thickness,1.4465252560430577,0.0
lh_S_interm_prim-Jensen_thickness,-0.4934342897170137,0.0
rh_S_temporal_transverse_thickness,0.11758418753744632,0.0
