,MW STAT,p-value
lh_G_and_S_paracentral_volume,125071.0,4.947569492308394e-08
lh_G_temp_sup-G_T_transv_volume,125916.0,1.1705987039767807e-07
rh_Lat_Fis-ant-Vertical_volume,127222.0,4.222885158645406e-07
lh_S_interm_prim-Jensen_volume,127913.0,8.133657557898243e-07
lh_G_front_inf-Orbital_volume,128170.0,1.033562744429008e-06
rh_S_orbital_lateral_volume,128432.5,1.317089328727591e-06
lh_S_suborbital_volume,129416.5,3.200556571257363e-06
rh_Pole_temporal_volume,130730.0,9.948427124829233e-06
lh_Lat_Fis-ant-Vertical_volume,130746.0,1.0082429592634238e-05
lh_S_oc_sup_and_transversal_volume,130893.5,1.1409944929640272e-05
rh_Lat_Fis-ant-Horizont_volume,132497.0,4.1725131867194415e-05
rh_S_temporal_transverse_volume,138632.5,0.0026994798949386612
lh_S_temporal_transverse_volume,139331.0,0.004012084877145482
