,t(Xi),p-value
lh_S_temporal_inf_volume,7.619909322254107,0.0
lh_S_oc_middle_and_Lunatus_volume,8.623985713406984,0.0
rh_S_temporal_sup_volume,13.175475011539568,0.0
lh_S_intrapariet_and_P_trans_volume,8.61774513990711,0.0
lh_S_front_sup_volume,7.901938855085412,0.0
lh_Lat_Fis-ant-Horizont_volume,6.703821801237287,0.0
lh_Lat_Fis-ant-Vertical_volume,4.691738286104187,0.0
lh_Lat_Fis-post_volume,7.754266380695175,0.0
lh_Pole_occipital_volume,10.595797656902826,0.0
lh_Pole_temporal_volume,7.138913728727414,0.0
lh_S_calcarine_volume,9.794961711211428,0.0
lh_S_central_volume,8.15966254468428,0.0
lh_S_cingul-Marginalis_volume,6.776332509354275,0.0
lh_S_circular_insula_ant_volume,9.217940446269177,0.0
lh_S_circular_insula_inf_volume,9.928954308647668,0.0
lh_S_circular_insula_sup_volume,12.340298758793814,0.0
lh_S_collat_transv_ant_volume,7.428587597698954,0.0
lh_S_collat_transv_post_volume,6.523728874476813,0.0
lh_S_front_inf_volume,8.99921816751274,0.0
lh_S_front_middle_volume,7.273420341620944,0.0
lh_S_interm_prim-Jensen_volume,4.977846339918192,0.0
rh_S_temporal_transverse_volume,2.8585453836992554,0.0
