,MW STAT,p-value
rh_G_parietal_sup_meancurv,141533.0,0.012595452544546254
rh_S_circular_insula_sup_meancurv,141619.5,0.013149938790111788
rh_S_oc-temp_med_and_Lingual_meancurv,141889.0,0.014956992265176095
rh_G_front_inf-Orbital_meancurv,141904.0,0.015070476528546586
lh_G_parietal_sup_meancurv,142250.0,0.017694929853360825
lh_G_postcentral_meancurv,142384.0,0.018826190522659502
lh_S_oc_sup_and_transversal_meancurv,142634.0,0.02109567610964724
rh_G_precentral_meancurv,142644.0,0.02119838019934576
rh_S_parieto_occipital_meancurv,142782.5,0.022552123399758518
lh_S_calcarine_meancurv,142799.0,0.022736311391282023
rh_G_subcallosal_meancurv,142825.0,0.023019383401726216
lh_S_suborbital_meancurv,142956.0,0.02438201028882196
rh_S_intrapariet_and_P_trans_meancurv,142993.0,0.024747339930737074
rh_S_temporal_inf_meancurv,143150.0,0.026510785118631603
rh_S_suborbital_meancurv,143365.5,0.029133013974220915
lh_S_orbital_med-olfact_meancurv,143368.0,0.029166133732359045
rh_S_precentral-sup-part_meancurv,143399.0,0.029522623372462038
lh_G_subcallosal_meancurv,143690.5,0.03343936254817531
lh_S_central_meancurv,143708.0,0.03364760503854228
rh_G_precuneus_meancurv,143815.0,0.03517285942113195
lh_G_temporal_inf_meancurv,143914.0,0.036654465367437536
lh_S_temporal_inf_meancurv,144070.0,0.03904184239507439
rh_G_and_S_subcentral_meancurv,144308.0,0.042981687175046863
rh_S_subparietal_meancurv,144424.0,0.04502406308221195
lh_G_precuneus_meancurv,144451.5,0.04550836346316848
rh_G_temp_sup-Plan_tempo_meancurv,144591.0,0.04809072970905977
rh_S_central_meancurv,144972.5,0.05567829902376282
rh_S_circular_insula_ant_meancurv,145039.5,0.057118529195172255
rh_S_cingul-Marginalis_meancurv,145148.0,0.05949103937431107
rh_G_and_S_cingul-Mid-Ant_meancurv,145175.5,0.06009976063323897
lh_S_circular_insula_inf_meancurv,145208.5,0.060845762978849666
lh_S_circular_insula_ant_meancurv,145262.0,0.06207740562959122
rh_S_front_sup_meancurv,145301.5,0.06294167855627086
rh_Pole_temporal_meancurv,145382.0,0.06488994510434228
rh_S_oc_middle_and_Lunatus_meancurv,145474.5,0.06708169677684575
lh_S_oc_middle_and_Lunatus_meancurv,145544.5,0.06879780344825562
lh_S_parieto_occipital_meancurv,145573.5,0.06951705511185767
rh_G_oc-temp_med-Lingual_meancurv,145646.5,0.07139733451174532
rh_G_temp_sup-G_T_transv_meancurv,145862.5,0.07710677538311499
rh_S_front_inf_meancurv,146164.0,0.08556789099941692
lh_Lat_Fis-post_meancurv,146504.0,0.09603413644794484
rh_S_orbital-H_Shaped_meancurv,146707.5,0.10269435540561639
rh_Lat_Fis-ant-Horizont_meancurv,146748.5,0.10409661692120364
rh_G_and_S_cingul-Ant_meancurv,146792.0,0.1055594234676061
lh_S_collat_transv_ant_meancurv,146859.0,0.10791980164166004
lh_S_interm_prim-Jensen_meancurv,146870.0,0.10830460726564739
lh_G_and_S_subcentral_meancurv,147034.0,0.11408876545898017
lh_G_precentral_meancurv,147163.0,0.1188503157920705
rh_S_temporal_sup_meancurv,147196.5,0.1200528387124909
lh_Pole_occipital_meancurv,147267.0,0.12274728468550727
lh_S_temporal_sup_meancurv,147284.0,0.12337485174256518
rh_S_postcentral_meancurv,147444.0,0.12963024413183633
lh_S_oc-temp_lat_meancurv,147534.5,0.13330927661379255
rh_S_orbital_lateral_meancurv,147788.0,0.14383965230662055
lh_Lat_Fis-ant-Horizont_meancurv,147796.5,0.14420029315825073
rh_Pole_occipital_meancurv,148036.5,0.15462470393335853
lh_S_front_sup_meancurv,148190.0,0.16158283785363298
rh_G_and_S_cingul-Mid-Post_meancurv,148348.0,0.16899996169782178
lh_G_cingul-Post-ventral_meancurv,148360.0,0.1696040267071035
rh_S_oc_sup_and_transversal_meancurv,148474.0,0.17499480152024915
lh_S_orbital-H_Shaped_meancurv,148838.0,0.1932010445434828
lh_S_subparietal_meancurv,149292.5,0.21747583642872986
rh_Lat_Fis-post_meancurv,149390.5,0.22291919696454648
rh_G_cingul-Post-ventral_meancurv,149599.0,0.23481846227612296
lh_G_and_S_paracentral_meancurv,149848.0,0.24938827524774448
lh_S_collat_transv_post_meancurv,150031.0,0.2604327993255521
rh_G_cuneus_meancurv,150060.5,0.2622091173720402
lh_G_oc-temp_med-Lingual_meancurv,150153.5,0.26794967893433835
rh_G_and_S_paracentral_meancurv,150192.0,0.27033439612830584
rh_G_oc-temp_lat-fusifor_meancurv,150370.0,0.28150539028883587
rh_G_cingul-Post-dorsal_meancurv,150413.0,0.28425506918656374
lh_G_and_S_cingul-Mid-Post_meancurv,150468.5,0.2877861422762562
rh_G_temp_sup-Lateral_meancurv,150603.5,0.2964889644151828
rh_G_temporal_middle_meancurv,150787.5,0.3085235055814528
lh_S_precentral-sup-part_meancurv,150887.5,0.315182467072603
rh_Lat_Fis-ant-Vertical_meancurv,151475.5,0.3554306596678446
lh_S_postcentral_meancurv,151550.0,0.36060603441872646
rh_S_orbital_med-olfact_meancurv,151563.5,0.3615994888819005
rh_G_temporal_inf_meancurv,151704.0,0.37151911418542155
lh_Lat_Fis-ant-Vertical_meancurv,151708.0,0.3718111861110996
lh_G_temp_sup-Lateral_meancurv,151784.5,0.3772458083824181
lh_S_cingul-Marginalis_meancurv,151960.0,0.38983893730015257
rh_S_interm_prim-Jensen_meancurv,152024.0,0.3944568802798464
lh_G_and_S_cingul-Mid-Ant_meancurv,152193.5,0.40675945420541426
lh_S_front_inf_meancurv,152275.0,0.41269162090739914
lh_S_precentral-inf-part_meancurv,152485.5,0.4281546635188264
lh_S_temporal_transverse_meancurv,152567.5,0.4342194982084271
rh_S_precentral-inf-part_meancurv,152610.5,0.43738758495112784
rh_S_collat_transv_ant_meancurv,152629.0,0.4387715186274072
lh_G_rectus_meancurv,152773.0,0.4494520458937
lh_G_temp_sup-Plan_tempo_meancurv,152777.5,0.4497845555801406
lh_S_intrapariet_and_P_trans_meancurv,152832.0,0.4538259163475589
lh_G_cingul-Post-dorsal_meancurv,152999.5,0.4663255303103428
lh_S_occipital_ant_meancurv,153064.0,0.47113938311672715
rh_S_temporal_transverse_meancurv,153230.5,0.4835965255935632
rh_S_circular_insula_inf_meancurv,153236.5,0.4840462976064318
lh_G_temporal_middle_meancurv,153269.0,0.48647627347235606
rh_S_collat_transv_post_meancurv,153327.0,0.4908223319866814
lh_G_oc-temp_lat-fusifor_meancurv,153340.5,0.49183341699891325
lh_G_cuneus_meancurv,153392.5,0.4957289707145223
