,t(Xi),MW STAT,p-value,Dfferent distribution,mean_strong,median_strong,SD_strong,mean_weak,median_weak,SD_weak
lh_S_temporal_transverse_thickness,0.0,135846.5,0.0004743321473252266,0.0,2.5299418181818196,2.5035,0.22532822176542144,2.5762921146953373,2.5654999999999997,0.24147132403680407
rh_G_postcentral_thickness,0.0,136202.0,0.0006006230947781858,1.0,2.269612727272729,2.262,0.12654389472654126,2.293216845878136,2.292,0.13395480675903643
rh_S_pericallosal_thickness,0.0,136302.0,0.0006414053270323041,0.0,1.7715145454545473,1.7730000000000001,0.22508156656334977,1.8100985663082436,1.8,0.23408320970553378
rh_G_front_inf-Opercular_thickness,0.0,136616.5,0.0007868144620950796,0.0,2.997278181818183,2.99,0.14032504110218744,2.9710663082437248,2.967,0.13475162700153545
lh_G_postcentral_thickness,0.0,136718.0,0.0008398635526471667,1.0,2.230736363636365,2.2314999999999996,0.12094992782685869,2.253598566308243,2.2485,0.1318583746513147
lh_S_front_inf_thickness,0.0,136981.5,0.0009933183499977662,0.0,2.524234545454544,2.524,0.11433697201801321,2.5033888888888898,2.509,0.1131265556031669
lh_G_pariet_inf-Angular_thickness,0.0,137299.0,0.0012122946533798602,0.0,2.673030909090909,2.678,0.13731614799131803,2.7017311827956965,2.695,0.13027062868461237
rh_S_orbital_med-olfact_thickness,0.0,137832.5,0.001681662386203136,0.0,2.4458836363636363,2.44,0.14785764992492717,2.4239516129032253,2.408,0.16937392459444278
lh_S_calcarine_thickness,0.0,138168.0,0.0020560755253766078,0.0,2.1182618181818182,2.12,0.11919136864861728,2.09973476702509,2.0995,0.11134957985831448
rh_G_subcallosal_thickness,0.0,138495.0,0.0024924293683529536,0.0,2.555919999999997,2.6055,0.49550902841054595,2.4785752688172025,2.5015,0.49130133016589445
rh_G_temporal_inf_thickness,3.0066221381792553,0.0,0.002701321782982043,0.0,3.1157436363636384,3.1195,0.15316895515456297,3.088944444444445,3.0869999999999997,0.14315524869522755
rh_S_orbital-H_Shaped_thickness,0.0,139298.5,0.003940238930036979,0.0,2.768129090909087,2.7584999999999997,0.13935526760142392,2.7442885304659486,2.737,0.15042048916356468
lh_G_cingul-Post-dorsal_thickness,0.0,141318.0,0.011364902376169368,0.0,3.0535218181818147,3.055,0.148729670807517,3.0391093189964162,3.0265,0.1451305081416139
lh_G_front_inf-Opercular_thickness,0.0,141426.0,0.011983226437787656,0.0,2.9363527272727317,2.927,0.14382318419067133,2.9188387096774147,2.907,0.13263690083130858
lh_S_postcentral_thickness,0.0,141698.5,0.013674444982266288,1.0,2.2691545454545445,2.269,0.11150055738659177,2.2841039426523286,2.283,0.11575239278765856
rh_S_temporal_inf_thickness,0.0,141743.5,0.013972745625683375,1.0,2.7216600000000026,2.719,0.1337279967967543,2.7052168458781347,2.695,0.13325050358427803
lh_S_precentral-inf-part_thickness,0.0,141781.5,0.014228892556411046,0.0,2.6443018181818183,2.6435,0.12297191030461774,2.630417562724013,2.6239999999999997,0.12031399859475599
rh_G_oc-temp_lat-fusifor_thickness,2.420347107664361,0.0,0.01566599532119753,0.0,3.02963090909091,3.0305,0.13535773527646486,3.0098584229390664,3.0180000000000002,0.13630885375444168
lh_S_orbital-H_Shaped_thickness,0.0,142227.0,0.01754750823700886,1.0,2.771347272727273,2.7739999999999996,0.14865228904398517,2.7539426523297523,2.7489999999999997,0.1521414886003769
lh_G_front_sup_thickness,0.0,142235.5,0.01761675449618458,0.0,2.907149090909091,2.906,0.14283792324643824,2.923709677419358,2.9219999999999997,0.13828217066401524
lh_S_collat_transv_post_thickness,0.0,142450.5,0.019447692546165178,0.0,2.253338181818183,2.246,0.18037948431107842,2.231976702508959,2.217,0.16796141548473412
rh_S_temporal_sup_thickness,2.326653689018662,0.0,0.020163618448910615,0.0,2.715318181818181,2.715,0.1018978572188107,2.701051971326163,2.699,0.10201343551993441
rh_S_orbital_lateral_thickness,0.0,142833.5,0.023110182849897867,1.0,2.4427090909090907,2.437,0.15573309016359,2.422955197132615,2.4219999999999997,0.16434685477278424
rh_G_temp_sup-Lateral_thickness,0.0,142882.0,0.02361291962805587,1.0,3.2160909090909096,3.2119999999999997,0.1591119528939262,3.1948566308243693,3.1845,0.15747054415610798
rh_S_oc-temp_med_and_Lingual_thickness,-2.2428263037021456,0.0,0.025105453303309568,0.0,2.5320254545454537,2.539,0.1256639938568965,2.5493261648745515,2.555,0.1307760174296273
lh_S_circular_insula_sup_thickness,0.0,143181.0,0.026919475282912816,0.0,2.754147272727272,2.7545,0.13135828223124654,2.7386792114695324,2.741,0.1205411006725488
rh_G_cingul-Post-dorsal_thickness,0.0,143524.0,0.031180470126544717,1.0,3.0856945454545457,3.0869999999999997,0.15116882003927304,3.0688082437275974,3.0725,0.14858448281765999
lh_S_subparietal_thickness,0.0,144044.5,0.03869910177446256,1.0,2.5170509090909103,2.516,0.13018204438781772,2.535582437275984,2.5340000000000003,0.15021729606019657
rh_G_front_inf-Triangul_thickness,2.0536734725399195,0.0,0.040242014461622455,0.0,2.8201981818181836,2.813,0.14936332395253116,2.8021433691756275,2.7995,0.1429797246727721
rh_S_intrapariet_and_P_trans_thickness,-2.0457952762091605,0.0,0.04101265634681866,0.0,2.338690909090908,2.3409999999999997,0.10542391875010201,2.351559139784946,2.352,0.10376280461111963
lh_Lat_Fis-ant-Vertical_thickness,0.0,144332.5,0.04345700925001601,0.0,2.619459999999996,2.6,0.199431330719943,2.601075268817205,2.5835,0.20634534003104196
rh_S_front_inf_thickness,0.0,144361.5,0.04396052936589765,1.0,2.528954545454543,2.5244999999999997,0.10867972850734285,2.5167329749103944,2.5145,0.10972044317722449
lh_G_and_S_cingul-Mid-Ant_thickness,0.0,144516.0,0.04672695195745238,1.0,2.888383636363636,2.8899999999999997,0.1491249753652484,2.9058189964157686,2.8994999999999997,0.14530566422169103
lh_G_cingul-Post-ventral_thickness,0.0,144565.5,0.04764274555705075,0.0,1.9934945454545467,2.0685000000000002,0.4010339262085541,2.03499641577061,2.1115,0.36094427133872464
rh_G_and_S_transv_frontopol_thickness,0.0,144853.5,0.05325527965920143,1.0,2.5751072727272715,2.56,0.1739560690148736,2.5899892473118284,2.582,0.17616090078907112
lh_G_temporal_inf_thickness,1.9249525577719675,0.0,0.054491529689917446,0.0,3.066287272727274,3.072,0.15051277572418345,3.049175627240141,3.05,0.14509958753223917
rh_G_temporal_middle_thickness,1.9131894157653833,0.0,0.055981787695301224,0.0,3.207005454545454,3.1965000000000003,0.14113001731888838,3.1910913978494624,3.1910000000000003,0.1354765936132232
lh_S_suborbital_thickness,0.0,145139.5,0.05933579957316534,0.0,2.7214436363636367,2.705,0.23633318449990853,2.741560931899643,2.732,0.20596804145527953
lh_G_and_S_transv_frontopol_thickness,0.0,145162.0,0.05983619159839311,1.0,2.596932727272728,2.5965,0.17259269188630774,2.615693548387098,2.6025,0.17750612386212444
lh_G_temp_sup-G_T_transv_thickness,0.0,145206.5,0.06083590398935279,0.0,2.7135781818181823,2.717,0.18543336042991448,2.730985663082437,2.7310000000000003,0.182149215513039
rh_G_orbital_thickness,1.8708696243908323,0.0,0.061627047375297,0.0,2.941429090909091,2.9435000000000002,0.14145486099520777,2.9254265232974888,2.925,0.14298421152191368
lh_G_and_S_subcentral_thickness,0.0,145294.5,0.06285101955659768,0.0,2.7903690909090906,2.782,0.15251177048194395,2.7768333333333306,2.7689999999999997,0.14651382248515482
lh_G_oc-temp_lat-fusifor_thickness,0.0,145523.5,0.06833936229342483,0.0,2.998869090909092,3.0035,0.1479944383140827,2.9883584229390685,2.9885,0.14218160881158723
rh_G_front_sup_thickness,0.0,145548.0,0.06894790924869709,1.0,2.9427345454545426,2.9444999999999997,0.13634250483540838,2.954290322580647,2.95,0.13937545645965363
lh_G_pariet_inf-Supramar_thickness,0.0,145633.5,0.07110367205927089,0.0,2.7685945454545466,2.776,0.12626264533349357,2.7833691756272407,2.7785,0.1232746296635088
rh_G_and_S_occipital_inf_thickness,0.0,145654.5,0.07164155391971123,1.0,2.662809090909091,2.6574999999999998,0.16023022614944032,2.6507455197132623,2.6365,0.1564472030893457
lh_S_temporal_sup_thickness,0.0,145664.5,0.07189765066429447,0.0,2.644727272727273,2.654,0.10750070689754124,2.63655376344086,2.64,0.1055397111140505
lh_G_parietal_sup_thickness,0.0,145669.0,0.07201407168133026,1.0,2.33462727272727,2.3369999999999997,0.1199701522797089,2.347863799283156,2.34,0.12473201128551122
rh_S_collat_transv_post_thickness,0.0,145675.5,0.07218202754532156,0.0,2.3097690909090893,2.3055000000000003,0.16277308061193918,2.295345878136202,2.289,0.16663652547624472
lh_S_oc_sup_and_transversal_thickness,0.0,145717.0,0.07325879032407846,0.0,2.26824181818182,2.2705,0.1168630654630516,2.2795806451612908,2.2794999999999996,0.11581181335617458
lh_Lat_Fis-ant-Horizont_thickness,0.0,145759.5,0.07437567165046854,0.0,2.554314545454545,2.5395000000000003,0.22267692285068041,2.534254480286737,2.5145,0.21126309789006273
rh_Lat_Fis-ant-Vertical_thickness,0.0,145861.0,0.07709351418449359,0.0,2.69253272727273,2.6645,0.2418087407658041,2.6737311827956995,2.6475,0.24778617529880542
rh_G_and_S_frontomargin_thickness,0.0,145985.0,0.08051493300580576,1.0,2.6417818181818187,2.635,0.15423572170946548,2.625555555555552,2.6275,0.16363091049850412
rh_S_parieto_occipital_thickness,0.0,146189.0,0.08639192426982317,0.0,2.3874672727272714,2.388,0.11970676984660245,2.3775376344086028,2.3795,0.12209346785104852
lh_S_intrapariet_and_P_trans_thickness,0.0,146369.5,0.09185397550928148,0.0,2.3260563636363654,2.331,0.10443443574125844,2.3371702508960577,2.332,0.10127064439444479
rh_G_and_S_subcentral_thickness,1.6736734398371291,0.0,0.09447755735388652,0.0,2.814165454545451,2.8085,0.15819203487382236,2.7987132616487465,2.801,0.14876468706664056
lh_Pole_occipital_thickness,0.0,146520.5,0.09661788150372319,1.0,2.08077090909091,2.084,0.1298327534984594,2.0721111111111132,2.074,0.13094728693407992
rh_Lat_Fis-post_thickness,0.0,146533.5,0.09703620522142753,1.0,2.5841818181818157,2.576,0.13227142767246586,2.5713978494623673,2.573,0.12486581814162769
rh_S_front_middle_thickness,0.0,146612.0,0.09959099595081317,1.0,2.4731709090909098,2.472,0.12154604016993618,2.460804659498207,2.4615,0.12649628968651194
rh_G_temp_sup-G_T_transv_thickness,0.0,146629.5,0.10016770730825747,1.0,2.80980909090909,2.8025,0.1773937016128274,2.79568817204301,2.805,0.17348831854086103
lh_G_orbital_thickness,0.0,146825.5,0.10678719524399544,0.0,2.859209090909092,2.862,0.13920153443867864,2.8502921146953413,2.8545,0.1294777031032927
rh_S_oc-temp_lat_thickness,0.0,146994.5,0.11274438838043471,0.0,2.68429090909091,2.676,0.1447521483875452,2.675154121863801,2.6665,0.15730149774457855
lh_G_and_S_frontomargin_thickness,0.0,147123.5,0.11744831534606825,1.0,2.5647145454545455,2.5625,0.144028546309633,2.5493727598566305,2.556,0.15302787752885205
rh_G_occipital_middle_thickness,1.4884140955077874,0.0,0.13692678212143236,0.0,2.6542127272727307,2.6489999999999996,0.12496307899033139,2.6432706093189995,2.6430000000000002,0.11949555065870564
lh_G_and_S_cingul-Ant_thickness,0.0,147726.0,0.14125287421514043,0.0,2.9798890909090887,2.9745,0.15105884605643202,2.9887526881720454,2.983,0.13890614576570542
lh_G_and_S_paracentral_thickness,0.0,147868.5,0.14733081596578973,1.0,2.419994545454546,2.427,0.14317285791299691,2.431060931899639,2.4330000000000003,0.14117935114785524
lh_S_orbital_lateral_thickness,0.0,147881.0,0.14787245947416766,0.0,2.4167327272727244,2.3985000000000003,0.1726653184679913,2.4046254480286717,2.3970000000000002,0.1814727816051459
lh_S_front_middle_thickness,1.4465252560430577,0.0,0.14831326632872488,0.0,2.444996363636364,2.451,0.1320094486475549,2.4334408602150526,2.437,0.13363562203767462
lh_G_front_inf-Orbital_thickness,-1.434021064455866,0.0,0.15184890757372177,0.0,2.880323636363638,2.8789999999999996,0.19857010849263504,2.897274193548388,2.891,0.1945307424653866
rh_S_suborbital_thickness,0.0,148151.5,0.15991492946941022,0.0,2.793205454545454,2.7754999999999996,0.2964224129166669,2.7690412186379936,2.7634999999999996,0.3139823981208145
lh_G_oc-temp_med-Parahip_thickness,0.0,148393.5,0.17121675912261491,1.0,3.015085454545451,3.0269999999999997,0.24715413293083618,3.0034390681003575,3.0180000000000002,0.22715368863091312
rh_S_front_sup_thickness,1.3644384187232428,0.0,0.1727071737998114,0.0,2.6264709090909104,2.625,0.11398471216906439,2.6169301075268825,2.6195,0.11847913382062056
rh_G_precentral_thickness,0.0,148511.0,0.1768834789037675,0.0,2.9308454545454548,2.9444999999999997,0.14678265852264435,2.9443028673835125,2.943,0.14541736876567227
lh_G_oc-temp_med-Lingual_thickness,0.0,149064.5,0.20514674224202073,1.0,2.1512000000000007,2.161,0.12812275363884434,2.1472329749103944,2.15,0.12195599501093378
lh_G_precentral_thickness,0.0,149188.5,0.21182856882240486,0.0,2.921616363636364,2.9210000000000003,0.1414801242239107,2.929390681003583,2.9330000000000003,0.13914292715905213
lh_S_interm_prim-Jensen_thickness,0.0,149258.5,0.2156564248883065,0.0,2.5087000000000033,2.491,0.22539115696132286,2.5149695340501825,2.4925,0.1963645414070603
lh_G_occipital_sup_thickness,0.0,149261.0,0.2157933933292967,1.0,2.204901818181819,2.211,0.13020331442633587,2.210297491039427,2.2195,0.1308425044144565
rh_G_front_middle_thickness,0.0,149384.0,0.2226172427833782,1.0,2.76548181818182,2.765,0.1257723435286718,2.77332616487455,2.7655000000000003,0.1283265648123813
lh_S_parieto_occipital_thickness,0.0,149398.5,0.2234294472364291,0.0,2.3404345454545457,2.343,0.11740917684155518,2.334467741935484,2.3354999999999997,0.11495815756907096
lh_S_collat_transv_ant_thickness,0.0,149500.0,0.22916473338269372,0.0,2.88031272727273,2.8535,0.20661231245063377,2.8853853046595,2.866,0.2010768418868437
lh_S_cingul-Marginalis_thickness,0.0,149714.5,0.24155008266708278,1.0,2.369403636363635,2.372,0.1282351560981002,2.3769498207885307,2.377,0.13291349623739016
lh_S_pericallosal_thickness,0.0,149760.0,0.24422403204998572,0.0,1.840850909090909,1.8655,0.30895194617388005,1.8519193548387087,1.8335000000000001,0.26700385728412546
rh_S_precentral-inf-part_thickness,1.1607666834640469,0.0,0.24598727242595977,0.0,2.65981090909091,2.6574999999999998,0.11158786456131953,2.6519247311827963,2.657,0.11431329049933071
rh_G_pariet_inf-Angular_thickness,-1.1428880833106463,0.0,0.2533323944858887,0.0,2.7910036363636355,2.7939999999999996,0.12148095243682727,2.7995681003584254,2.796,0.12760791281311826
lh_S_oc-temp_med_and_Lingual_thickness,0.0,149963.0,0.25634179820197844,0.0,2.5471018181818157,2.551,0.1335128342362078,2.554654121863801,2.5555000000000003,0.13283345978542382
rh_G_and_S_cingul-Mid-Post_thickness,0.0,149992.0,0.2580983803735649,0.0,2.7487327272727295,2.7425,0.11729868410413632,2.7544032258064512,2.7465,0.1199436566814796
lh_G_front_inf-Triangul_thickness,0.0,150158.0,0.26827163603462223,0.0,2.7561563636363635,2.7510000000000003,0.14160308517907153,2.7466845878136206,2.7510000000000003,0.13195952518011728
rh_G_cuneus_thickness,-1.106497547665069,0.0,0.26875183327976326,0.0,2.0519218181818184,2.0555000000000003,0.11460610516961461,2.059759856630824,2.059,0.12083818544791641
rh_S_subparietal_thickness,0.0,150554.5,0.2933593941584838,1.0,2.594123636363634,2.5949999999999998,0.14137973104520046,2.603089605734766,2.5985,0.14953302172864621
rh_Lat_Fis-ant-Horizont_thickness,0.0,150562.5,0.2938768862021771,1.0,2.574663636363637,2.555,0.1828210887613017,2.572202508960575,2.562,0.17985135298165644
lh_G_and_S_occipital_inf_thickness,0.0,150585.5,0.2953657311437396,1.0,2.500232727272727,2.5065,0.14550662722119997,2.5010645161290297,2.499,0.14105945566043243
rh_G_front_inf-Orbital_thickness,0.0,150608.5,0.2968587760171076,1.0,2.915325454545455,2.9005,0.18898283107990313,2.906983870967741,2.907,0.18735184758527937
lh_S_occipital_ant_thickness,0.0,150630.0,0.2982567400530741,1.0,2.459590909090912,2.4585,0.13527266037388375,2.464220430107525,2.4619999999999997,0.14393472165790905
rh_G_and_S_paracentral_thickness,-1.032678508549274,0.0,0.3019801297478212,0.0,2.3995345454545443,2.399,0.14269345938782949,2.4083458781362026,2.4055,0.14106808548029132
rh_S_interm_prim-Jensen_thickness,0.0,150690.5,0.3022080973314481,0.0,2.4752309090909086,2.4730000000000003,0.14378945260689932,2.474195340501793,2.4684999999999997,0.15213827013587927
lh_G_and_S_cingul-Mid-Post_thickness,0.0,150767.0,0.30723726224793585,0.0,2.699836363636364,2.7055000000000002,0.12384925788104655,2.705641577060931,2.7005,0.1254477594467157
lh_S_precentral-sup-part_thickness,0.0,150768.0,0.30730338995801876,1.0,2.5300272727272723,2.531,0.12454603085467197,2.5355179211469503,2.537,0.12093103073637272
rh_G_and_S_cingul-Mid-Ant_thickness,0.0,150778.0,0.3079637843744074,0.0,2.957012727272729,2.95,0.1360471770507241,2.9630734767025118,2.95,0.1399214576626324
rh_S_postcentral_thickness,-0.997756015353801,0.0,0.3186159227554976,0.0,2.2732436363636372,2.272,0.10798085143990101,2.2800125448028656,2.2815000000000003,0.117367181947014
rh_G_oc-temp_med-Parahip_thickness,0.0,151019.5,0.3240933544829225,1.0,3.048852727272728,3.049,0.20809458981613096,3.0508835125448,3.069,0.2046263113357806
rh_G_occipital_sup_thickness,0.0,151093.0,0.329069914015364,1.0,2.293180000000001,2.293,0.12864142680687704,2.2883136200716865,2.293,0.12309477157622925
rh_G_oc-temp_med-Lingual_thickness,-0.9585183334888059,0.0,0.33801093216497613,0.0,2.191647272727271,2.1985,0.1327040834537101,2.1993960573476707,2.2030000000000003,0.13609349695253972
lh_G_temporal_middle_thickness,-0.9575258231373699,0.0,0.3385111743990663,0.0,3.0916054545454537,3.0915,0.13900475716932312,3.099874551971327,3.0995,0.14798305397170358
lh_G_precuneus_thickness,0.0,151451.0,0.35373323796908,0.0,2.6525327272727255,2.659,0.1300581192523984,2.6536362007168437,2.659,0.12961565149489918
lh_S_central_thickness,0.0,151518.0,0.3584216081879129,0.0,2.1510018181818173,2.1519999999999997,0.10720506261944755,2.15432258064516,2.1550000000000002,0.09363899579301999
lh_G_front_middle_thickness,0.0,151562.0,0.36151263522217597,0.0,2.72716181818182,2.718,0.13056995755102344,2.7292885304659493,2.7289999999999996,0.12940647905671027
rh_G_precuneus_thickness,0.893928518241386,0.0,0.3715546161575254,0.0,2.643649090909088,2.6460000000000004,0.13484525322515203,2.636539426523297,2.6365,0.12963302651650482
lh_S_temporal_inf_thickness,0.0,151759.5,0.3754953732717021,1.0,2.6803200000000023,2.68,0.13681141419686238,2.677349462365593,2.682,0.136765351564641
rh_G_rectus_thickness,0.8752389235134551,0.0,0.38163394760735314,0.0,2.6883618181818187,2.688,0.15428471318950215,2.680367383512547,2.6734999999999998,0.14946964596598544
lh_G_occipital_middle_thickness,0.0,151895.0,0.38518518787406375,1.0,2.5778745454545438,2.5775,0.125157619487199,2.575507168458782,2.5805000000000002,0.12351610600742263
rh_G_and_S_cingul-Ant_thickness,0.0,151992.5,0.39220271607008006,0.0,2.978740000000001,2.971,0.141370215584986,2.97948207885305,2.9615,0.13776800743416764
rh_S_collat_transv_ant_thickness,0.0,152236.0,0.4098775370380983,0.0,2.8230163636363614,2.8064999999999998,0.1721589902213927,2.820297491039426,2.8085,0.1718635399776038
lh_G_temp_sup-Plan_tempo_thickness,0.0,152571.0,0.43448899279681785,0.0,2.7045436363636384,2.7065,0.15714916164255754,2.7036003584229404,2.6975,0.1560112455734883
lh_G_cuneus_thickness,0.0,152918.5,0.4602886000539424,0.0,2.050725454545453,2.049,0.11566891264322543,2.052261648745519,2.051,0.11886489574123861
lh_Lat_Fis-post_thickness,0.0,152947.5,0.46245086966609944,1.0,2.497950909090909,2.496,0.13144778205912963,2.502206093189967,2.5,0.13287529726164768
rh_S_temporal_transverse_thickness,0.0,152966.0,0.463830891669972,1.0,2.6770145454545453,2.667,0.2283653686674306,2.675419354838712,2.6765,0.22279977940797724
rh_G_parietal_sup_thickness,-0.7302459355285704,0.0,0.46539451422147626,0.0,2.382270909090912,2.3795,0.11812554672924327,2.387596774193548,2.384,0.12429364780893475
rh_G_pariet_inf-Supramar_thickness,-0.7090972729416194,0.0,0.4784135584699095,0.0,2.8345290909090917,2.833,0.12653306455802882,2.839792114695341,2.8355,0.120261288751745
lh_S_front_sup_thickness,0.0,153252.5,0.48524609849193173,0.0,2.608772727272728,2.6039999999999996,0.12050338803919831,2.606575268817203,2.611,0.11766001335716103
lh_S_circular_insula_ant_thickness,0.0,153395.0,0.49591748993335916,0.0,2.9771600000000014,2.9684999999999997,0.18203481145599099,2.978698924731183,2.9635,0.17525985530224605
rh_S_oc_middle_and_Lunatus_thickness,0.6675536523461888,0.0,0.504557811853392,0.0,2.233094545454546,2.2305,0.13261425320102702,2.227736559139786,2.229,0.13428874279405217
rh_S_central_thickness,0.5631691382429517,0.0,0.5734338635568135,0.0,2.1584945454545448,2.157,0.10079075971027904,2.155195340501792,2.158,0.093960200030431
rh_S_oc_sup_and_transversal_thickness,-0.5335422177216974,0.0,0.593765497754369,0.0,2.30085090909091,2.3025,0.1118429399937532,2.3043853046594953,2.3,0.10845450757877463
rh_S_precentral-sup-part_thickness,-0.4927562914699973,0.0,0.6222826060893212,0.0,2.5343636363636377,2.5315000000000003,0.115063565615843,2.537878136200717,2.5404999999999998,0.12197643371647383
rh_S_circular_insula_ant_thickness,0.4404621498049602,0.0,0.6596884907766587,0.0,3.0159690909090875,3.017,0.18858089402185638,3.0109964157706104,3.0095,0.1868737714040314
rh_S_cingul-Marginalis_thickness,-0.4394263869862905,0.0,0.6604384520151133,0.0,2.409254545454547,2.4090000000000003,0.1228569631255378,2.4125000000000005,2.417,0.12275915094112107
rh_Pole_occipital_thickness,0.42147026401183,0.0,0.6734936184693622,0.0,2.0911090909090913,2.0915,0.11998250974466276,2.088055555555557,2.0909999999999997,0.12094493013371743
rh_G_temp_sup-Plan_tempo_thickness,0.2635580811574067,0.0,0.7921695573987122,0.0,2.747079999999999,2.7455000000000003,0.15709382535171898,2.7446415770609316,2.7495,0.15056379299947054
rh_S_occipital_ant_thickness,0.24656793135479024,0.0,0.8052883806160342,0.0,2.5420945454545416,2.5355,0.14455789078576703,2.5399032258064516,2.539,0.15088179744299854
lh_S_oc-temp_lat_thickness,0.198652865778309,0.0,0.8425708064962433,0.0,2.6547090909090905,2.657,0.1580316967892285,2.6528189964157707,2.654,0.15837904670389677
lh_G_temp_sup-Lateral_thickness,-0.064054484382671,0.0,0.9489384183510944,0.0,3.14692,3.154,0.16113211112737172,3.1475358422939035,3.154,0.15860823211919087
lh_S_oc_middle_and_Lunatus_thickness,-0.021685283731480112,0.0,0.9827029143913392,0.0,2.161018181818179,2.165,0.12788881405475058,2.1611881720430124,2.1535,0.1327219129169828
