,t(Xi),MW STAT,p-value,Dfferent distribution,mean_strong,median_strong,SD_strong,mean_weak,median_weak,SD_weak
rh_G_pariet_inf-Angular_volume,0.0,94594.0,1.080249025238256e-28,1.0,7953.26,7898.5,1304.9690848445414,7105.854838709677,7014.0,1112.610190460903
rh_G_Ins_lg_and_S_cent_ins_volume,0.0,95104.5,3.1275286525486435e-28,0.0,1359.92,1356.5,250.38366371340092,1203.062724014337,1184.5,202.48996968237816
lh_G_orbital_volume,11.299113565322344,0.0,4.292696294755859e-28,0.0,6665.936363636363,6695.5,755.7018637395992,6167.374551971327,6155.5,711.3215182764757
rh_Pole_occipital_volume,0.0,95599.0,8.68656929770761e-28,1.0,4915.538181818182,4895.0,733.0051403741154,4432.8243727598565,4397.0,625.406031248578
rh_G_front_middle_volume,0.0,95956.0,1.8062387299904915e-27,1.0,10955.252727272727,10980.0,1750.2200255816722,9871.41577060932,9777.5,1539.9719633562597
lh_G_cuneus_volume,0.0,96007.0,2.004467724354288e-27,1.0,3434.7272727272725,3412.5,533.4752905429025,3087.8548387096776,3087.5,485.10545954997144
rh_G_occipital_middle_volume,0.0,96140.0,2.6293856512884823e-27,1.0,5631.205454545455,5601.5,1002.6646550645444,5005.071684587813,4928.5,848.9366647819736
lh_S_orbital_med-olfact_volume,0.0,96406.0,4.5147335559859295e-27,1.0,1508.8163636363636,1503.0,254.6151050747607,1349.3906810035842,1340.5,210.11636489068806
lh_G_temp_sup-Plan_polar_volume,0.0,96472.0,5.161650208495563e-27,1.0,1874.0618181818181,1869.5,400.23281383392526,1620.921146953405,1615.5,344.303656848304
lh_G_cingul-Post-dorsal_volume,0.0,97048.0,1.6486077537370933e-26,0.0,1735.4636363636364,1705.0,379.4185570118555,1503.7240143369177,1477.0,297.08770261218046
rh_G_oc-temp_lat-fusifor_volume,0.0,98260.5,1.8295264487916705e-25,0.0,5445.84,5437.0,1032.7765611733694,4795.347670250896,4758.5,903.854066225409
lh_G_pariet_inf-Supramar_volume,0.0,98830.5,5.571423701692268e-25,0.0,7504.327272727272,7509.0,1194.6839742572542,6774.31541218638,6733.5,1017.0017854939829
rh_G_precentral_volume,0.0,98983.5,7.497859504437744e-25,1.0,7042.4345454545455,7003.5,933.6843043883499,6481.913978494624,6393.0,831.0523857550243
lh_G_rectus_volume,0.0,99059.5,8.685975864403807e-25,1.0,2667.3636363636365,2657.5,338.05984750612964,2473.1451612903224,2435.0,285.37137107634305
lh_Pole_occipital_volume,0.0,99228.5,1.2042096220804645e-24,1.0,3207.0254545454545,3170.0,512.4626383607905,2910.136200716846,2886.0,414.9330508003641
lh_G_Ins_lg_and_S_cent_ins_volume,0.0,99593.5,2.4295647093107725e-24,1.0,1320.1272727272728,1311.5,234.9229780584154,1177.2025089605734,1176.5,196.64409436933494
lh_G_temp_sup-Lateral_volume,0.0,100085.5,6.2145699013010266e-24,1.0,6552.647272727273,6492.5,853.3939190303716,6050.980286738351,6010.5,775.5606837400655
lh_G_oc-temp_lat-fusifor_volume,0.0,100145.0,6.957950023722684e-24,0.0,5478.492727272727,5354.5,1016.5824184902428,4893.268817204301,4814.0,894.0601597847716
rh_G_cuneus_volume,0.0,100595.0,1.628617493168769e-23,1.0,3553.3854545454546,3556.5,594.6448600691099,3212.9767025089604,3209.0,542.4185661377371
lh_G_pariet_inf-Angular_volume,0.0,100781.5,2.312140079311053e-23,0.0,6181.123636363636,6186.0,1077.6141066707821,5551.413978494624,5476.5,873.1547048820433
lh_G_and_S_frontomargin_volume,10.172560852872126,0.0,2.685666776362169e-23,0.0,2505.78,2498.5,398.0263819031461,2277.098566308244,2259.0,348.27121836172887
lh_G_and_S_subcentral_volume,0.0,100896.0,2.865254799118208e-23,0.0,3516.347272727273,3476.0,567.2581209337501,3186.1505376344085,3135.5,501.87392095580446
lh_G_occipital_middle_volume,0.0,101129.5,4.431533959607077e-23,1.0,5106.714545454545,5140.0,892.3551088741991,4597.125448028673,4576.5,786.4158011000172
rh_G_and_S_cingul-Mid-Post_volume,0.0,101332.0,6.458101866987283e-23,0.0,3252.2945454545456,3226.5,522.100272994716,2953.44623655914,2915.5,446.7037857452054
lh_G_precentral_volume,0.0,101394.0,7.245690096110439e-23,1.0,6974.381818181818,6962.0,890.4553909690171,6448.8422939068105,6476.0,807.7276925474323
lh_G_temporal_inf_volume,0.0,101677.5,1.2239665231551253e-22,1.0,8133.769090909091,8085.0,1480.4917313787976,7294.019713261649,7257.0,1235.0377084074996
rh_S_orbital-H_Shaped_volume,9.883931695319447,0.0,3.913134843806563e-22,0.0,2950.4872727272727,2940.5,430.35433901698235,2704.6774193548385,2710.0,396.2460178909252
rh_G_pariet_inf-Supramar_volume,0.0,102342.0,4.1367347108913326e-22,0.0,6993.190909090909,6936.5,1158.7297566767943,6337.673835125448,6306.5,955.3999093607028
lh_S_circular_insula_inf_volume,0.0,102711.0,8.0802570719679935e-22,0.0,2583.2163636363634,2569.5,331.113156304134,2393.13082437276,2386.5,305.2130622220048
rh_G_temporal_inf_volume,0.0,103454.5,3.070054843892761e-21,1.0,7801.089090909091,7687.0,1396.9346549658749,7003.200716845879,7003.5,1167.9401387049134
lh_S_parieto_occipital_volume,9.627307041922558,0.0,4.017234576360322e-21,0.0,3366.538181818182,3335.5,589.1241460432932,3035.8888888888887,3024.5,552.7239764167407
rh_S_front_middle_volume,0.0,103627.5,4.17655314836096e-21,0.0,4154.410909090909,4123.5,811.9918529982534,3724.168458781362,3675.5,737.847671728659
rh_S_temporal_inf_volume,0.0,103670.5,4.5077785313591745e-21,1.0,2372.8727272727274,2351.0,555.7929095869317,2067.195340501792,2052.0,480.4900681280384
lh_S_calcarine_volume,0.0,104238.0,1.2272607019549384e-20,1.0,4031.34,4028.5,726.7042107037397,3619.1935483870966,3601.5,671.9326017692426
rh_G_precuneus_volume,0.0,104436.5,1.7375490602400565e-20,1.0,6483.698181818182,6494.5,947.9334881713452,5974.448028673835,5927.0,867.0024390841327
rh_G_temp_sup-Lateral_volume,0.0,104458.0,1.804077812596302e-20,0.0,5910.869090909091,5859.5,849.5197323135482,5439.887096774193,5381.5,723.3437067378375
rh_G_cingul-Post-dorsal_volume,0.0,104624.5,2.411877195131498e-20,0.0,1644.8054545454545,1626.5,347.7932567270293,1452.8064516129032,1444.5,305.322812588074
rh_G_and_S_subcentral_volume,0.0,104626.5,2.420399697621478e-20,0.0,3165.84,3127.0,532.1477373812653,2877.9247311827958,2842.5,459.7735511628982
lh_G_cingul-Post-ventral_volume,0.0,104691.0,2.7072407067520595e-20,0.0,606.0109090909091,593.0,172.45481060026574,522.2867383512545,503.5,186.05945845936785
rh_G_and_S_cingul-Mid-Ant_volume,0.0,104830.0,3.447326450308759e-20,0.0,3689.969090909091,3651.5,544.29878571933,3394.6989247311826,3348.0,489.26181947059325
lh_S_orbital-H_Shaped_volume,9.356595882278425,0.0,4.436080374898051e-20,0.0,2835.7945454545456,2857.5,400.572589684581,2619.0609318996417,2616.0,369.34588098400167
rh_G_occipital_sup_volume,0.0,105263.0,7.281227608012341e-20,1.0,3424.36,3404.5,563.9315927566842,3123.478494623656,3087.0,492.6332784420457
rh_S_calcarine_volume,0.0,105544.5,1.1797468881213111e-19,1.0,3894.7272727272725,3863.5,740.7897617235133,3500.8172043010754,3419.5,688.6542059199612
rh_S_oc-temp_med_and_Lingual_volume,0.0,105831.0,1.922439055483293e-19,0.0,3466.6872727272726,3422.5,548.7789755628716,3183.1989247311826,3143.5,490.4483372793329
rh_S_parieto_occipital_volume,0.0,106132.5,3.203985754269371e-19,1.0,3643.289090909091,3637.5,656.7194378597372,3297.1182795698924,3289.5,603.0621177868701
rh_G_temp_sup-Plan_tempo_volume,0.0,106583.5,6.837947375675405e-19,0.0,1849.0690909090908,1834.0,353.8145517705965,1669.4462365591398,1629.0,314.1214690031612
lh_S_circular_insula_ant_volume,0.0,106671.5,7.91998830276386e-19,0.0,1009.3690909090909,995.5,185.3417387841637,915.4301075268817,901.5,152.1762841546876
rh_G_temp_sup-Plan_polar_volume,0.0,106754.0,9.090996840338071e-19,0.0,1973.5163636363636,1957.5,403.7061563084248,1766.7706093189963,1732.5,368.68922775566637
rh_G_oc-temp_med-Parahip_volume,0.0,106757.5,9.144763500506112e-19,0.0,4191.82,4145.0,761.5572409453957,3791.2688172043013,3733.5,649.0496301215852
lh_S_front_inf_volume,0.0,107218.5,1.9649058277383184e-18,0.0,4356.861818181818,4284.0,800.7846600771495,3951.9336917562723,3864.5,692.441867112912
lh_G_front_inf-Opercular_volume,0.0,107306.0,2.269967616502533e-18,0.0,4008.8018181818184,3952.5,639.4047166177754,3687.1505376344085,3641.0,544.2298846099671
lh_S_pericallosal_volume,0.0,107498.0,3.112680548953582e-18,0.0,1407.1854545454546,1328.5,405.7280214932085,1226.7401433691757,1151.0,349.5509185525212
rh_G_subcallosal_volume,0.0,108011.5,7.197078821209925e-18,0.0,640.5381818181818,613.0,260.27566749045775,508.81541218637994,486.5,205.73904717645073
lh_G_and_S_cingul-Mid-Post_volume,0.0,108127.0,8.680103552778418e-18,0.0,2820.798181818182,2783.0,403.9356442850356,2616.15770609319,2583.5,327.0563128264191
rh_S_central_volume,0.0,108224.5,1.0163500675608223e-17,0.0,4368.858181818182,4356.0,535.9866059014771,4105.629032258064,4070.5,515.7266547839265
rh_S_front_inf_volume,0.0,108374.0,1.2936210892529334e-17,0.0,3966.5127272727273,3935.0,705.569631137474,3630.0555555555557,3546.0,611.3362461642158
rh_G_and_S_frontomargin_volume,0.0,108584.0,1.8128716489963443e-17,1.0,2265.0745454545454,2254.0,362.3959209675026,2083.6433691756274,2069.0,327.3338918552546
lh_S_oc_middle_and_Lunatus_volume,0.0,108629.5,1.950034162559835e-17,1.0,1784.1945454545455,1769.0,419.4018775343513,1574.9623655913979,1554.0,387.0205560044987
lh_G_temp_sup-Plan_tempo_volume,0.0,108743.0,2.3383746877055957e-17,0.0,2254.66,2227.0,474.59579628832097,2018.152329749104,1990.0,429.6005230584981
lh_G_and_S_cingul-Mid-Ant_volume,0.0,108912.0,3.061891384915869e-17,0.0,3195.469090909091,3140.0,569.8598312097865,2929.679211469534,2873.0,509.8897406619916
rh_G_rectus_volume,0.0,108941.5,3.208813829659384e-17,0.0,1860.0581818181818,1838.0,251.23843849720214,1731.9659498207886,1713.0,233.965550389156
lh_S_intrapariet_and_P_trans_volume,0.0,108948.5,3.245076841942136e-17,0.0,5154.523636363637,5151.0,787.8928044217081,4770.637992831541,4719.5,691.0447351221608
rh_S_pericallosal_volume,0.0,109453.0,7.208345949266687e-17,0.0,1805.94,1707.5,565.9258239541483,1576.7867383512544,1501.5,379.2369381222183
lh_G_precuneus_volume,0.0,109858.0,1.359446373051626e-16,0.0,6451.992727272727,6388.5,970.4073539881998,5974.055555555556,5912.5,872.9925310557776
lh_G_oc-temp_med-Lingual_volume,0.0,110533.5,3.866723929335857e-16,1.0,5501.203636363636,5552.5,921.4194200379872,5064.836917562724,5013.5,833.9333411551194
lh_S_oc-temp_med_and_Lingual_volume,0.0,110549.5,3.9628273284939897e-16,0.0,3756.4254545454546,3733.5,628.3577128929556,3460.227598566308,3377.0,585.7548940206505
lh_S_central_volume,0.0,110877.5,6.544459830506286e-16,0.0,4473.869090909091,4441.5,571.7439614095321,4211.955197132616,4192.0,493.4058030902851
rh_G_front_inf-Opercular_volume,0.0,111108.5,9.296996077076907e-16,0.0,3695.4945454545455,3615.5,641.487724652108,3395.8082437275984,3368.0,520.8944583178389
rh_S_front_sup_volume,0.0,111194.5,1.0590291565688474e-15,0.0,5080.452727272727,5081.0,814.6022479165789,4714.426523297491,4648.5,737.8710080559401
lh_G_parietal_sup_volume,0.0,111364.0,1.3679010012092727e-15,0.0,6066.698181818182,6024.0,994.7305966013488,5601.860215053764,5534.0,903.9512518741417
lh_S_front_sup_volume,0.0,111390.0,1.4225360337903307e-15,1.0,5422.449090909091,5353.5,853.110599325194,5034.731182795699,4964.5,777.4096539349239
lh_S_oc-temp_lat_volume,0.0,111396.5,1.4364642472146683e-15,0.0,1693.0854545454545,1691.5,420.72107145975934,1496.3279569892472,1476.0,355.13733267667095
lh_S_postcentral_volume,0.0,111931.5,3.1989843963703872e-15,0.0,4551.294545454545,4488.5,750.1052511404176,4199.700716845879,4128.0,648.6904550607638
lh_G_front_inf-Triangul_volume,0.0,112631.5,8.98308464905848e-15,0.0,2974.0327272727272,2971.0,571.6100632279587,2723.614695340502,2703.5,509.39438734923266
rh_G_postcentral_volume,0.0,112940.5,1.409364695054655e-14,0.0,4155.107272727273,4116.5,643.2533852094922,3879.2813620071684,3805.5,629.2140355680658
lh_G_oc-temp_med-Parahip_volume,0.0,113356.5,2.570812089613144e-14,0.0,3618.92,3537.5,711.3858925684813,3295.2634408602153,3260.5,530.6325201673266
rh_S_postcentral_volume,0.0,113499.0,3.1542498984953856e-14,0.0,3839.6454545454544,3825.0,748.5937287081404,3507.2956989247314,3470.5,644.4540967462631
lh_G_and_S_occipital_inf_volume,0.0,113739.5,4.447453374832869e-14,0.0,3364.338181818182,3317.0,665.0083322761412,3070.267025089606,3016.5,601.7235775861283
rh_S_collat_transv_ant_volume,0.0,113975.0,6.213976541670584e-14,0.0,2096.1036363636363,2058.0,473.8301903208618,1886.8745519713261,1867.0,402.7032918316404
rh_G_oc-temp_med-Lingual_volume,0.0,113996.5,6.406224938081899e-14,1.0,5401.216363636364,5406.5,859.1452742567382,5019.797491039427,4973.5,802.0207097368196
lh_S_front_middle_volume,0.0,114095.5,7.368581934568312e-14,0.0,2899.8945454545456,2852.5,611.8223923561723,2646.8727598566306,2589.5,543.5255250259632
rh_G_cingul-Post-ventral_volume,0.0,114362.5,1.0727324433301452e-13,0.0,703.0109090909091,690.5,164.58872122268596,629.2043010752689,618.5,146.130107918533
lh_S_orbital_lateral_volume,0.0,114730.0,1.79210797034189e-13,0.0,708.9836363636364,698.0,154.52806072171236,642.7885304659499,629.0,155.38591711485773
lh_S_temporal_inf_volume,0.0,115109.5,3.030328853652328e-13,0.0,2453.06,2424.0,582.3813043640116,2193.716845878136,2157.5,549.2285878280032
rh_S_oc_sup_and_transversal_volume,7.3744799805737316,0.0,3.228060743721888e-13,0.0,2530.7472727272725,2539.0,504.37687905863197,2316.2526881720432,2311.0,462.2886446662922
rh_S_cingul-Marginalis_volume,0.0,115270.0,3.777987012526243e-13,0.0,2227.4563636363637,2176.0,387.4118561398012,2063.689964157706,2042.5,339.93665698111585
lh_Lat_Fis-post_volume,0.0,115345.0,4.186730538132646e-13,0.0,1796.34,1761.0,317.27366856333424,1661.15770609319,1626.5,260.06627264644425
rh_S_precentral-inf-part_volume,0.0,115420.0,4.639181463323727e-13,0.0,3014.498181818182,2992.0,588.3771633572557,2781.304659498208,2716.5,537.0322240718435
rh_S_oc_middle_and_Lunatus_volume,0.0,115607.5,5.989943252472075e-13,1.0,1639.4236363636364,1628.5,455.11128767433945,1445.7903225806451,1436.0,395.7185027955286
lh_S_subparietal_volume,0.0,116352.5,1.6336638337069852e-12,0.0,1938.9945454545455,1890.0,436.79365001968705,1761.0017921146953,1739.5,388.6744567502753
rh_G_and_S_transv_frontopol_volume,0.0,116410.5,1.76502725082235e-12,0.0,2712.756363636364,2666.5,536.3083159267917,2493.5071684587815,2458.0,452.6744252255397
rh_S_intrapariet_and_P_trans_volume,0.0,116478.5,1.932228396158216e-12,1.0,5301.090909090909,5263.5,800.1500512171509,4951.229390681004,4909.0,718.7531974533742
lh_S_collat_transv_ant_volume,0.0,116511.0,2.017484333428741e-12,0.0,2107.1236363636363,2065.5,482.0550960451931,1899.883512544803,1848.5,445.2360322609844
rh_G_front_inf-Triangul_volume,0.0,116659.0,2.4548922882091187e-12,0.0,2964.561818181818,2947.5,615.9717192418699,2704.3548387096776,2713.5,560.5297541364648
lh_G_postcentral_volume,0.0,117042.5,4.0674619825222234e-12,0.0,4396.769090909091,4369.0,719.9733198018149,4100.177419354839,4022.0,648.9069019875687
rh_S_circular_insula_ant_volume,0.0,117249.5,5.329974341884653e-12,0.0,1156.6727272727273,1134.0,218.58146428488763,1070.0412186379929,1047.5,191.8543076450351
lh_Pole_temporal_volume,0.0,117501.0,7.389354506410258e-12,0.0,5758.1163636363635,5745.5,749.6498801594922,5451.220430107527,5444.5,678.7376854689893
rh_G_temp_sup-G_T_transv_volume,0.0,117749.5,1.018016881070104e-11,0.0,1009.6654545454545,997.0,207.326288486339,927.4695340501792,902.5,190.43525406129132
lh_S_cingul-Marginalis_volume,0.0,117899.0,1.2333390384429398e-11,0.0,1802.5945454545454,1758.5,289.3377346588596,1691.3064516129032,1662.0,256.0476077091402
rh_G_and_S_occipital_inf_volume,0.0,117916.0,1.260552711798905e-11,0.0,2892.4963636363636,2850.5,622.3272209913177,2647.2849462365593,2622.5,532.9586447497852
lh_G_subcallosal_volume,0.0,118193.0,1.7944796924007022e-11,0.0,862.7745454545454,814.5,408.04030113711326,699.7132616487455,677.5,334.66790397819886
lh_Lat_Fis-ant-Horizont_volume,0.0,118351.5,2.19326956787049e-11,0.0,571.6127272727273,553.0,137.2795853915988,520.2060931899641,500.0,117.07828538678554
lh_S_collat_transv_post_volume,0.0,118465.0,2.5314926072088107e-11,0.0,654.38,649.5,159.43255958098845,593.9139784946236,578.5,148.69267740397396
rh_G_and_S_paracentral_volume,0.0,119164.0,6.060917500768091e-11,0.0,2461.1363636363635,2426.5,410.7773269230538,2309.1164874551973,2292.5,362.39390099347395
lh_G_occipital_sup_volume,0.0,119226.5,6.547535332968058e-11,0.0,2786.9018181818183,2750.0,472.04938628029504,2605.7150537634407,2589.5,415.5945857032515
rh_Lat_Fis-post_volume,0.0,119405.5,8.161987998339847e-11,0.0,2237.836363636364,2205.0,268.6874198520965,2137.2419354838707,2113.0,240.61175891496566
rh_S_interm_prim-Jensen_volume,0.0,119598.5,1.0339292569927822e-10,0.0,866.4018181818182,822.5,386.64057586573233,716.089605734767,675.0,311.77688097745624
lh_S_precentral-inf-part_volume,0.0,119721.5,1.2013002093285298e-10,0.0,2665.9927272727273,2619.0,526.6652619348706,2477.0340501792116,2426.5,497.22867883463744
rh_S_precentral-sup-part_volume,0.0,121174.0,6.790028782886921e-10,0.0,2396.1872727272726,2358.5,524.4682704865066,2210.21146953405,2182.0,458.7899915603052
rh_G_front_inf-Orbital_volume,0.0,121883.0,1.5401454240654984e-09,0.0,991.6254545454545,976.0,216.88477394747645,915.405017921147,897.5,209.77113516985048
lh_G_and_S_transv_frontopol_volume,0.0,121895.5,1.5623694276853274e-09,0.0,1743.5690909090908,1717.0,347.17959427505474,1626.9623655913979,1597.5,304.1025583042072
rh_S_subparietal_volume,0.0,122042.0,1.8464423661256977e-09,0.0,2306.8836363636365,2245.0,560.6587433185219,2121.3351254480285,2060.5,505.6709874489193
rh_S_suborbital_volume,0.0,123135.5,6.275061037398082e-09,0.0,673.9818181818182,650.0,218.68406359271248,604.2508960573476,585.0,219.8141153222332
rh_S_occipital_ant_volume,0.0,123351.5,7.952099321667183e-09,0.0,1404.8727272727272,1353.5,408.4233434048751,1267.2867383512544,1226.0,348.41583146614244
rh_G_parietal_sup_volume,0.0,123482.0,9.16836443124268e-09,0.0,5035.603636363637,4949.0,851.6482923161177,4743.772401433692,4663.5,805.9290461389028
rh_S_collat_transv_post_volume,0.0,123706.0,1.1688088500284086e-08,0.0,872.1672727272727,859.5,243.75705718794197,791.0770609318996,781.0,215.77644945745556
lh_S_precentral-sup-part_volume,0.0,124239.0,2.068931412056795e-08,0.0,2238.4436363636364,2166.5,486.81384859798015,2071.7258064516127,2050.0,407.2689024073373
lh_S_occipital_ant_volume,0.0,125002.5,4.6089411844038446e-08,0.0,1336.9036363636365,1314.5,383.5373014755414,1215.2078853046594,1180.5,345.4030679718193
lh_G_and_S_paracentral_volume,0.0,125071.0,4.947569492308394e-08,0.0,2768.6054545454544,2718.0,454.7272856711861,2628.1290322580644,2591.0,389.3995992124356
lh_G_temp_sup-G_T_transv_volume,0.0,125916.0,1.1705987039767807e-07,0.0,1278.08,1252.0,259.3439221644423,1197.431899641577,1174.0,251.94933535249388
rh_Lat_Fis-ant-Vertical_volume,0.0,127222.0,4.222885158645406e-07,0.0,409.8127272727273,394.5,125.17899701052878,372.8637992831541,357.0,117.54332419269056
lh_S_interm_prim-Jensen_volume,0.0,127913.0,8.133657557898243e-07,0.0,646.3963636363636,602.0,329.1339865126146,554.8172043010753,494.0,281.1444205808205
lh_G_front_inf-Orbital_volume,0.0,128170.0,1.033562744429008e-06,0.0,851.7872727272727,847.5,200.84328631099007,797.6702508960574,784.5,173.91237713700082
rh_S_orbital_lateral_volume,0.0,128432.5,1.317089328727591e-06,0.0,814.7454545454545,799.5,201.19988416604446,755.9068100358423,740.5,187.1389721566835
lh_S_suborbital_volume,0.0,129416.5,3.200556571257363e-06,0.0,1305.7254545454546,1282.0,248.6080871340064,1241.5913978494623,1214.0,261.883824822727
rh_Pole_temporal_volume,0.0,130730.0,9.948427124829233e-06,0.0,5750.203636363636,5709.0,734.494301225157,5565.084229390681,5518.0,697.2770581144869
lh_Lat_Fis-ant-Vertical_volume,0.0,130746.0,1.0082429592634238e-05,0.0,507.8018181818182,491.5,146.79943892747508,466.9068100358423,454.0,143.0731769688516
lh_S_oc_sup_and_transversal_volume,4.309728710310397,0.0,1.780075093378032e-05,0.0,2051.5763636363636,2052.0,427.39322811823104,1945.2508960573477,1928.0,392.5717724816397
rh_Lat_Fis-ant-Horizont_volume,0.0,132497.0,4.1725131867194415e-05,0.0,701.0290909090909,687.0,165.74233855621392,661.7401433691756,641.0,152.71101694623619
rh_S_temporal_transverse_volume,0.0,138632.5,0.0026994798949386612,0.0,521.0563636363636,518.0,109.18006188883383,502.7831541218638,503.0,103.36911244647823
lh_S_temporal_transverse_volume,0.0,139331.0,0.004012084877145482,0.0,607.4563636363637,600.5,120.34804415623631,588.763440860215,575.5,115.2123081073154
