,t(Xi),MW STAT,p-value,Dfferent distribution,mean_strong,median_strong,SD_strong,mean_weak,median_weak,SD_weak
lh_G_front_inf-Orbital_meancurv,0.0,131193.0,1.4590387176373611e-05,1.0,0.18296545454545476,0.183,0.018797018314633335,0.18812724014336937,0.18600000000000003,0.01933064339600784
rh_G_orbital_meancurv,0.0,131653.5,2.12463975281523e-05,0.0,0.20145090909090865,0.19899999999999998,0.016825206984838092,0.20492114695340474,0.204,0.01619928150459592
lh_G_pariet_inf-Angular_meancurv,0.0,131696.0,2.1896776565855445e-05,0.0,0.166909090909091,0.16699999999999998,0.010491161175480868,0.169650537634409,0.16899999999999998,0.010944537175055976
rh_G_and_S_transv_frontopol_meancurv,0.0,132059.5,2.9443999724258197e-05,0.0,0.1950599999999997,0.19399999999999998,0.015623468361294263,0.19912724014336886,0.198,0.01637322131573867
lh_G_temp_sup-G_T_transv_meancurv,0.0,132097.0,3.038303431493857e-05,0.0,0.1546727272727274,0.154,0.021508437706211567,0.15995340501792138,0.159,0.021650647036051553
lh_G_and_S_frontomargin_meancurv,0.0,132319.5,3.614027351506179e-05,0.0,0.17148363636363667,0.17,0.01389567314783293,0.17454480286738364,0.175,0.01412795976719077
lh_G_front_inf-Triangul_meancurv,0.0,132335.0,3.656570582050943e-05,1.0,0.1711709090909093,0.171,0.012850039585751162,0.17476523297491076,0.17300000000000001,0.014159627949045859
lh_G_occipital_sup_meancurv,0.0,133231.0,7.296892274432428e-05,1.0,0.15387090909090922,0.154,0.010834442935333985,0.1566971326164878,0.1555,0.011577370663988154
rh_G_occipital_middle_meancurv,0.0,133841.0,0.00011493171254765716,0.0,0.1689654545454547,0.168,0.01038971026250698,0.17106810035842313,0.17,0.009496218091435528
rh_G_front_inf-Triangul_meancurv,0.0,134031.0,0.00013257275603320126,0.0,0.1781836363636366,0.177,0.013708023710571369,0.18130465949820804,0.18100000000000002,0.014454613672640235
rh_G_oc-temp_med-Parahip_meancurv,0.0,134133.5,0.00014323170450470835,0.0,0.21584181818181805,0.21,0.02744062145406191,0.20969175627240114,0.20600000000000002,0.026749501120154673
lh_G_front_inf-Opercular_meancurv,0.0,134721.5,0.0002178270556382195,0.0,0.16755454545454548,0.16699999999999998,0.014253794623082816,0.1703799283154125,0.16949999999999998,0.013993691307536834
rh_S_front_middle_meancurv,0.0,134813.5,0.0002322189862452279,1.0,0.14559454545454564,0.145,0.012182743655482798,0.14802150537634426,0.14800000000000002,0.012671740773125727
rh_G_and_S_frontomargin_meancurv,0.0,134953.5,0.00025653180887581084,0.0,0.1832163636363638,0.182,0.015288097136321023,0.1858494623655915,0.18600000000000003,0.014144248855864081
lh_G_temp_sup-Plan_polar_meancurv,0.0,135323.0,0.0003322473911975634,0.0,0.17137454545454567,0.168,0.030571848120790137,0.16693548387096818,0.163,0.06288454000562683
lh_G_and_S_occipital_inf_meancurv,0.0,135635.0,0.0004093370827980676,1.0,0.15971818181818187,0.159,0.010763348429809716,0.16165412186379946,0.162,0.010959541555676362
rh_G_and_S_occipital_inf_meancurv,0.0,135726.0,0.0004355929981487817,1.0,0.15571818181818206,0.1555,0.011689258331073813,0.15828673835125484,0.159,0.01216936351491166
lh_Pole_temporal_meancurv,0.0,136320.0,0.0006483380315825053,0.0,0.21369636363636352,0.209,0.026897120248940257,0.20823118279569888,0.203,0.025081272105476463
rh_G_postcentral_meancurv,0.0,137170.0,0.001114039378813585,0.0,0.1347509090909092,0.133,0.011664466207282122,0.13675268817204314,0.136,0.010991025254402188
lh_G_occipital_middle_meancurv,0.0,138085.0,0.0019487028830792394,1.0,0.16812181818181862,0.168,0.01025996971303506,0.16982258064516167,0.17,0.01010867786857731
rh_G_occipital_sup_meancurv,0.0,138143.5,0.0020184499773395863,1.0,0.14978545454545475,0.15,0.010677136459519777,0.15176702508960604,0.151,0.011182400507675706
lh_G_insular_short_meancurv,0.0,138649.5,0.0027245865948040734,0.0,0.20336727272727267,0.203,0.02644279626628327,0.2092813620071681,0.205,0.030015432893180254
lh_S_oc-temp_med_and_Lingual_meancurv,0.0,138674.0,0.002760154158948591,0.0,0.14704181818181838,0.145,0.016664826223451924,0.14410215053763453,0.14300000000000002,0.015406625757737703
rh_S_oc-temp_lat_meancurv,0.0,138756.0,0.0028940031127566972,1.0,0.1356363636363639,0.135,0.015693500260082965,0.13844444444444456,0.13699999999999998,0.016203000838143907
lh_S_front_middle_meancurv,0.0,139014.0,0.003349813272305542,0.0,0.1433636363636366,0.142,0.012391586055008362,0.1456236559139787,0.145,0.01296901240232426
rh_G_front_inf-Opercular_meancurv,0.0,139104.0,0.003526042759610495,0.0,0.17100363636363658,0.17,0.013489254492997732,0.173813620071685,0.172,0.015120698178932681
rh_S_occipital_ant_meancurv,0.0,139161.0,0.0036418227152042334,1.0,0.13976727272727296,0.139,0.014175408341663124,0.14226702508960615,0.141,0.014727951947547328
rh_S_pericallosal_meancurv,0.0,139177.5,0.003675697326822241,0.0,0.16730000000000042,0.16699999999999998,0.016282924687034468,0.1700232974910398,0.17,0.015031668907015513
lh_S_orbital_lateral_meancurv,0.0,139359.5,0.004071786183185438,0.0,0.1422527272727274,0.142,0.018025430062154426,0.1457293906810037,0.14400000000000002,0.019987278121983122
rh_G_Ins_lg_and_S_cent_ins_meancurv,0.0,139500.5,0.004405070542664134,0.0,0.222932727272727,0.21899999999999997,0.035588213342701264,0.22974372759856607,0.22699999999999998,0.041833822835815694
rh_G_rectus_meancurv,0.0,139539.5,0.004498961958348799,0.0,0.22203090909090856,0.22,0.02502044525966185,0.2250304659498203,0.223,0.023396553451373175
rh_S_calcarine_meancurv,0.0,140237.5,0.006545625005877426,0.0,0.1674836363636369,0.1655,0.017823036815377852,0.16445519713261683,0.163,0.016361856810718993
lh_G_front_sup_meancurv,0.0,140350.5,0.006939508509016692,0.0,0.16484727272727306,0.163,0.012849419577205597,0.16678315412186395,0.165,0.013260470377755426
lh_G_orbital_meancurv,0.0,140522.5,0.0075955652795912315,0.0,0.19220545454545443,0.19,0.015161301433486013,0.19457885304659484,0.193,0.016161374284267494
rh_G_front_sup_meancurv,0.0,140854.5,0.008998506312937665,0.0,0.16819272727272752,0.16699999999999998,0.01301548524636508,0.1702813620071687,0.168,0.014072318729240661
rh_G_insular_short_meancurv,0.0,141043.5,0.009912505080283206,0.0,0.21029999999999982,0.20600000000000002,0.027780945071953698,0.2141720430107526,0.21100000000000002,0.02859121991800252
lh_S_circular_insula_sup_meancurv,0.0,141240.5,0.010923996189804023,0.0,0.14159818181818196,0.141,0.015828868803654486,0.14398207885304662,0.142,0.0162373645823944
lh_S_pericallosal_meancurv,0.0,141431.0,0.012001553348729207,0.0,0.17850727272727288,0.17800000000000002,0.02109612075107181,0.1811236559139788,0.18,0.02000073778844974
rh_S_circular_insula_sup_meancurv,0.0,141619.5,0.013149938790111788,0.0,0.1420872727272729,0.14,0.01658969071491476,0.14457885304659512,0.142,0.01777588629158959
rh_S_oc-temp_med_and_Lingual_meancurv,0.0,141889.0,0.014956992265176095,0.0,0.13957272727272746,0.13699999999999998,0.01542445466306322,0.13727598566308252,0.136,0.01452617821104881
rh_G_front_inf-Orbital_meancurv,0.0,141904.0,0.015070476528546586,0.0,0.18288545454545474,0.182,0.018754382936765537,0.1855017921146953,0.1845,0.01986358036068306
rh_G_parietal_sup_meancurv,-2.419522561871734,0.0,0.01570136507993843,0.0,0.15127272727272764,0.1515,0.01111780643088873,0.1528799283154125,0.153,0.010973326669827465
lh_G_parietal_sup_meancurv,0.0,142250.0,0.017694929853360825,0.0,0.1535109090909094,0.153,0.010742222094948049,0.1549784946236563,0.154,0.010820111197949523
lh_G_postcentral_meancurv,0.0,142384.0,0.018826190522659502,0.0,0.13523272727272734,0.134,0.010911562750261413,0.13664874551971343,0.136,0.010941777662988735
lh_S_oc_sup_and_transversal_meancurv,0.0,142634.0,0.02109567610964724,0.0,0.1340618181818181,0.134,0.011774849791114341,0.13552688172043031,0.135,0.011659529058881358
rh_G_precentral_meancurv,0.0,142644.0,0.02119838019934576,0.0,0.1319345454545455,0.129,0.01373606028183175,0.13363799283154135,0.131,0.014532553653248157
rh_S_parieto_occipital_meancurv,0.0,142782.5,0.022552123399758518,0.0,0.14482909090909113,0.14400000000000002,0.01266935705805401,0.14342831541218662,0.142,0.012578544101530014
lh_S_calcarine_meancurv,0.0,142799.0,0.022736311391282023,0.0,0.1639600000000002,0.1625,0.01623996865200736,0.1619641577060935,0.1605,0.015071233675635017
rh_G_subcallosal_meancurv,0.0,142825.0,0.023019383401726216,0.0,0.1787254545454545,0.175,0.04312045588467815,0.17465232974910383,0.16899999999999998,0.04571645022021222
lh_S_suborbital_meancurv,-2.2294636319681325,0.0,0.025983271740960205,0.0,0.16078545454545487,0.161,0.0188933217463624,0.16332795698924743,0.163,0.01903058205973219
rh_S_temporal_inf_meancurv,0.0,143150.0,0.026510785118631603,0.0,0.13130909090909096,0.131,0.010961540580631292,0.13226702508960592,0.133,0.01088940931529023
rh_S_suborbital_meancurv,0.0,143365.5,0.029133013974220915,0.0,0.15831454545454568,0.1585,0.021384641202013267,0.16053225806451632,0.16,0.023765314600384856
lh_S_orbital_med-olfact_meancurv,0.0,143368.0,0.029166133732359045,0.0,0.16349636363636372,0.16,0.023805174866260125,0.1663548387096776,0.16449999999999998,0.025169096298566843
rh_S_precentral-sup-part_meancurv,0.0,143399.0,0.029522623372462038,0.0,0.12574363636363628,0.124,0.012782292633118579,0.12706451612903225,0.126,0.012892975319121997
lh_G_subcallosal_meancurv,0.0,143690.5,0.03343936254817531,0.0,0.2539454545454547,0.251,0.06835078457535156,0.2553709677419356,0.242,0.1936718218257741
lh_S_central_meancurv,0.0,143708.0,0.03364760503854228,0.0,0.13167454545454557,0.128,0.015231113111377332,0.12997670250896068,0.1265,0.014585595654483476
rh_G_precuneus_meancurv,0.0,143815.0,0.03517285942113195,1.0,0.1768400000000004,0.17600000000000002,0.012533150224323265,0.1780448028673839,0.17800000000000002,0.012308306482765336
lh_G_temporal_inf_meancurv,0.0,143914.0,0.036654465367437536,1.0,0.18163272727272742,0.18100000000000002,0.014114841377338901,0.18035304659498255,0.179,0.015040176173183914
lh_S_temporal_inf_meancurv,0.0,144070.0,0.03904184239507439,0.0,0.1330654545454546,0.133,0.011217003621642182,0.13439605734767032,0.1335,0.011468006870773532
rh_G_and_S_subcentral_meancurv,0.0,144308.0,0.042981687175046863,1.0,0.16229090909090926,0.162,0.011885778709751849,0.16377956989247328,0.163,0.012451474779630212
rh_S_intrapariet_and_P_trans_meancurv,-2.0122295758657365,0.0,0.04443782678244201,0.0,0.1342109090909092,0.134,0.010538719479351508,0.1354569892473119,0.135,0.010052770061900706
lh_G_precuneus_meancurv,0.0,144451.5,0.04550836346316848,0.0,0.18058363636363672,0.18,0.013565708956930048,0.18179032258064534,0.18100000000000002,0.01309261657792342
rh_S_central_meancurv,0.0,144972.5,0.05567829902376282,0.0,0.13134545454545457,0.128,0.01563552851892496,0.1295913978494625,0.1265,0.014824471117856206
rh_S_circular_insula_ant_meancurv,0.0,145039.5,0.057118529195172255,0.0,0.14328545454545494,0.141,0.016874843225473175,0.14194623655914002,0.14,0.01799055841072489
rh_S_cingul-Marginalis_meancurv,0.0,145148.0,0.05949103937431107,0.0,0.13532545454545455,0.135,0.016520111359759143,0.1340752688172043,0.133,0.01671910239170657
rh_G_and_S_cingul-Mid-Ant_meancurv,0.0,145175.5,0.06009976063323897,0.0,0.15817636363636373,0.157,0.01554313018242363,0.15932974910394268,0.159,0.01492005735265737
rh_S_subparietal_meancurv,1.8773871294859614,0.0,0.060728074629510985,0.0,0.15414000000000022,0.154,0.014168609349865302,0.15256093189964168,0.152,0.013802980582710702
lh_S_circular_insula_inf_meancurv,0.0,145208.5,0.060845762978849666,0.0,0.12240545454545451,0.11900000000000001,0.016858803129973576,0.12066308243727578,0.11800000000000001,0.016182464263466364
lh_S_circular_insula_ant_meancurv,0.0,145262.0,0.06207740562959122,0.0,0.1415818181818183,0.14,0.019867187117630483,0.139820788530466,0.138,0.020402406863648054
rh_S_front_sup_meancurv,0.0,145301.5,0.06294167855627086,0.0,0.13010000000000013,0.129,0.011383999936114482,0.13091397849462383,0.13,0.011490051093695722
rh_G_temp_sup-Plan_tempo_meancurv,-1.858503701662507,0.0,0.06336302780080054,0.0,0.12278545454545452,0.12300000000000001,0.01593661784789206,0.12466845878136208,0.124,0.017698675854857782
rh_Pole_temporal_meancurv,0.0,145382.0,0.06488994510434228,0.0,0.20924545454545415,0.205,0.02477490899483748,0.20674731182795694,0.204,0.0241740763934476
lh_S_parieto_occipital_meancurv,0.0,145573.5,0.06951705511185767,1.0,0.14360909090909127,0.14300000000000002,0.011582035819276693,0.14243369175627268,0.142,0.011644606377937418
rh_G_oc-temp_med-Lingual_meancurv,0.0,145646.5,0.07139733451174532,0.0,0.19396181818181826,0.192,0.015956771043941193,0.19285663082437277,0.191,0.016493537914884452
rh_G_temp_sup-G_T_transv_meancurv,0.0,145862.5,0.07710677538311499,0.0,0.16078545454545481,0.16,0.019678723334254074,0.16304301075268832,0.162,0.022829073762562404
rh_S_front_inf_meancurv,0.0,146164.0,0.08556789099941692,0.0,0.13949818181818197,0.14,0.01136545789037341,0.14034229390681013,0.14,0.011000295032195231
lh_Lat_Fis-post_meancurv,0.0,146504.0,0.09603413644794484,0.0,0.14296727272727294,0.142,0.01380035644527085,0.14196594982078872,0.141,0.014527834675898606
rh_S_orbital-H_Shaped_meancurv,0.0,146707.5,0.10269435540561639,1.0,0.16220000000000018,0.162,0.012811926262098728,0.16121326164874575,0.161,0.012606650536472563
rh_Lat_Fis-ant-Horizont_meancurv,0.0,146748.5,0.10409661692120364,0.0,0.12373272727272724,0.1215,0.01576761415681989,0.1247508960573476,0.12300000000000001,0.015612946938368379
rh_G_and_S_cingul-Ant_meancurv,0.0,146792.0,0.1055594234676061,0.0,0.16255818181818202,0.162,0.012359585031414294,0.16370788530465993,0.163,0.01267751270963567
lh_S_collat_transv_ant_meancurv,0.0,146859.0,0.10791980164166004,0.0,0.14712545454545495,0.146,0.02018272635139283,0.14547849462365606,0.14300000000000002,0.01910193566424458
lh_S_interm_prim-Jensen_meancurv,0.0,146870.0,0.10830460726564739,0.0,0.1317563636363636,0.129,0.021883715519963202,0.1329265232974911,0.132,0.021092558755777938
lh_G_and_S_subcentral_meancurv,0.0,147034.0,0.11408876545898017,1.0,0.1627254545454551,0.163,0.011215212366680896,0.16391935483870998,0.16399999999999998,0.012667046610582244
lh_G_precentral_meancurv,0.0,147163.0,0.1188503157920705,0.0,0.130189090909091,0.128,0.014472565554144444,0.1312616487455197,0.129,0.014677891555242007
rh_S_temporal_sup_meancurv,0.0,147196.5,0.1200528387124909,0.0,0.12912727272727284,0.129,0.00962223664313704,0.12851075268817216,0.128,0.009625927826980353
lh_Pole_occipital_meancurv,0.0,147267.0,0.12274728468550727,0.0,0.15587454545454574,0.155,0.01073264718988187,0.15702688172043042,0.156,0.011958755042895324
lh_S_temporal_sup_meancurv,0.0,147284.0,0.12337485174256518,0.0,0.13119636363636367,0.131,0.009460231856400752,0.13064157706093213,0.13,0.009280023966817475
rh_S_postcentral_meancurv,0.0,147444.0,0.12963024413183633,0.0,0.1308363636363638,0.13,0.011000105183569248,0.13010573476702525,0.129,0.011010158363263068
lh_S_oc-temp_lat_meancurv,0.0,147534.5,0.13330927661379255,0.0,0.13782727272727285,0.136,0.015599684781727357,0.1388458781362008,0.138,0.016151874705028567
rh_S_orbital_lateral_meancurv,0.0,147788.0,0.14383965230662055,0.0,0.14438363636363663,0.14300000000000002,0.018004547543090468,0.14547311827957002,0.14400000000000002,0.018656539916988405
lh_Lat_Fis-ant-Horizont_meancurv,0.0,147796.5,0.14420029315825073,0.0,0.12785454545454528,0.126,0.01829398130714349,0.1292544802867383,0.126,0.0185867077701642
rh_Pole_occipital_meancurv,0.0,148036.5,0.15462470393335853,0.0,0.1594890909090912,0.159,0.011740948896564338,0.15932974910394287,0.157,0.012290489822640112
lh_S_front_sup_meancurv,0.0,148190.0,0.16158283785363298,0.0,0.13031454545454552,0.129,0.011289784894992763,0.13100358422939082,0.13,0.01071929162583756
rh_G_and_S_cingul-Mid-Post_meancurv,0.0,148348.0,0.16899996169782178,0.0,0.1656036363636364,0.163,0.015034360205105481,0.16457526881720447,0.16399999999999998,0.014721082990933295
lh_G_cingul-Post-ventral_meancurv,0.0,148360.0,0.1696040267071035,0.0,0.20117636363636365,0.19699999999999998,0.03269767555617463,0.1981917562724013,0.19399999999999998,0.028812037075292916
lh_S_oc_middle_and_Lunatus_meancurv,-1.30757877558096,0.0,0.19128795811526128,0.0,0.1384181818181821,0.138,0.012533578041102087,0.13941039426523313,0.139,0.012699661307908741
lh_S_orbital-H_Shaped_meancurv,0.0,148838.0,0.1932010445434828,0.0,0.16450181818181875,0.16399999999999998,0.013293162848336615,0.1636362007168462,0.163,0.012378090016119931
rh_S_oc_middle_and_Lunatus_meancurv,-1.289143245387893,0.0,0.1976178405090846,0.0,0.1379363636363638,0.138,0.012959290996829095,0.13895519713261656,0.139,0.013318262983729933
lh_S_subparietal_meancurv,0.0,149292.5,0.21747583642872986,1.0,0.15231636363636383,0.152,0.014392356097928754,0.15175627240143394,0.151,0.014680885888725136
rh_Lat_Fis-post_meancurv,0.0,149390.5,0.22291919696454648,0.0,0.1420345454545456,0.14,0.013818718769471789,0.14124014336917584,0.14,0.01327512973622088
rh_G_cingul-Post-ventral_meancurv,0.0,149599.0,0.23481846227612296,0.0,0.2119545454545452,0.21,0.02501068366759817,0.21106451612903235,0.209,0.025563669807231917
lh_G_and_S_paracentral_meancurv,0.0,149848.0,0.24938827524774448,0.0,0.13796000000000014,0.135,0.015965025410679328,0.13800716845878172,0.136,0.014826231918942646
lh_S_collat_transv_post_meancurv,0.0,150031.0,0.2604327993255521,0.0,0.15283090909090946,0.152,0.017233333162822186,0.15213261648745569,0.152,0.01691165037019153
rh_G_cuneus_meancurv,0.0,150060.5,0.2622091173720402,0.0,0.17605818181818209,0.1745,0.013795528800159596,0.17641577060931926,0.17600000000000002,0.013346870897608006
lh_G_oc-temp_med-Lingual_meancurv,0.0,150153.5,0.26794967893433835,0.0,0.18999818181818173,0.188,0.014880554619540364,0.18966308243727595,0.188,0.015536559929444891
rh_G_and_S_paracentral_meancurv,0.0,150192.0,0.27033439612830584,0.0,0.13774181818181844,0.1355,0.015348990975531317,0.1382132616487458,0.1365,0.015021348121839435
rh_S_oc_sup_and_transversal_meancurv,-1.0878153891576696,0.0,0.27691360951289457,0.0,0.13557090909090927,0.1355,0.011533408748300382,0.13632078853046617,0.136,0.011391814552771783
rh_G_oc-temp_lat-fusifor_meancurv,0.0,150370.0,0.28150539028883587,0.0,0.18263818181818195,0.18100000000000002,0.01412779325120381,0.18323297491039423,0.1825,0.014402416243772045
rh_G_cingul-Post-dorsal_meancurv,0.0,150413.0,0.28425506918656374,1.0,0.22282181818181787,0.223,0.018848802140952088,0.22346953405017872,0.223,0.01974074721229509
lh_G_and_S_cingul-Mid-Post_meancurv,0.0,150468.5,0.2877861422762562,0.0,0.16350181818181836,0.163,0.016033232429824015,0.16294623655914023,0.163,0.01447519117910498
rh_G_temp_sup-Lateral_meancurv,0.0,150603.5,0.2964889644151828,0.0,0.16545454545454585,0.165,0.013956188828314503,0.16500358422939104,0.165,0.01421746066884468
rh_G_temporal_middle_meancurv,0.0,150787.5,0.3085235055814528,0.0,0.17039818181818234,0.17,0.010998660925256329,0.17092293906810072,0.17,0.011750976957778327
lh_S_precentral-sup-part_meancurv,0.0,150887.5,0.315182467072603,0.0,0.1259436363636362,0.124,0.01345816769422756,0.1253207885304658,0.124,0.012483076633811192
rh_Lat_Fis-ant-Vertical_meancurv,0.0,151475.5,0.3554306596678446,0.0,0.1329090909090908,0.13,0.02243590687615216,0.13305017921146953,0.129,0.02444255187703995
lh_S_postcentral_meancurv,0.0,151550.0,0.36060603441872646,1.0,0.13283454545454548,0.133,0.010660713231841956,0.13310752688172042,0.133,0.009804500135955126
rh_S_orbital_med-olfact_meancurv,0.0,151563.5,0.3615994888819005,0.0,0.14588545454545482,0.14300000000000002,0.02471458103433028,0.146388888888889,0.14300000000000002,0.02255882835517533
rh_G_temporal_inf_meancurv,0.0,151704.0,0.37151911418542155,1.0,0.1806309090909093,0.18,0.01389964515867904,0.18072401433691787,0.18,0.014930754037997002
lh_Lat_Fis-ant-Vertical_meancurv,0.0,151708.0,0.3718111861110996,0.0,0.12541454545454542,0.125,0.01703533673047471,0.12609677419354853,0.125,0.018570256703627334
lh_G_temp_sup-Lateral_meancurv,0.0,151784.5,0.3772458083824181,0.0,0.16680909090909127,0.166,0.013430965209033982,0.16727060931899665,0.166,0.013960526660790833
lh_S_cingul-Marginalis_meancurv,0.0,151960.0,0.38983893730015257,0.0,0.13222909090909096,0.132,0.01612897643967947,0.132141577060932,0.13,0.015881833776609695
rh_S_interm_prim-Jensen_meancurv,0.0,152024.0,0.3944568802798464,1.0,0.12896363636363645,0.129,0.015827896703276344,0.12936917562724018,0.128,0.017400817237677314
lh_G_and_S_cingul-Mid-Ant_meancurv,0.0,152193.5,0.40675945420541426,0.0,0.1529618181818183,0.152,0.015462811586149533,0.15291577060931913,0.153,0.015069435539813627
lh_S_front_inf_meancurv,0.0,152275.0,0.41269162090739914,1.0,0.13876181818181826,0.139,0.01009120212514736,0.13848566308243757,0.138,0.011088385969714816
lh_S_precentral-inf-part_meancurv,0.0,152485.5,0.4281546635188264,0.0,0.12473818181818186,0.124,0.01171838479265638,0.12465412186379919,0.124,0.011951383411451359
lh_S_temporal_transverse_meancurv,0.0,152567.5,0.4342194982084271,0.0,0.1346709090909091,0.134,0.018174779455731028,0.13440681003584226,0.133,0.01693888731423053
rh_S_precentral-inf-part_meancurv,0.0,152610.5,0.43738758495112784,0.0,0.12722545454545459,0.126,0.011993486386471583,0.1270412186379928,0.127,0.011631903043242523
rh_S_collat_transv_ant_meancurv,0.0,152629.0,0.4387715186274072,0.0,0.13861636363636376,0.136,0.021471420867040607,0.1379749103942654,0.138,0.020045362925443847
lh_G_rectus_meancurv,0.0,152773.0,0.4494520458937,0.0,0.21774363636363586,0.21600000000000003,0.018541003833139582,0.21787813620071642,0.21600000000000003,0.018451511252306527
lh_S_intrapariet_and_P_trans_meancurv,0.0,152832.0,0.4538259163475589,0.0,0.13310909090909107,0.133,0.010409563308057777,0.13324910394265252,0.132,0.010485728016147586
lh_G_cingul-Post-dorsal_meancurv,0.0,152999.5,0.4663255303103428,0.0,0.21766909090909053,0.21600000000000003,0.01781356860503478,0.2176272401433688,0.217,0.01864776625470196
lh_S_occipital_ant_meancurv,0.0,153064.0,0.47113938311672715,0.0,0.13463272727272754,0.134,0.013792871077552468,0.1347293906810037,0.134,0.01385680338271253
rh_S_temporal_transverse_meancurv,0.0,153230.5,0.4835965255935632,1.0,0.13920363636363633,0.139,0.016889006253519027,0.13925448028673842,0.138,0.018025562484041902
rh_S_circular_insula_inf_meancurv,0.0,153236.5,0.4840462976064318,0.0,0.12979636363636365,0.127,0.01894533728806846,0.1294336917562726,0.128,0.01858194322371861
lh_G_temporal_middle_meancurv,0.0,153269.0,0.48647627347235606,0.0,0.17150727272727315,0.171,0.0114829099027516,0.17151612903225857,0.171,0.011522873841830789
rh_S_collat_transv_post_meancurv,0.0,153327.0,0.4908223319866814,1.0,0.15248181818181847,0.152,0.015113348596030073,0.15266129032258088,0.152,0.016034739608759795
lh_G_oc-temp_lat-fusifor_meancurv,0.0,153340.5,0.49183341699891325,0.0,0.1843600000000002,0.182,0.014427922423361775,0.1843888888888889,0.183,0.014842821123654395
lh_G_cuneus_meancurv,0.0,153392.5,0.4957289707145223,1.0,0.17623636363636389,0.17600000000000002,0.012947535583498142,0.17660394265232984,0.175,0.013375837583137531
lh_G_temp_sup-Plan_tempo_meancurv,-0.21797806264082148,0.0,0.8274864134854433,0.0,0.1263345454545454,0.127,0.016361064848450624,0.1265465949820788,0.126,0.015990716870742896
