,t(Xi),MW STAT,p-value,Dfferent distribution,mean_strong,median_strong,SD_strong,mean_weak,median_weak,SD_weak
lh_G_temporal_inf_area,0.0,100547.5,1.4891907518737346e-23,1.0,1980.1636363636364,1992.0,337.100118046222,1783.0591397849462,1762.5,297.593005396479
lh_Pole_temporal_area,0.0,100634.0,1.7519481084477545e-23,0.0,1317.3927272727274,1298.0,156.64191457478063,1221.7347670250897,1211.0,145.51609270351648
rh_G_oc-temp_med-Parahip_area,0.0,101048.0,3.805508227783584e-23,0.0,1118.1090909090908,1109.5,188.06200841282248,1007.2706093189964,997.0,163.3460612661657
lh_S_parieto_occipital_area,10.100907317942161,0.0,5.25328737204341e-23,0.0,1513.8472727272726,1504.0,249.7844931896623,1367.1290322580646,1358.0,233.09527298884566
lh_G_rectus_area,0.0,101341.5,6.565331747024495e-23,1.0,685.9636363636364,683.0,80.50605028338805,641.4480286738351,638.5,67.1610165028116
lh_G_occipital_middle_area,0.0,101468.5,8.316681192172362e-23,0.0,1517.4163636363637,1510.0,256.1291494281291,1370.284946236559,1362.0,232.1111914268044
rh_G_occipital_sup_area,0.0,101849.5,1.679521166061571e-22,1.0,1212.361818181818,1200.5,189.10259359877924,1105.7060931899641,1096.0,167.33774465805917
rh_S_circular_insula_inf_area,0.0,102055.5,2.4499385592867413e-22,1.0,912.0745454545455,912.5,109.96949943785121,848.7992831541219,842.0,95.62928271584906
lh_S_pericallosal_area,0.0,102207.5,3.2359768039245967e-22,0.0,910.0163636363636,839.5,324.81527856118004,787.2508960573476,739.0,245.03912669267373
rh_G_oc-temp_lat-fusifor_area,0.0,102235.5,3.4062207076883217e-22,0.0,1379.2745454545454,1363.5,263.60161933437075,1224.611111111111,1217.5,235.95186090614703
lh_S_central_area,0.0,102413.5,4.710765611920777e-22,0.0,2330.978181818182,2316.5,257.0640448610629,2191.6021505376343,2184.5,221.88571793455336
rh_S_orbital_med-olfact_area,0.0,102591.0,6.498216960160898e-22,1.0,616.829090909091,612.0,103.35896789649215,556.3405017921147,554.0,91.58140027174656
rh_S_central_area,0.0,102720.5,8.219476729229637e-22,0.0,2257.101818181818,2250.5,235.8308264921424,2125.9426523297493,2110.5,231.05085696304917
rh_G_temp_sup-Lateral_area,0.0,102947.5,1.237741350645941e-21,0.0,1282.3690909090908,1266.5,181.97112695322878,1178.4014336917562,1169.5,147.4162910445383
lh_G_temp_sup-Plan_polar_area,0.0,102955.5,1.2551247459384317e-21,1.0,480.95454545454544,477.5,100.07320832667148,424.7616487455197,422.0,86.85553551095371
lh_S_intrapariet_and_P_trans_area,0.0,103024.5,1.4218781878987874e-21,1.0,2306.829090909091,2300.5,330.92171536357887,2124.494623655914,2108.0,294.0593516636464
lh_S_orbital-H_Shaped_area,9.62909987184875,0.0,3.953095600092628e-21,0.0,1017.6927272727273,1021.0,133.54137983758304,942.847670250896,943.5,124.86559119208094
lh_G_postcentral_area,0.0,103703.0,4.774550571006529e-21,0.0,1514.38,1496.5,237.47694081359106,1383.9749103942652,1370.5,202.68334170552924
rh_G_temp_sup-Plan_tempo_area,0.0,103797.5,5.642732855459332e-21,1.0,596.0781818181819,593.0,110.11005765457686,535.0017921146954,528.0,97.0047942336625
lh_G_oc-temp_med-Parahip_area,0.0,103850.0,6.192968917185165e-21,0.0,931.9763636363637,909.5,171.53225348830716,845.5071684587814,839.0,114.4362328211872
lh_S_circular_insula_ant_area,0.0,104281.0,1.3214294768765777e-20,0.0,376.0272727272727,370.0,67.12697047602596,339.47849462365593,333.5,55.73322339366831
rh_G_and_S_subcentral_area,0.0,104419.0,1.684627078220304e-20,0.0,958.8963636363636,949.0,161.04582686432207,870.4426523297491,860.0,138.04819469632687
lh_G_oc-temp_lat-fusifor_area,0.0,104747.0,2.98451812502763e-20,0.0,1407.6127272727272,1366.5,272.4312974641798,1260.1720430107528,1244.0,238.88577782205215
lh_G_and_S_cingul-Mid-Post_area,0.0,104807.0,3.311024843120986e-20,0.0,982.64,965.5,135.48178488772444,909.7078853046595,902.0,108.98615039191223
rh_S_parieto_occipital_area,9.358326422788648,0.0,4.369280422560637e-20,0.0,1623.030909090909,1631.0,271.54873151992933,1474.7114695340501,1474.5,255.38750705024455
rh_G_cingul-Post-dorsal_area,0.0,104988.5,4.5320952312003306e-20,0.0,411.0527272727273,400.0,87.08835086392635,363.9731182795699,358.5,75.12962032946663
rh_S_temporal_inf_area,0.0,104992.5,4.566706867980337e-20,1.0,1003.3854545454545,1012.5,224.13653421574963,883.3620071684588,876.5,200.00487841071768
lh_G_cingul-Post-ventral_area,0.0,105191.5,6.430978765908561e-20,0.0,277.1036363636364,247.0,120.91449339946628,232.97491039426524,204.0,119.7424779234888
lh_S_front_sup_area,0.0,105293.0,7.666015458214371e-20,1.0,2134.6872727272726,2116.0,316.40309793595736,1972.100358422939,1950.0,282.9945804790557
lh_S_circular_insula_inf_area,9.29336945009744,0.0,7.710010761263601e-20,0.0,1019.7545454545455,1015.0,103.63089977622386,964.2670250896057,963.5,94.7946395092063
rh_S_orbital-H_Shaped_area,0.0,105451.0,1.0050381719443442e-19,1.0,1058.3363636363636,1055.0,147.02168530666907,976.1810035842294,976.0,132.90284482445685
lh_S_postcentral_area,0.0,105765.5,1.7196805672483058e-19,0.0,2123.947272727273,2108.5,322.68075264714156,1948.8906810035842,1937.0,281.823734063714
rh_G_and_S_cingul-Mid-Ant_area,0.0,105847.0,1.9748940011456166e-19,1.0,1130.0872727272726,1124.0,167.19039669522715,1041.141577060932,1032.0,148.5286005754808
lh_G_and_S_cingul-Mid-Ant_area,0.0,105938.5,2.3067041160186003e-19,0.0,1023.7672727272727,1008.5,175.72511700695338,935.9498207885305,921.0,156.2569602463069
lh_S_orbital_med-olfact_area,9.135796595579635,0.0,3.0158331013098788e-19,0.0,642.7509090909091,647.5,109.53333136991562,586.6236559139785,586.0,94.32131622744674
rh_G_oc-temp_med-Lingual_area,0.0,106125.5,3.166073809378023e-19,1.0,2024.36,2019.0,307.63368038804026,1863.7598566308243,1845.0,278.40095701846417
lh_S_calcarine_area,0.0,106306.0,4.292457866570269e-19,1.0,2057.8436363636365,2051.5,350.026400439965,1866.4175627240143,1851.5,325.97339125493977
rh_G_precuneus_area,0.0,106423.5,5.229392602382477e-19,0.0,1911.6363636363637,1885.0,307.1485020540542,1755.5645161290322,1729.5,275.8811272546628
rh_G_Ins_lg_and_S_cent_ins_area,0.0,106608.0,7.116094831927551e-19,0.0,371.1709090909091,366.0,66.87720000861083,335.331541218638,329.0,61.885656858958725
lh_G_temp_sup-Plan_tempo_area,0.0,106811.0,9.993944992244334e-19,0.0,727.9927272727273,717.0,153.7183372920573,649.3243727598566,637.0,136.9727642689899
rh_G_and_S_frontomargin_area,0.0,107014.0,1.40009904301361e-18,1.0,740.1581818181818,737.0,107.26674684408214,683.6541218637993,675.5,97.53271894278475
rh_G_rectus_area,0.0,107017.5,1.4073535162156053e-18,0.0,505.7072727272727,503.5,66.16590540464573,470.7974910394265,466.5,59.95954604701322
lh_G_oc-temp_med-Lingual_area,0.0,107283.0,2.1853926259716092e-18,1.0,2092.347272727273,2097.5,321.50343040983137,1927.1612903225807,1910.5,300.9255420710187
lh_G_front_inf-Opercular_area,0.0,107714.0,4.432673559192341e-18,0.0,1033.790909090909,1020.5,176.71537955679142,946.2939068100359,926.5,147.38053177292014
rh_S_front_sup_area,0.0,107729.0,4.543499740431159e-18,1.0,1980.1709090909092,1970.0,302.3751009907619,1833.252688172043,1811.0,273.3635813677852
rh_S_calcarine_area,0.0,107748.0,4.686789658564291e-18,1.0,1957.1945454545455,1948.0,337.1728668681189,1786.1451612903227,1746.0,308.1448980777613
lh_S_oc_middle_and_Lunatus_area,8.79661170536439,0.0,5.316069770022504e-18,0.0,879.7109090909091,890.0,192.6981484769542,780.2275985663082,781.5,183.35120193949123
rh_S_front_inf_area,0.0,108116.5,8.533112368968136e-18,0.0,1615.2163636363637,1594.5,270.25921985022006,1485.163082437276,1467.0,226.1061149023472
lh_S_front_inf_area,0.0,108151.5,9.030893164841235e-18,0.0,1773.7272727272727,1749.5,299.40087171461454,1624.6129032258063,1597.5,255.59590357964805
lh_G_parietal_sup_area,0.0,108217.5,1.0048613328585218e-17,0.0,2101.2654545454548,2076.0,334.02157046197533,1929.1182795698924,1904.5,309.17092914648055
lh_S_oc-temp_med_and_Lingual_area,0.0,108707.0,2.2073974685040735e-17,0.0,1585.2545454545455,1569.0,259.666374634265,1454.8817204301076,1422.5,241.88640434080907
rh_S_cingul-Marginalis_area,0.0,109037.5,3.7369585142319756e-17,0.0,950.329090909091,937.0,148.27883705153394,876.7544802867384,868.0,131.97786392402523
lh_G_and_S_occipital_inf_area,0.0,109134.0,4.3556968269818533e-17,1.0,1169.9,1169.0,202.61085630071545,1069.6487455197132,1052.0,188.61897243824458
lh_S_oc-temp_lat_area,0.0,109201.0,4.842720372990191e-17,1.0,711.0018181818182,715.5,171.6053665095472,626.7670250896057,618.0,144.10724869939423
lh_Lat_Fis-post_area,0.0,109321.5,5.857573680409517e-17,0.0,843.7727272727273,826.5,132.41189586018803,778.0555555555555,768.5,106.5727852799474
rh_Pole_temporal_area,0.0,109448.5,7.15616330215876e-17,0.0,1256.8072727272727,1253.5,149.2815008383891,1184.1720430107528,1169.0,141.01349412964157
lh_G_precuneus_area,0.0,109517.5,7.977620077266101e-17,0.0,1890.2418181818182,1851.0,297.1119802308454,1740.5448028673836,1723.5,274.6410768821421
lh_G_Ins_lg_and_S_cent_ins_area,0.0,109518.5,7.980169239775591e-17,1.0,341.9327272727273,340.0,62.029384692170325,311.3817204301075,309.0,52.850836515022266
rh_S_postcentral_area,0.0,109967.5,1.6120529375870628e-16,0.0,1808.3945454545456,1795.5,323.8403012250338,1654.0501792114696,1641.0,280.5848365978493
rh_S_intrapariet_and_P_trans_area,0.0,110989.5,7.760421905546976e-16,0.0,2369.9345454545455,2349.0,335.8464737011849,2204.3494623655915,2195.5,311.9216852555876
lh_S_front_middle_area,0.0,111080.5,8.909461059924463e-16,0.0,1209.02,1198.0,244.03830094325932,1099.1863799283153,1071.0,214.05187550192483
rh_G_and_S_paracentral_area,0.0,111216.5,1.0944922633195075e-15,0.0,832.6218181818182,825.0,130.37080918519806,773.258064516129,769.0,116.06958454508637
lh_G_front_inf-Triangul_area,0.0,111741.5,2.4095122660319247e-15,0.0,812.9836363636364,808.5,160.1520916488578,740.905017921147,729.5,133.81158827850507
lh_Lat_Fis-ant-Horizont_area,0.0,111955.5,3.308133281791112e-15,0.0,241.7109090909091,238.0,44.74402010925248,221.8100358422939,217.0,40.015003095821086
lh_S_subparietal_area,0.0,111972.5,3.399207468922215e-15,0.0,788.0672727272728,778.0,168.14223692462437,709.6648745519714,696.0,153.96309623660485
lh_S_orbital_lateral_area,0.0,112405.5,6.442780352515578e-15,1.0,310.1636363636364,310.0,66.51946089443261,278.01433691756273,279.0,65.05247241429531
lh_S_cingul-Marginalis_area,0.0,112607.0,8.66320187520076e-15,0.0,789.9709090909091,777.0,116.81819234524187,736.7222222222222,731.0,98.53709474214784
rh_S_oc_middle_and_Lunatus_area,7.839153610415975,0.0,1.061347461065762e-14,0.0,795.1163636363636,794.5,209.43135370342623,701.7777777777778,706.5,186.01089903534222
rh_G_and_S_transv_frontopol_area,0.0,112834.0,1.2069185175939305e-14,0.0,840.0909090909091,826.0,163.30497656807893,765.5752688172043,756.5,143.36777742373752
rh_G_front_inf-Opercular_area,0.0,113727.0,4.367948775059438e-14,0.0,931.4327272727272,908.0,174.06995986937437,855.089605734767,841.5,134.43840123671757
lh_G_and_S_transv_frontopol_area,0.0,114051.0,6.916259531840936e-14,1.0,515.5218181818182,512.0,100.42559650337085,474.3637992831541,469.5,87.29730387007842
lh_G_occipital_sup_area,0.0,114187.5,8.387727693942247e-14,0.0,1061.6945454545455,1052.0,165.12586209883744,993.1469534050179,985.5,145.4677288099558
lh_S_temporal_inf_area,0.0,114260.0,9.290220648653446e-14,1.0,1049.3327272727272,1043.5,243.15933463438057,938.3745519713261,926.5,227.63213390173178
rh_S_oc_sup_and_transversal_area,7.545993924276665,0.0,9.347523740919798e-14,0.0,1158.3763636363637,1165.0,217.38261656990161,1062.8387096774193,1065.5,203.5304591960557
rh_S_precentral-inf-part_area,0.0,114834.0,2.0707310972218854e-13,0.0,1202.989090909091,1187.0,215.93470365975958,1115.068100358423,1095.0,194.49664568606252
rh_Lat_Fis-post_area,0.0,114995.5,2.5884857328639175e-13,0.0,1000.1054545454546,984.0,108.05518694071743,953.0089605734767,947.0,93.90459731243533
lh_G_and_S_paracentral_area,0.0,116378.5,1.6909632750160375e-12,0.0,920.8527272727273,910.0,141.80930262413605,863.983870967742,851.5,121.51916861962495
rh_G_temp_sup-Plan_polar_area,0.0,116404.5,1.750341980021147e-12,0.0,513.04,505.5,99.37778350589957,471.6290322580645,464.0,93.18677250186515
rh_S_precentral-sup-part_area,0.0,116480.0,1.9358371472580933e-12,0.0,1043.5672727272727,1034.0,221.08578759020256,953.6379928315412,943.0,184.1914758483214
rh_S_interm_prim-Jensen_area,0.0,117003.5,3.864030739885275e-12,0.0,400.5490909090909,379.0,175.26726694625532,326.5125448028674,310.5,139.06755154530887
rh_S_circular_insula_ant_area,0.0,117331.0,5.923650968743189e-12,0.0,428.6963636363636,421.0,80.9911812564943,396.53225806451616,387.5,73.6343640478837
rh_G_temp_sup-G_T_transv_area,0.0,117376.5,6.280711859607127e-12,0.0,274.88363636363636,268.0,54.905614098233414,252.8978494623656,247.0,48.83237324131166
rh_G_front_inf-Triangul_area,0.0,117667.0,9.154457966978509e-12,0.0,785.5145454545454,770.0,171.0994255536628,716.415770609319,709.0,151.11900139568525
rh_G_cingul-Post-ventral_area,0.0,118150.0,1.696328310847275e-11,0.0,206.49272727272728,201.0,44.38815302449092,188.8548387096774,186.0,38.93044164433188
lh_S_precentral-sup-part_area,0.0,118442.5,2.4607749537996e-11,0.0,987.8836363636364,973.0,198.66782945284368,909.252688172043,902.5,166.60692139348416
lh_S_precentral-inf-part_area,0.0,118615.5,3.059450512731801e-11,0.0,1089.2854545454545,1072.5,200.16298896665714,1013.0698924731183,997.5,186.1377889549818
rh_G_and_S_occipital_inf_area,0.0,118792.5,3.818796701236728e-11,0.0,953.4909090909091,929.0,189.34180470319924,879.5878136200716,872.0,165.2360709247417
rh_S_subparietal_area,0.0,118891.5,4.320932222098396e-11,0.0,893.4236363636363,877.0,220.46827969214357,814.3548387096774,789.0,196.97702748875898
lh_S_collat_transv_ant_area,0.0,119049.5,5.2589761103760166e-11,0.0,753.5072727272727,742.0,183.4686868051781,680.2437275985664,673.5,167.21383758103906
rh_S_collat_transv_ant_area,0.0,119241.0,6.665069337087487e-11,0.0,769.1309090909091,763.0,182.7320869198473,696.6236559139785,688.5,157.31129656897292
rh_G_parietal_sup_area,0.0,120006.0,1.6961045701753612e-10,0.0,1711.2145454545455,1694.0,277.7267220705746,1609.073476702509,1578.5,268.33539031955587
rh_G_subcallosal_area,0.0,120616.5,3.521592170846527e-10,0.0,229.18,215.0,100.8887522336991,191.65591397849462,181.0,84.12906043164207
lh_S_temporal_transverse_area,6.232991170791158,0.0,6.496811083838255e-10,0.0,273.9327272727273,271.5,54.189004434967195,254.93189964157705,254.0,46.98435284773424
rh_Lat_Fis-ant-Horizont_area,0.0,121444.0,9.287956434635392e-10,1.0,292.6781818181818,291.0,58.792919149747604,272.2132616487455,269.0,52.24304968030945
rh_G_front_inf-Orbital_area,0.0,121785.0,1.3756514952862486e-09,0.0,249.10363636363635,242.0,53.95019745059953,230.2293906810036,224.0,51.25267084557013
lh_S_collat_transv_post_area,0.0,121946.5,1.6552649064711686e-09,1.0,313.1872727272727,312.5,71.31614264423517,289.4569892473118,285.5,65.76950720805628
lh_G_temp_sup-G_T_transv_area,0.0,122137.5,2.0571490636329483e-09,0.0,358.5290909090909,350.5,75.07548970016119,332.97491039426524,321.0,71.25208478048519
lh_S_suborbital_area,0.0,123734.0,1.2042974766978248e-08,0.0,490.8690909090909,485.5,83.90848450485105,462.5089605734767,457.5,82.87053701630762
lh_G_front_inf-Orbital_area,0.0,123759.5,1.2372293724295907e-08,0.0,210.98363636363635,210.0,49.19070223911079,195.21863799283153,192.0,42.55372581737863
lh_S_occipital_ant_area,0.0,123998.0,1.5999459672822203e-08,0.0,602.8090909090909,594.0,166.42433691427274,549.0232974910394,540.5,149.93860569824005
rh_S_suborbital_area,0.0,124117.0,1.8162770133786334e-08,1.0,246.26727272727274,247.5,72.20447871917247,222.58781362007167,222.0,74.97272140875505
rh_S_orbital_lateral_area,0.0,124140.5,1.8624262016136424e-08,1.0,350.47636363636366,350.0,79.03084774863399,324.28136200716847,320.0,72.76348519740691
lh_G_subcallosal_area,0.0,126286.5,1.6945310130899002e-07,0.0,396.60545454545456,399.5,179.54058231363922,341.7867383512545,339.0,157.93414092818458
lh_Lat_Fis-ant-Vertical_area,0.0,126542.0,2.1799706792638423e-07,0.0,209.45272727272726,205.5,59.38319736192741,191.12724014336916,186.0,57.852859428001445
rh_S_occipital_ant_area,0.0,126546.5,2.1905750159941908e-07,0.0,577.3090909090909,568.0,156.60212151439686,530.0806451612904,514.0,133.4303368304245
rh_S_collat_transv_post_area,5.205921572036428,0.0,2.3002093629143992e-07,0.0,409.7290909090909,406.0,105.03551463927423,378.3620071684588,375.5,95.16724454706541
rh_Lat_Fis-ant-Vertical_area,0.0,126724.0,2.605267047115007e-07,0.0,159.54909090909092,154.0,47.71159901943905,144.71326164874552,141.0,44.658724255017205
rh_S_temporal_transverse_area,5.0873227371805605,0.0,4.263682536510425e-07,0.0,217.70545454545456,216.0,46.980194736938486,203.78136200716847,203.5,44.014361581023536
lh_S_oc_sup_and_transversal_area,4.7865259841138865,0.0,1.926956295460289e-06,0.0,950.6818181818181,954.5,181.60112794093953,899.399641577061,900.0,174.67869058963117
lh_S_interm_prim-Jensen_area,0.0,129296.0,2.875669432768717e-06,0.0,285.79636363636365,257.5,152.10342888207992,244.30107526881721,212.0,129.91975341953548
