Name,Significance
lh_G_orbital_area,0.004817364210542153
rh_Lat_Fis-ant-Vertical_area,0.004801827474123259
lh_G_subcallosal_area,0.0047655543857873925
lh_G_parietal_sup_area,0.004759191032443874
rh_S_front_inf_area,0.004727204555890036
lh_S_suborbital_area,0.004720027653884309
lh_G_front_inf-Opercular_area,0.0046950973391705775
rh_Lat_Fis-post_area,0.0046145306973933075
rh_G_and_S_cingul-Mid-Post_area,0.004579359431033254
lh_S_circular_insula_ant_area,0.004555335719387174
rh_S_temporal_transverse_area,0.0045423517382436685
lh_S_temporal_inf_area,0.004499142003266976
lh_S_circular_insula_inf_area,0.004498869571128241
rh_G_and_S_transv_frontopol_area,0.00449554952747693
lh_G_pariet_inf-Supramar_area,0.004488862643605776
rh_S_oc_middle_and_Lunatus_area,0.004488277148170209
lh_G_front_inf-Orbital_area,0.004477780714623256
rh_S_oc_sup_and_transversal_area,0.004459173867560318
rh_G_Ins_lg_and_S_cent_ins_area,0.004442711169720091
lh_G_temp_sup-G_T_transv_area,0.004308153015712855
lh_G_occipital_middle_area,0.004274079586083204
lh_S_precentral-inf-part_area,0.004232294906580172
lh_G_temp_sup-Plan_tempo_area,0.004216885160084647
rh_S_subparietal_area,0.004212427708112434
rh_G_front_inf-Triangul_area,0.004207958665294503
lh_G_precuneus_area,0.004166293749224672
rh_S_intrapariet_and_P_trans_area,0.004084717847754552
lh_S_front_inf_area,0.004075705555134732
lh_S_precentral-sup-part_area,0.004058706479044615
rh_G_cingul-Post-dorsal_area,0.004022074723142468
rh_S_circular_insula_ant_area,0.003991385682440238
rh_G_temp_sup-G_T_transv_area,0.003963137948579573
rh_G_insular_short_area,0.00396064067097941
rh_G_and_S_subcentral_area,0.00394754871614814
lh_Lat_Fis-ant-Vertical_area,0.003929673214562921
rh_G_parietal_sup_area,0.0037529180388622156
rh_S_orbital-H_Shaped_area,0.0035942611309793793
