"X","t.Xi.","MW.STAT","p.value","Dfferent.distribution","mean_strong","median_strong","SD_strong","mean_weak","median_weak","SD_weak","p_adjust"
"lh_Pole_temporal_thickness",0,132652,4.70814754160396e-05,1,3.24069818181818,3.253,0.200808085214723,3.2911523297491,3.291,0.18932465361357,0.00696805836157386
"rh_G_Ins_lg_and_S_cent_ins_thickness",4.07396409358682,0,4.95187374025691e-05,0,3.14525090909091,3.1495,0.303155025971698,3.07148028673835,3.08,0.299049172072889,0.00732877313558023
"rh_S_calcarine_thickness",4.04475965362682,0,5.60120032535566e-05,0,2.16244727272727,2.165,0.117012881737704,2.1344605734767,2.135,0.113086516762637,0.00828977648152638
"rh_S_circular_insula_sup_thickness",0,133152,6.91227489124601e-05,1,2.83348181818182,2.832,0.127146152969235,2.80070430107527,2.801,0.128785783973014,0.0102301668390441
"lh_G_rectus_thickness",0,134143,0.000144368954054348,0,2.78228,2.782,0.160135231941915,2.75078315412186,2.745,0.144494811217928,0.0213666052000435
"lh_S_temporal_transverse_thickness",0,135846.5,0.000474332147325227,0,2.52994181818182,2.5035,0.225328221765421,2.57629211469534,2.5655,0.241471324036804,0.0702011578041335
"rh_G_postcentral_thickness",0,136202,0.000600623094778186,1,2.26961272727273,2.262,0.126543894726541,2.29321684587814,2.292,0.133954806759036,0.0888922180271715
"rh_S_pericallosal_thickness",0,136302,0.000641405327032304,0,1.77151454545455,1.773,0.22508156656335,1.81009856630824,1.8,0.234083209705534,0.094927988400781
"rh_G_front_inf-Opercular_thickness",0,136616.5,0.00078681446209508,0,2.99727818181818,2.99,0.140325041102187,2.97106630824372,2.967,0.134751627001535,0.116448540390072
"lh_G_postcentral_thickness",0,136718,0.000839863552647167,1,2.23073636363636,2.2315,0.120949927826859,2.25359856630824,2.2485,0.131858374651315,0.124299805791781
"lh_S_front_inf_thickness",0,136981.5,0.000993318349997766,0,2.52423454545454,2.524,0.114336972018013,2.50338888888889,2.509,0.113126555603167,0.147011115799669
"lh_G_pariet_inf-Angular_thickness",0,137299,0.00121229465337986,0,2.67303090909091,2.678,0.137316147991318,2.7017311827957,2.695,0.130270628684612,0.179419608700219
"rh_S_orbital_med-olfact_thickness",0,137832.5,0.00168166238620314,0,2.44588363636364,2.44,0.147857649924927,2.42395161290323,2.408,0.169373924594443,0.248886033158064
"lh_S_calcarine_thickness",0,138168,0.00205607552537661,0,2.11826181818182,2.12,0.119191368648617,2.09973476702509,2.0995,0.111349579858314,0.304299177755738
"rh_G_subcallosal_thickness",0,138495,0.00249242936835295,0,2.55592,2.6055,0.495509028410546,2.4785752688172,2.5015,0.491301330165894,0.368879546516237
"rh_G_temporal_inf_thickness",3.00662213817926,0,0.00270132178298204,0,3.11574363636364,3.1195,0.153168955154563,3.08894444444444,3.087,0.143155248695228,0.399795623881342
"rh_S_orbital-H_Shaped_thickness",0,139298.5,0.00394023893003698,0,2.76812909090909,2.7585,0.139355267601424,2.74428853046595,2.737,0.150420489163565,0.583155361645473
"lh_G_cingul-Post-dorsal_thickness",0,141318,0.0113649023761694,0,3.05352181818181,3.055,0.148729670807517,3.03910931899642,3.0265,0.145130508141614,1
"lh_G_front_inf-Opercular_thickness",0,141426,0.0119832264377877,0,2.93635272727273,2.927,0.143823184190671,2.91883870967741,2.907,0.132636900831309,1
"lh_S_postcentral_thickness",0,141698.5,0.0136744449822663,1,2.26915454545454,2.269,0.111500557386592,2.28410394265233,2.283,0.115752392787659,1
"rh_S_temporal_inf_thickness",0,141743.5,0.0139727456256834,1,2.72166,2.719,0.133727996796754,2.70521684587813,2.695,0.133250503584278,1
"lh_S_precentral-inf-part_thickness",0,141781.5,0.014228892556411,0,2.64430181818182,2.6435,0.122971910304618,2.63041756272401,2.624,0.120313998594756,1
"rh_G_oc-temp_lat-fusifor_thickness",2.42034710766436,0,0.0156659953211975,0,3.02963090909091,3.0305,0.135357735276465,3.00985842293907,3.018,0.136308853754442,1
"lh_S_orbital-H_Shaped_thickness",0,142227,0.0175475082370089,1,2.77134727272727,2.774,0.148652289043985,2.75394265232975,2.749,0.152141488600377,1
"lh_G_front_sup_thickness",0,142235.5,0.0176167544961846,0,2.90714909090909,2.906,0.142837923246438,2.92370967741936,2.922,0.138282170664015,1
"lh_S_collat_transv_post_thickness",0,142450.5,0.0194476925461652,0,2.25333818181818,2.246,0.180379484311078,2.23197670250896,2.217,0.167961415484734,1
"rh_S_temporal_sup_thickness",2.32665368901866,0,0.0201636184489106,0,2.71531818181818,2.715,0.101897857218811,2.70105197132616,2.699,0.102013435519934,1
"rh_S_orbital_lateral_thickness",0,142833.5,0.0231101828498979,1,2.44270909090909,2.437,0.15573309016359,2.42295519713262,2.422,0.164346854772784,1
"rh_G_temp_sup-Lateral_thickness",0,142882,0.0236129196280559,1,3.21609090909091,3.212,0.159111952893926,3.19485663082437,3.1845,0.157470544156108,1
"rh_S_oc-temp_med_and_Lingual_thickness",-2.24282630370215,0,0.0251054533033096,0,2.53202545454545,2.539,0.125663993856896,2.54932616487455,2.555,0.130776017429627,1
"lh_S_circular_insula_sup_thickness",0,143181,0.0269194752829128,0,2.75414727272727,2.7545,0.131358282231247,2.73867921146953,2.741,0.120541100672549,1
"rh_G_cingul-Post-dorsal_thickness",0,143524,0.0311804701265447,1,3.08569454545455,3.087,0.151168820039273,3.0688082437276,3.0725,0.14858448281766,1
"lh_S_subparietal_thickness",0,144044.5,0.0386991017744626,1,2.51705090909091,2.516,0.130182044387818,2.53558243727598,2.534,0.150217296060197,1
"rh_G_front_inf-Triangul_thickness",2.05367347253992,0,0.0402420144616225,0,2.82019818181818,2.813,0.149363323952531,2.80214336917563,2.7995,0.142979724672772,1
"rh_S_intrapariet_and_P_trans_thickness",-2.04579527620916,0,0.0410126563468187,0,2.33869090909091,2.341,0.105423918750102,2.35155913978495,2.352,0.10376280461112,1
"lh_Lat_Fis-ant-Vertical_thickness",0,144332.5,0.043457009250016,0,2.61946,2.6,0.199431330719943,2.60107526881721,2.5835,0.206345340031042,1
"rh_S_front_inf_thickness",0,144361.5,0.0439605293658977,1,2.52895454545454,2.5245,0.108679728507343,2.51673297491039,2.5145,0.109720443177224,1
"lh_G_and_S_cingul-Mid-Ant_thickness",0,144516,0.0467269519574524,1,2.88838363636364,2.89,0.149124975365248,2.90581899641577,2.8995,0.145305664221691,1
"lh_G_cingul-Post-ventral_thickness",0,144565.5,0.0476427455570508,0,1.99349454545455,2.0685,0.401033926208554,2.03499641577061,2.1115,0.360944271338725,1
"rh_G_and_S_transv_frontopol_thickness",0,144853.5,0.0532552796592014,1,2.57510727272727,2.56,0.173956069014874,2.58998924731183,2.582,0.176160900789071,1
"lh_G_temporal_inf_thickness",1.92495255777197,0,0.0544915296899174,0,3.06628727272727,3.072,0.150512775724183,3.04917562724014,3.05,0.145099587532239,1
"rh_G_temporal_middle_thickness",1.91318941576538,0,0.0559817876953012,0,3.20700545454545,3.1965,0.141130017318888,3.19109139784946,3.191,0.135476593613223,1
"lh_S_suborbital_thickness",0,145139.5,0.0593357995731653,0,2.72144363636364,2.705,0.236333184499909,2.74156093189964,2.732,0.20596804145528,1
"lh_G_and_S_transv_frontopol_thickness",0,145162,0.0598361915983931,1,2.59693272727273,2.5965,0.172592691886308,2.6156935483871,2.6025,0.177506123862124,1
"lh_G_temp_sup-G_T_transv_thickness",0,145206.5,0.0608359039893528,0,2.71357818181818,2.717,0.185433360429914,2.73098566308244,2.731,0.182149215513039,1
"rh_G_orbital_thickness",1.87086962439083,0,0.061627047375297,0,2.94142909090909,2.9435,0.141454860995208,2.92542652329749,2.925,0.142984211521914,1
"lh_G_and_S_subcentral_thickness",0,145294.5,0.0628510195565977,0,2.79036909090909,2.782,0.152511770481944,2.77683333333333,2.769,0.146513822485155,1
"lh_G_oc-temp_lat-fusifor_thickness",0,145523.5,0.0683393622934248,0,2.99886909090909,3.0035,0.147994438314083,2.98835842293907,2.9885,0.142181608811587,1
"rh_G_front_sup_thickness",0,145548,0.0689479092486971,1,2.94273454545454,2.9445,0.136342504835408,2.95429032258065,2.95,0.139375456459654,1
"lh_G_pariet_inf-Supramar_thickness",0,145633.5,0.0711036720592709,0,2.76859454545455,2.776,0.126262645333494,2.78336917562724,2.7785,0.123274629663509,1
"rh_G_and_S_occipital_inf_thickness",0,145654.5,0.0716415539197112,1,2.66280909090909,2.6575,0.16023022614944,2.65074551971326,2.6365,0.156447203089346,1
"lh_S_temporal_sup_thickness",0,145664.5,0.0718976506642945,0,2.64472727272727,2.654,0.107500706897541,2.63655376344086,2.64,0.10553971111405,1
"lh_G_parietal_sup_thickness",0,145669,0.0720140716813303,1,2.33462727272727,2.337,0.119970152279709,2.34786379928316,2.34,0.124732011285511,1
"rh_S_collat_transv_post_thickness",0,145675.5,0.0721820275453216,0,2.30976909090909,2.3055,0.162773080611939,2.2953458781362,2.289,0.166636525476245,1
"lh_S_oc_sup_and_transversal_thickness",0,145717,0.0732587903240785,0,2.26824181818182,2.2705,0.116863065463052,2.27958064516129,2.2795,0.115811813356175,1
"lh_Lat_Fis-ant-Horizont_thickness",0,145759.5,0.0743756716504685,0,2.55431454545454,2.5395,0.22267692285068,2.53425448028674,2.5145,0.211263097890063,1
"rh_Lat_Fis-ant-Vertical_thickness",0,145861,0.0770935141844936,0,2.69253272727273,2.6645,0.241808740765804,2.6737311827957,2.6475,0.247786175298805,1
"rh_G_and_S_frontomargin_thickness",0,145985,0.0805149330058058,1,2.64178181818182,2.635,0.154235721709465,2.62555555555555,2.6275,0.163630910498504,1
"rh_S_parieto_occipital_thickness",0,146189,0.0863919242698232,0,2.38746727272727,2.388,0.119706769846602,2.3775376344086,2.3795,0.122093467851049,1
"lh_S_intrapariet_and_P_trans_thickness",0,146369.5,0.0918539755092815,0,2.32605636363637,2.331,0.104434435741258,2.33717025089606,2.332,0.101270644394445,1
"rh_G_and_S_subcentral_thickness",1.67367343983713,0,0.0944775573538865,0,2.81416545454545,2.8085,0.158192034873822,2.79871326164875,2.801,0.148764687066641,1
"lh_Pole_occipital_thickness",0,146520.5,0.0966178815037232,1,2.08077090909091,2.084,0.129832753498459,2.07211111111111,2.074,0.13094728693408,1
"rh_Lat_Fis-post_thickness",0,146533.5,0.0970362052214275,1,2.58418181818182,2.576,0.132271427672466,2.57139784946237,2.573,0.124865818141628,1
"rh_S_front_middle_thickness",0,146612,0.0995909959508132,1,2.47317090909091,2.472,0.121546040169936,2.46080465949821,2.4615,0.126496289686512,1
"rh_G_temp_sup-G_T_transv_thickness",0,146629.5,0.100167707308257,1,2.80980909090909,2.8025,0.177393701612827,2.79568817204301,2.805,0.173488318540861,1
"lh_G_orbital_thickness",0,146825.5,0.106787195243995,0,2.85920909090909,2.862,0.139201534438679,2.85029211469534,2.8545,0.129477703103293,1
"rh_S_oc-temp_lat_thickness",0,146994.5,0.112744388380435,0,2.68429090909091,2.676,0.144752148387545,2.6751541218638,2.6665,0.157301497744579,1
"lh_G_and_S_frontomargin_thickness",0,147123.5,0.117448315346068,1,2.56471454545455,2.5625,0.144028546309633,2.54937275985663,2.556,0.153027877528852,1
"rh_G_occipital_middle_thickness",1.48841409550779,0,0.136926782121432,0,2.65421272727273,2.649,0.124963078990331,2.643270609319,2.643,0.119495550658706,1
"lh_G_and_S_cingul-Ant_thickness",0,147726,0.14125287421514,0,2.97988909090909,2.9745,0.151058846056432,2.98875268817205,2.983,0.138906145765705,1
"lh_G_and_S_paracentral_thickness",0,147868.5,0.14733081596579,1,2.41999454545455,2.427,0.143172857912997,2.43106093189964,2.433,0.141179351147855,1
"lh_S_orbital_lateral_thickness",0,147881,0.147872459474168,0,2.41673272727272,2.3985,0.172665318467991,2.40462544802867,2.397,0.181472781605146,1
"lh_S_front_middle_thickness",1.44652525604306,0,0.148313266328725,0,2.44499636363636,2.451,0.132009448647555,2.43344086021505,2.437,0.133635622037675,1
"lh_G_front_inf-Orbital_thickness",-1.43402106445587,0,0.151848907573722,0,2.88032363636364,2.879,0.198570108492635,2.89727419354839,2.891,0.194530742465387,1
"rh_S_suborbital_thickness",0,148151.5,0.15991492946941,0,2.79320545454545,2.7755,0.296422412916667,2.76904121863799,2.7635,0.313982398120815,1
"lh_G_oc-temp_med-Parahip_thickness",0,148393.5,0.171216759122615,1,3.01508545454545,3.027,0.247154132930836,3.00343906810036,3.018,0.227153688630913,1
"rh_S_front_sup_thickness",1.36443841872324,0,0.172707173799811,0,2.62647090909091,2.625,0.113984712169064,2.61693010752688,2.6195,0.118479133820621,1
"rh_G_precentral_thickness",0,148511,0.176883478903767,0,2.93084545454545,2.9445,0.146782658522644,2.94430286738351,2.943,0.145417368765672,1
"lh_G_oc-temp_med-Lingual_thickness",0,149064.5,0.205146742242021,1,2.1512,2.161,0.128122753638844,2.14723297491039,2.15,0.121955995010934,1
"lh_G_precentral_thickness",0,149188.5,0.211828568822405,0,2.92161636363636,2.921,0.141480124223911,2.92939068100358,2.933,0.139142927159052,1
"lh_S_interm_prim-Jensen_thickness",0,149258.5,0.215656424888306,0,2.5087,2.491,0.225391156961323,2.51496953405018,2.4925,0.19636454140706,1
"lh_G_occipital_sup_thickness",0,149261,0.215793393329297,1,2.20490181818182,2.211,0.130203314426336,2.21029749103943,2.2195,0.130842504414456,1
"rh_G_front_middle_thickness",0,149384,0.222617242783378,1,2.76548181818182,2.765,0.125772343528672,2.77332616487455,2.7655,0.128326564812381,1
"lh_S_parieto_occipital_thickness",0,149398.5,0.223429447236429,0,2.34043454545455,2.343,0.117409176841555,2.33446774193548,2.3355,0.114958157569071,1
"lh_S_collat_transv_ant_thickness",0,149500,0.229164733382694,0,2.88031272727273,2.8535,0.206612312450634,2.8853853046595,2.866,0.201076841886844,1
"lh_S_cingul-Marginalis_thickness",0,149714.5,0.241550082667083,1,2.36940363636363,2.372,0.1282351560981,2.37694982078853,2.377,0.13291349623739,1
"lh_S_pericallosal_thickness",0,149760,0.244224032049986,0,1.84085090909091,1.8655,0.30895194617388,1.85191935483871,1.8335,0.267003857284125,1
"rh_S_precentral-inf-part_thickness",1.16076668346405,0,0.24598727242596,0,2.65981090909091,2.6575,0.11158786456132,2.6519247311828,2.657,0.114313290499331,1
"rh_G_pariet_inf-Angular_thickness",-1.14288808331065,0,0.253332394485889,0,2.79100363636364,2.794,0.121480952436827,2.79956810035843,2.796,0.127607912813118,1
"lh_S_oc-temp_med_and_Lingual_thickness",0,149963,0.256341798201978,0,2.54710181818182,2.551,0.133512834236208,2.5546541218638,2.5555,0.132833459785424,1
"rh_G_and_S_cingul-Mid-Post_thickness",0,149992,0.258098380373565,0,2.74873272727273,2.7425,0.117298684104136,2.75440322580645,2.7465,0.11994365668148,1
"lh_G_front_inf-Triangul_thickness",0,150158,0.268271636034622,0,2.75615636363636,2.751,0.141603085179072,2.74668458781362,2.751,0.131959525180117,1
"rh_G_cuneus_thickness",-1.10649754766507,0,0.268751833279763,0,2.05192181818182,2.0555,0.114606105169615,2.05975985663082,2.059,0.120838185447916,1
"rh_S_subparietal_thickness",0,150554.5,0.293359394158484,1,2.59412363636363,2.595,0.1413797310452,2.60308960573477,2.5985,0.149533021728646,1
"rh_Lat_Fis-ant-Horizont_thickness",0,150562.5,0.293876886202177,1,2.57466363636364,2.555,0.182821088761302,2.57220250896057,2.562,0.179851352981656,1
"lh_G_and_S_occipital_inf_thickness",0,150585.5,0.29536573114374,1,2.50023272727273,2.5065,0.1455066272212,2.50106451612903,2.499,0.141059455660432,1
"rh_G_front_inf-Orbital_thickness",0,150608.5,0.296858776017108,1,2.91532545454546,2.9005,0.188982831079903,2.90698387096774,2.907,0.187351847585279,1
"lh_S_occipital_ant_thickness",0,150630,0.298256740053074,1,2.45959090909091,2.4585,0.135272660373884,2.46422043010752,2.462,0.143934721657909,1
"rh_G_and_S_paracentral_thickness",-1.03267850854927,0,0.301980129747821,0,2.39953454545454,2.399,0.142693459387829,2.4083458781362,2.4055,0.141068085480291,1
"rh_S_interm_prim-Jensen_thickness",0,150690.5,0.302208097331448,0,2.47523090909091,2.473,0.143789452606899,2.47419534050179,2.4685,0.152138270135879,1
"lh_G_and_S_cingul-Mid-Post_thickness",0,150767,0.307237262247936,0,2.69983636363636,2.7055,0.123849257881047,2.70564157706093,2.7005,0.125447759446716,1
"lh_S_precentral-sup-part_thickness",0,150768,0.307303389958019,1,2.53002727272727,2.531,0.124546030854672,2.53551792114695,2.537,0.120931030736373,1
"rh_G_and_S_cingul-Mid-Ant_thickness",0,150778,0.307963784374407,0,2.95701272727273,2.95,0.136047177050724,2.96307347670251,2.95,0.139921457662632,1
"rh_S_postcentral_thickness",-0.997756015353801,0,0.318615922755498,0,2.27324363636364,2.272,0.107980851439901,2.28001254480287,2.2815,0.117367181947014,1
"rh_G_oc-temp_med-Parahip_thickness",0,151019.5,0.324093354482922,1,3.04885272727273,3.049,0.208094589816131,3.0508835125448,3.069,0.204626311335781,1
"rh_G_occipital_sup_thickness",0,151093,0.329069914015364,1,2.29318,2.293,0.128641426806877,2.28831362007169,2.293,0.123094771576229,1
"rh_G_oc-temp_med-Lingual_thickness",-0.958518333488806,0,0.338010932164976,0,2.19164727272727,2.1985,0.13270408345371,2.19939605734767,2.203,0.13609349695254,1
"lh_G_temporal_middle_thickness",-0.95752582313737,0,0.338511174399066,0,3.09160545454545,3.0915,0.139004757169323,3.09987455197133,3.0995,0.147983053971704,1
"lh_G_precuneus_thickness",0,151451,0.35373323796908,0,2.65253272727273,2.659,0.130058119252398,2.65363620071684,2.659,0.129615651494899,1
"lh_S_central_thickness",0,151518,0.358421608187913,0,2.15100181818182,2.152,0.107205062619448,2.15432258064516,2.155,0.09363899579302,1
"lh_G_front_middle_thickness",0,151562,0.361512635222176,0,2.72716181818182,2.718,0.130569957551023,2.72928853046595,2.729,0.12940647905671,1
"rh_G_precuneus_thickness",0.893928518241386,0,0.371554616157525,0,2.64364909090909,2.646,0.134845253225152,2.6365394265233,2.6365,0.129633026516505,1
"lh_S_temporal_inf_thickness",0,151759.5,0.375495373271702,1,2.68032,2.68,0.136811414196862,2.67734946236559,2.682,0.136765351564641,1
"rh_G_rectus_thickness",0.875238923513455,0,0.381633947607353,0,2.68836181818182,2.688,0.154284713189502,2.68036738351255,2.6735,0.149469645965985,1
"lh_G_occipital_middle_thickness",0,151895,0.385185187874064,1,2.57787454545454,2.5775,0.125157619487199,2.57550716845878,2.5805,0.123516106007423,1
"rh_G_and_S_cingul-Ant_thickness",0,151992.5,0.39220271607008,0,2.97874,2.971,0.141370215584986,2.97948207885305,2.9615,0.137768007434168,1
"rh_S_collat_transv_ant_thickness",0,152236,0.409877537038098,0,2.82301636363636,2.8065,0.172158990221393,2.82029749103943,2.8085,0.171863539977604,1
"lh_G_temp_sup-Plan_tempo_thickness",0,152571,0.434488992796818,0,2.70454363636364,2.7065,0.157149161642558,2.70360035842294,2.6975,0.156011245573488,1
"lh_G_cuneus_thickness",0,152918.5,0.460288600053942,0,2.05072545454545,2.049,0.115668912643225,2.05226164874552,2.051,0.118864895741239,1
"lh_Lat_Fis-post_thickness",0,152947.5,0.462450869666099,1,2.49795090909091,2.496,0.13144778205913,2.50220609318997,2.5,0.132875297261648,1
"rh_S_temporal_transverse_thickness",0,152966,0.463830891669972,1,2.67701454545455,2.667,0.228365368667431,2.67541935483871,2.6765,0.222799779407977,1
"rh_G_parietal_sup_thickness",-0.73024593552857,0,0.465394514221476,0,2.38227090909091,2.3795,0.118125546729243,2.38759677419355,2.384,0.124293647808935,1
"rh_G_pariet_inf-Supramar_thickness",-0.709097272941619,0,0.47841355846991,0,2.83452909090909,2.833,0.126533064558029,2.83979211469534,2.8355,0.120261288751745,1
"lh_S_front_sup_thickness",0,153252.5,0.485246098491932,0,2.60877272727273,2.604,0.120503388039198,2.6065752688172,2.611,0.117660013357161,1
"lh_S_circular_insula_ant_thickness",0,153395,0.495917489933359,0,2.97716,2.9685,0.182034811455991,2.97869892473118,2.9635,0.175259855302246,1
"rh_S_oc_middle_and_Lunatus_thickness",0.667553652346189,0,0.504557811853392,0,2.23309454545455,2.2305,0.132614253201027,2.22773655913979,2.229,0.134288742794052,1
"rh_S_central_thickness",0.563169138242952,0,0.573433863556813,0,2.15849454545454,2.157,0.100790759710279,2.15519534050179,2.158,0.093960200030431,1
"rh_S_oc_sup_and_transversal_thickness",-0.533542217721697,0,0.593765497754369,0,2.30085090909091,2.3025,0.111842939993753,2.3043853046595,2.3,0.108454507578775,1
"rh_S_precentral-sup-part_thickness",-0.492756291469997,0,0.622282606089321,0,2.53436363636364,2.5315,0.115063565615843,2.53787813620072,2.5405,0.121976433716474,1
"rh_S_circular_insula_ant_thickness",0.44046214980496,0,0.659688490776659,0,3.01596909090909,3.017,0.188580894021856,3.01099641577061,3.0095,0.186873771404031,1
"rh_S_cingul-Marginalis_thickness",-0.43942638698629,0,0.660438452015113,0,2.40925454545455,2.409,0.122856963125538,2.4125,2.417,0.122759150941121,1
"rh_Pole_occipital_thickness",0.42147026401183,0,0.673493618469362,0,2.09110909090909,2.0915,0.119982509744663,2.08805555555556,2.091,0.120944930133717,1
"rh_G_temp_sup-Plan_tempo_thickness",0.263558081157407,0,0.792169557398712,0,2.74708,2.7455,0.157093825351719,2.74464157706093,2.7495,0.150563792999471,1
"rh_S_occipital_ant_thickness",0.24656793135479,0,0.805288380616034,0,2.54209454545454,2.5355,0.144557890785767,2.53990322580645,2.539,0.150881797442999,1
"lh_S_oc-temp_lat_thickness",0.198652865778309,0,0.842570806496243,0,2.65470909090909,2.657,0.158031696789228,2.65281899641577,2.654,0.158379046703897,1
"lh_G_temp_sup-Lateral_thickness",-0.064054484382671,0,0.948938418351094,0,3.14692,3.154,0.161132111127372,3.1475358422939,3.154,0.158608232119191,1
"lh_S_oc_middle_and_Lunatus_thickness",-0.0216852837314801,0,0.982702914391339,0,2.16101818181818,2.165,0.127888814054751,2.16118817204301,2.1535,0.132721912916983,1
