"X","t.Xi.","MW.STAT","p.value","Dfferent.distribution","mean_strong","median_strong","SD_strong","mean_weak","median_weak","SD_weak","p_adjust"
"lh_G_pariet_inf-Supramar_area",0,93800,2.02931714297886e-29,0,2158.91454545455,2128,351.823925445247,1926.88709677419,1907,293.818940318928,3.00338937160872e-27
"lh_G_and_S_cingul-Ant_area",0,94110,3.90793219484544e-29,1,1751.65090909091,1747.5,258.652856071065,1580.6523297491,1562,226.652065279117,5.78373964837125e-27
"lh_G_cuneus_area",0,94244.5,5.18761346494974e-29,1,1385.22909090909,1382,219.673224811704,1236.5752688172,1222,207.003551034896,7.67766792812562e-27
"rh_Pole_occipital_area",0,94303,5.86730676226217e-29,1,2075.16909090909,2075,296.788621671585,1878.34946236559,1850,267.137993600983,8.68361400814802e-27
"rh_G_insular_short_area",0,94439.5,7.80507705773905e-29,1,437.8,432,78.3205070092235,385.137992831541,383,71.6912482792861,1.15515140454538e-26
"rh_S_oc-temp_lat_area",0,94876,1.94505745877221e-28,1,762.390909090909,758,163.822603360772,653.797491039427,643,152.772091812333,2.87868503898286e-26
"lh_G_orbital_area",11.3276788837044,0,3.20604899206482e-28,0,1777.71090909091,1777,203.067069236409,1644.06272401434,1648,189.14982779802,4.74495250825593e-26
"rh_G_cuneus_area",0,95517.5,7.34339619386882e-28,1,1453.96727272727,1452.5,230.421926872143,1308.5394265233,1314,212.111338149836,1.08682263669258e-25
"rh_G_occipital_middle_area",0,95522.5,7.41979985361073e-28,0,1635.7,1623,279.349372324661,1460.44982078853,1442,237.557667381015,1.09813037833439e-25
"lh_G_cingul-Post-dorsal_area",0,97012,1.53215205054494e-26,0,442.589090909091,429,95.6764161549986,384.71146953405,377,74.7546110659286,2.26758503480652e-24
"rh_S_pericallosal_area",0,97377,3.18308626914062e-26,0,1194.71454545455,1148.5,358.339418032265,1041.95519713262,1005,274.251277527887,4.71096767832811e-24
"lh_G_precentral_area",0,97379,3.19596729423623e-26,0,1771.81454545455,1756,266.462404251217,1620.14336917563,1604.5,211.889716236332,4.73003159546961e-24
"lh_Pole_occipital_area",0,98596.5,3.53078020297524e-25,0,1311.87818181818,1297,191.827331630116,1200.75448028674,1188,159.581516813824,5.22555470040336e-23
"lh_G_and_S_frontomargin_area",10.5576413696423,0,6.83450421223851e-25,0,887.823636363636,885.5,130.347534709939,810.008960573477,806,114.355612074345,1.0115066234113e-22
"rh_S_front_middle_area",0,99350,1.5219399121485e-24,1,1705.39636363636,1707.5,306.975976533336,1525.1917562724,1513.5,280.855274922431,2.25247106997978e-22
"rh_G_temporal_inf_area",10.4065056529729,0,2.9250571326671e-24,0,1853.27090909091,1842.5,315.742774003677,1672.22043010753,1657,260.59838051434,4.3290845563473e-22
"rh_G_postcentral_area",0,99735,3.18540824972192e-24,0,1387.63454545455,1373.5,205.963940107955,1269.46415770609,1247.5,183.310315188202,4.71440420958844e-22
"lh_G_and_S_subcentral_area",0,99751,3.28406252156823e-24,0,1057.04909090909,1050.5,168.472073081162,956.08064516129,939,149.616147872625,4.86041253192098e-22
"rh_G_pariet_inf-Supramar_area",0,99787.5,3.52212795779023e-24,0,1947.25636363636,1929,332.126489739642,1749.98924731183,1743,262.355978362582,5.21274937752954e-22
"rh_G_and_S_cingul-Mid-Post_area",0,100031.5,5.60641511085378e-24,0,1092.28727272727,1082,164.658691684063,994.044802867384,977,146.407688508329,8.2974943640636e-22
"rh_S_oc-temp_med_and_Lingual_area",0,100451.5,1.24254180618613e-23,1,1484.14,1480,227.350199312147,1351.55017921147,1340,209.26032087008,1.83896187315547e-21
"lh_G_temporal_inf_area",0,100547.5,1.48919075187373e-23,1,1980.16363636364,1992,337.100118046222,1783.05913978495,1762.5,297.593005396479,2.20400231277313e-21
"lh_Pole_temporal_area",0,100634,1.75194810844775e-23,0,1317.39272727273,1298,156.641914574781,1221.73476702509,1211,145.516092703516,2.59288320050268e-21
"rh_G_oc-temp_med-Parahip_area",0,101048,3.80550822778358e-23,0,1118.10909090909,1109.5,188.062008412822,1007.270609319,997,163.346061266166,5.6321521771197e-21
"lh_S_parieto_occipital_area",10.1009073179422,0,5.25328737204341e-23,0,1513.84727272727,1504,249.784493189662,1367.12903225806,1358,233.095272988846,7.77486531062425e-21
"lh_G_rectus_area",0,101341.5,6.5653317470245e-23,1,685.963636363636,683,80.506050283388,641.448028673835,638.5,67.1610165028116,9.71669098559625e-21
"lh_G_occipital_middle_area",0,101468.5,8.31668119217236e-23,0,1517.41636363636,1510,256.129149428129,1370.28494623656,1362,232.111191426804,1.23086881644151e-20
"rh_G_occipital_sup_area",0,101849.5,1.67952116606157e-22,1,1212.36181818182,1200.5,189.102593598779,1105.70609318996,1096,167.337744658059,2.48569132577112e-20
"rh_S_circular_insula_inf_area",0,102055.5,2.44993855928674e-22,1,912.074545454546,912.5,109.969499437851,848.799283154122,842,95.6292827158491,3.62590906774438e-20
"lh_S_pericallosal_area",0,102207.5,3.2359768039246e-22,0,910.016363636364,839.5,324.81527856118,787.250896057348,739,245.039126692674,4.7892456698084e-20
"rh_G_oc-temp_lat-fusifor_area",0,102235.5,3.40622070768832e-22,0,1379.27454545455,1363.5,263.601619334371,1224.61111111111,1217.5,235.951860906147,5.04120664737872e-20
"lh_S_central_area",0,102413.5,4.71076561192078e-22,0,2330.97818181818,2316.5,257.064044861063,2191.60215053763,2184.5,221.885717934553,6.97193310564275e-20
"rh_S_orbital_med-olfact_area",0,102591,6.4982169601609e-22,1,616.829090909091,612,103.358967896492,556.340501792115,554,91.5814002717466,9.61736110103813e-20
"rh_S_central_area",0,102720.5,8.21947672922964e-22,0,2257.10181818182,2250.5,235.830826492142,2125.94265232975,2110.5,231.050856963049,1.21648255592599e-19
"rh_G_temp_sup-Lateral_area",0,102947.5,1.23774135064594e-21,0,1282.36909090909,1266.5,181.971126953229,1178.40143369176,1169.5,147.416291044538,1.83185719895599e-19
"lh_G_temp_sup-Plan_polar_area",0,102955.5,1.25512474593843e-21,1,480.954545454545,477.5,100.073208326671,424.76164874552,422,86.8555355109537,1.85758462398888e-19
"lh_S_intrapariet_and_P_trans_area",0,103024.5,1.42187818789879e-21,1,2306.82909090909,2300.5,330.921715363579,2124.49462365591,2108,294.059351663646,2.10437971809021e-19
"lh_S_orbital-H_Shaped_area",9.62909987184875,0,3.95309560009263e-21,0,1017.69272727273,1021,133.541379837583,942.847670250896,943.5,124.865591192081,5.85058148813709e-19
"lh_G_postcentral_area",0,103703,4.77455057100653e-21,0,1514.38,1496.5,237.476940813591,1383.97491039427,1370.5,202.683341705529,7.06633484508966e-19
"rh_G_temp_sup-Plan_tempo_area",0,103797.5,5.64273285545933e-21,1,596.078181818182,593,110.110057654577,535.001792114695,528,97.0047942336625,8.35124462607981e-19
"lh_G_oc-temp_med-Parahip_area",0,103850,6.19296891718517e-21,0,931.976363636364,909.5,171.532253488307,845.507168458781,839,114.436232821187,9.16559399743404e-19
"lh_S_circular_insula_ant_area",0,104281,1.32142947687658e-20,0,376.027272727273,370,67.126970476026,339.478494623656,333.5,55.7332233936683,1.95571562577734e-18
"rh_G_and_S_subcentral_area",0,104419,1.6846270782203e-20,0,958.896363636364,949,161.045826864322,870.442652329749,860,138.048194696327,2.49324807576605e-18
"lh_G_oc-temp_lat-fusifor_area",0,104747,2.98451812502763e-20,0,1407.61272727273,1366.5,272.43129746418,1260.17204301075,1244,238.885777822052,4.41708682504089e-18
"lh_G_and_S_cingul-Mid-Post_area",0,104807,3.31102484312099e-20,0,982.64,965.5,135.481784887724,909.707885304659,902,108.986150391912,4.90031676781906e-18
"rh_S_parieto_occipital_area",9.35832642278865,0,4.36928042256064e-20,0,1623.03090909091,1631,271.548731519929,1474.71146953405,1474.5,255.387507050245,6.46653502538974e-18
"rh_G_cingul-Post-dorsal_area",0,104988.5,4.53209523120033e-20,0,411.052727272727,400,87.0883508639264,363.97311827957,358.5,75.1296203294666,6.70750094217649e-18
"rh_S_temporal_inf_area",0,104992.5,4.56670686798034e-20,1,1003.38545454545,1012.5,224.13653421575,883.362007168459,876.5,200.004878410718,6.7587261646109e-18
"lh_G_cingul-Post-ventral_area",0,105191.5,6.43097876590856e-20,0,277.103636363636,247,120.914493399466,232.974910394265,204,119.742477923489,9.51784857354467e-18
"lh_S_front_sup_area",0,105293,7.66601545821437e-20,1,2134.68727272727,2116,316.403097935957,1972.10035842294,1950,282.994580479056,1.13457028781573e-17
"lh_S_circular_insula_inf_area",9.29336945009744,0,7.7100107612636e-20,0,1019.75454545455,1015,103.630899776224,964.267025089606,963.5,94.7946395092063,1.14108159266701e-17
"rh_S_orbital-H_Shaped_area",0,105451,1.00503817194434e-19,1,1058.33636363636,1055,147.021685306669,976.181003584229,976,132.902844824457,1.48745649447763e-17
"lh_S_postcentral_area",0,105765.5,1.71968056724831e-19,0,2123.94727272727,2108.5,322.680752647142,1948.89068100358,1937,281.823734063714,2.54512723952749e-17
"rh_G_and_S_cingul-Mid-Ant_area",0,105847,1.97489400114562e-19,1,1130.08727272727,1124,167.190396695227,1041.14157706093,1032,148.528600575481,2.92284312169551e-17
"lh_G_and_S_cingul-Mid-Ant_area",0,105938.5,2.3067041160186e-19,0,1023.76727272727,1008.5,175.725117006953,935.94982078853,921,156.256960246307,3.41392209170753e-17
"lh_S_orbital_med-olfact_area",9.13579659557963,0,3.01583310130988e-19,0,642.750909090909,647.5,109.533331369916,586.623655913978,586,94.3213162274467,4.46343298993862e-17
"rh_G_oc-temp_med-Lingual_area",0,106125.5,3.16607380937802e-19,1,2024.36,2019,307.63368038804,1863.75985663082,1845,278.400957018464,4.68578923787947e-17
"lh_S_calcarine_area",0,106306,4.29245786657027e-19,1,2057.84363636364,2051.5,350.026400439965,1866.41756272401,1851.5,325.97339125494,6.352837642524e-17
"rh_G_precuneus_area",0,106423.5,5.22939260238248e-19,0,1911.63636363636,1885,307.148502054054,1755.56451612903,1729.5,275.881127254663,7.73950105152607e-17
"rh_G_Ins_lg_and_S_cent_ins_area",0,106608,7.11609483192755e-19,0,371.170909090909,366,66.8772000086108,335.331541218638,329,61.8856568589587,1.05318203512528e-16
"lh_G_temp_sup-Plan_tempo_area",0,106811,9.99394499224433e-19,0,727.992727272727,717,153.718337292057,649.324372759857,637,136.97276426899,1.47910385885216e-16
"rh_G_and_S_frontomargin_area",0,107014,1.40009904301361e-18,1,740.158181818182,737,107.266746844082,683.654121863799,675.5,97.5327189427848,2.07214658366014e-16
"rh_G_rectus_area",0,107017.5,1.40735351621561e-18,0,505.707272727273,503.5,66.1659054046457,470.797491039427,466.5,59.9595460470132,2.0828832039991e-16
"lh_G_oc-temp_med-Lingual_area",0,107283,2.18539262597161e-18,1,2092.34727272727,2097.5,321.503430409831,1927.16129032258,1910.5,300.925542071019,3.23438108643798e-16
"lh_G_front_inf-Opercular_area",0,107714,4.43267355919234e-18,0,1033.79090909091,1020.5,176.715379556791,946.293906810036,926.5,147.38053177292,6.56035686760466e-16
"rh_S_front_sup_area",0,107729,4.54349974043116e-18,1,1980.17090909091,1970,302.375100990762,1833.25268817204,1811,273.363581367785,6.72437961583812e-16
"rh_S_calcarine_area",0,107748,4.68678965856429e-18,1,1957.19454545455,1948,337.172866868119,1786.14516129032,1746,308.144898077761,6.93644869467515e-16
"lh_S_oc_middle_and_Lunatus_area",8.79661170536439,0,5.3160697700225e-18,0,879.710909090909,890,192.698148476954,780.227598566308,781.5,183.351201939491,7.86778325963331e-16
"rh_S_front_inf_area",0,108116.5,8.53311236896814e-18,0,1615.21636363636,1594.5,270.25921985022,1485.16308243728,1467,226.106114902347,1.26290063060728e-15
"lh_S_front_inf_area",0,108151.5,9.03089316484124e-18,0,1773.72727272727,1749.5,299.400871714615,1624.61290322581,1597.5,255.595903579648,1.3365721883965e-15
"lh_G_parietal_sup_area",0,108217.5,1.00486133285852e-17,0,2101.26545454545,2076,334.021570461975,1929.11827956989,1904.5,309.170929146481,1.48719477263061e-15
"lh_S_oc-temp_med_and_Lingual_area",0,108707,2.20739746850407e-17,0,1585.25454545455,1569,259.666374634265,1454.88172043011,1422.5,241.886404340809,3.26694825338603e-15
"rh_S_cingul-Marginalis_area",0,109037.5,3.73695851423198e-17,0,950.329090909091,937,148.278837051534,876.754480286738,868,131.977863924025,5.53069860106332e-15
"lh_G_and_S_occipital_inf_area",0,109134,4.35569682698185e-17,1,1169.9,1169,202.610856300715,1069.64874551971,1052,188.618972438245,6.44643130393314e-15
"lh_S_oc-temp_lat_area",0,109201,4.84272037299019e-17,1,711.001818181818,715.5,171.605366509547,626.767025089606,618,144.107248699394,7.16722615202548e-15
"lh_Lat_Fis-post_area",0,109321.5,5.85757368040952e-17,0,843.772727272727,826.5,132.411895860188,778.055555555556,768.5,106.572785279947,8.66920904700608e-15
"rh_Pole_temporal_area",0,109448.5,7.15616330215876e-17,0,1256.80727272727,1253.5,149.281500838389,1184.17204301075,1169,141.013494129642,1.0591121687195e-14
"lh_G_precuneus_area",0,109517.5,7.9776200772661e-17,0,1890.24181818182,1851,297.111980230845,1740.54480286738,1723.5,274.641076882142,1.18068777143538e-14
"lh_G_Ins_lg_and_S_cent_ins_area",0,109518.5,7.98016923977559e-17,1,341.932727272727,340,62.0293846921703,311.381720430108,309,52.8508365150223,1.18106504748679e-14
"rh_S_postcentral_area",0,109967.5,1.61205293758706e-16,0,1808.39454545455,1795.5,323.840301225034,1654.05017921147,1641,280.584836597849,2.38583834762885e-14
"rh_S_intrapariet_and_P_trans_area",0,110989.5,7.76042190554698e-16,0,2369.93454545455,2349,335.846473701185,2204.34946236559,2195.5,311.921685255588,1.14854244202095e-13
"lh_S_front_middle_area",0,111080.5,8.90946105992446e-16,0,1209.02,1198,244.038300943259,1099.18637992832,1071,214.051875501925,1.31860023686882e-13
"rh_G_and_S_paracentral_area",0,111216.5,1.09449226331951e-15,0,832.621818181818,825,130.370809185198,773.258064516129,769,116.069584545086,1.61984854971287e-13
"lh_G_front_inf-Triangul_area",0,111741.5,2.40951226603192e-15,0,812.983636363636,808.5,160.152091648858,740.905017921147,729.5,133.811588278505,3.56607815372725e-13
"lh_Lat_Fis-ant-Horizont_area",0,111955.5,3.30813328179111e-15,0,241.710909090909,238,44.7440201092525,221.810035842294,217,40.0150030958211,4.89603725705085e-13
"lh_S_subparietal_area",0,111972.5,3.39920746892222e-15,0,788.067272727273,778,168.142236924624,709.664874551971,696,153.963096236605,5.03082705400488e-13
"lh_S_orbital_lateral_area",0,112405.5,6.44278035251558e-15,1,310.163636363636,310,66.5194608944326,278.014336917563,279,65.0524724142953,9.53531492172306e-13
"lh_S_cingul-Marginalis_area",0,112607,8.66320187520076e-15,0,789.970909090909,777,116.818192345242,736.722222222222,731,98.5370947421478,1.28215387752971e-12
"rh_S_oc_middle_and_Lunatus_area",7.83915361041598,0,1.06134746106576e-14,0,795.116363636364,794.5,209.431353703426,701.777777777778,706.5,186.010899035342,1.57079424237733e-12
"rh_G_and_S_transv_frontopol_area",0,112834,1.20691851759393e-14,0,840.090909090909,826,163.304976568079,765.575268817204,756.5,143.367777423738,1.78623940603902e-12
"rh_G_front_inf-Opercular_area",0,113727,4.36794877505944e-14,0,931.432727272727,908,174.069959869374,855.089605734767,841.5,134.438401236718,6.46456418708797e-12
"lh_G_and_S_transv_frontopol_area",0,114051,6.91625953184094e-14,1,515.521818181818,512,100.425596503371,474.363799283154,469.5,87.2973038700784,1.02360641071246e-11
"lh_G_occipital_sup_area",0,114187.5,8.38772769394225e-14,0,1061.69454545455,1052,165.125862098837,993.146953405018,985.5,145.467728809956,1.24138369870345e-11
"lh_S_temporal_inf_area",0,114260,9.29022064865345e-14,1,1049.33272727273,1043.5,243.159334634381,938.374551971326,926.5,227.632133901732,1.37495265600071e-11
"rh_S_oc_sup_and_transversal_area",7.54599392427667,0,9.3475237409198e-14,0,1158.37636363636,1165,217.382616569902,1062.83870967742,1065.5,203.530459196056,1.38343351365613e-11
"rh_S_precentral-inf-part_area",0,114834,2.07073109722189e-13,0,1202.98909090909,1187,215.93470365976,1115.06810035842,1095,194.496645686063,3.06468202388839e-11
"rh_Lat_Fis-post_area",0,114995.5,2.58848573286392e-13,0,1000.10545454545,984,108.055186940717,953.008960573477,947,93.9045973124353,3.8309588846386e-11
"lh_G_and_S_paracentral_area",0,116378.5,1.69096327501604e-12,0,920.852727272727,910,141.809302624136,863.983870967742,851.5,121.519168619625,2.50262564702374e-10
"rh_G_temp_sup-Plan_polar_area",0,116404.5,1.75034198002115e-12,0,513.04,505.5,99.3777835058996,471.629032258065,464,93.1867725018651,2.5905061304313e-10
"rh_S_precentral-sup-part_area",0,116480,1.93583714725809e-12,0,1043.56727272727,1034,221.085787590203,953.637992831541,943,184.191475848321,2.86503897794198e-10
"rh_S_interm_prim-Jensen_area",0,117003.5,3.86403073988527e-12,0,400.549090909091,379,175.267266946255,326.512544802867,310.5,139.067551545309,5.71876549503021e-10
"rh_S_circular_insula_ant_area",0,117331,5.92365096874319e-12,0,428.696363636364,421,80.9911812564943,396.532258064516,387.5,73.6343640478837,8.76700343373992e-10
"rh_G_temp_sup-G_T_transv_area",0,117376.5,6.28071185960713e-12,0,274.883636363636,268,54.9056140982334,252.897849462366,247,48.8323732413117,9.29545355221855e-10
"rh_G_front_inf-Triangul_area",0,117667,9.15445796697851e-12,0,785.514545454545,770,171.099425553663,716.415770609319,709,151.119001395685,1.35485977911282e-09
"rh_G_cingul-Post-ventral_area",0,118150,1.69632831084728e-11,0,206.492727272727,201,44.3881530244909,188.854838709677,186,38.9304416443319,2.51056590005397e-09
"lh_S_precentral-sup-part_area",0,118442.5,2.4607749537996e-11,0,987.883636363636,973,198.667829452844,909.252688172043,902.5,166.606921393484,3.64194693162341e-09
"lh_S_precentral-inf-part_area",0,118615.5,3.0594505127318e-11,0,1089.28545454545,1072.5,200.162988966657,1013.06989247312,997.5,186.137788954982,4.52798675884307e-09
"rh_G_and_S_occipital_inf_area",0,118792.5,3.81879670123673e-11,0,953.490909090909,929,189.341804703199,879.587813620072,872,165.236070924742,5.65181911783036e-09
"rh_S_subparietal_area",0,118891.5,4.3209322220984e-11,0,893.423636363636,877,220.468279692144,814.354838709677,789,196.977027488759,6.39497968870563e-09
"lh_S_collat_transv_ant_area",0,119049.5,5.25897611037602e-11,0,753.507272727273,742,183.468686805178,680.243727598566,673.5,167.213837581039,7.7832846433565e-09
"rh_S_collat_transv_ant_area",0,119241,6.66506933708749e-11,0,769.130909090909,763,182.732086919847,696.623655913978,688.5,157.311296568973,9.86430261888948e-09
"rh_G_parietal_sup_area",0,120006,1.69610457017536e-10,0,1711.21454545455,1694,277.726722070575,1609.07347670251,1578.5,268.335390319556,2.51023476385953e-08
"rh_G_subcallosal_area",0,120616.5,3.52159217084653e-10,0,229.18,215,100.888752233699,191.655913978495,181,84.1290604316421,5.21195641285286e-08
"lh_S_temporal_transverse_area",6.23299117079116,0,6.49681108383826e-10,0,273.932727272727,271.5,54.1890044349672,254.931899641577,254,46.9843528477342,9.61528040408062e-08
"rh_Lat_Fis-ant-Horizont_area",0,121444,9.28795643463539e-10,1,292.678181818182,291,58.7929191497476,272.213261648746,269,52.2430496803094,1.37461755232604e-07
"rh_G_front_inf-Orbital_area",0,121785,1.37565149528625e-09,0,249.103636363636,242,53.9501974505995,230.229390681004,224,51.2526708455701,2.03596421302365e-07
"lh_S_collat_transv_post_area",0,121946.5,1.65526490647117e-09,1,313.187272727273,312.5,71.3161426442352,289.456989247312,285.5,65.7695072080563,2.44979206157733e-07
"lh_G_temp_sup-G_T_transv_area",0,122137.5,2.05714906363295e-09,0,358.529090909091,350.5,75.0754897001612,332.974910394265,321,71.2520847804852,3.04458061417676e-07
"lh_S_suborbital_area",0,123734,1.20429747669782e-08,0,490.869090909091,485.5,83.908484504851,462.508960573477,457.5,82.8705370163076,1.78236026551278e-06
"lh_G_front_inf-Orbital_area",0,123759.5,1.23722937242959e-08,0,210.983636363636,210,49.1907022391108,195.218637992832,192,42.5537258173786,1.83109947119579e-06
"lh_S_occipital_ant_area",0,123998,1.59994596728222e-08,0,602.809090909091,594,166.424336914273,549.023297491039,540.5,149.93860569824,2.36792003157769e-06
"rh_S_suborbital_area",0,124117,1.81627701337863e-08,1,246.267272727273,247.5,72.2044787191725,222.587813620072,222,74.972721408755,2.68808997980038e-06
"rh_S_orbital_lateral_area",0,124140.5,1.86242620161364e-08,1,350.476363636364,350,79.030847748634,324.281362007168,320,72.7634851974069,2.75639077838819e-06
"lh_G_subcallosal_area",0,126286.5,1.6945310130899e-07,0,396.605454545455,399.5,179.540582313639,341.786738351254,339,157.934140928185,2.50790589937305e-05
"lh_Lat_Fis-ant-Vertical_area",0,126542,2.17997067926384e-07,0,209.452727272727,205.5,59.3831973619274,191.127240143369,186,57.8528594280014,3.22635660531049e-05
"rh_S_occipital_ant_area",0,126546.5,2.19057501599419e-07,0,577.309090909091,568,156.602121514397,530.08064516129,514,133.430336830424,3.2420510236714e-05
"rh_S_collat_transv_post_area",5.20592157203643,0,2.3002093629144e-07,0,409.729090909091,406,105.035514639274,378.362007168459,375.5,95.1672445470654,3.40430985711331e-05
"rh_Lat_Fis-ant-Vertical_area",0,126724,2.60526704711501e-07,0,159.549090909091,154,47.711599019439,144.713261648746,141,44.6587242550172,3.85579522973021e-05
"rh_S_temporal_transverse_area",5.08732273718056,0,4.26368253651042e-07,0,217.705454545455,216,46.9801947369385,203.781362007168,203.5,44.0143615810235,6.31025015403543e-05
"lh_S_oc_sup_and_transversal_area",4.78652598411389,0,1.92695629546029e-06,0,950.681818181818,954.5,181.60112794094,899.399641577061,900,174.678690589631,0.000285189531728123
"lh_S_interm_prim-Jensen_area",0,129296,2.87566943276872e-06,0,285.796363636364,257.5,152.10342888208,244.301075268817,212,129.919753419535,0.00042559907604977
