"X","t.Xi.","p.value","p_adjust"
"lh_S_intrapariet_and_P_trans_area",9.68943454913533,1.42187818789879e-21,2.10437971809021e-19
"lh_S_orbital-H_Shaped_area",9.62909987184875,3.99707886306473e-21,5.9156767173358e-19
"lh_G_postcentral_area",9.82751637975788,4.77455057100653e-21,7.06633484508966e-19
"rh_G_temp_sup-Plan_tempo_area",9.79170673050566,5.64273285545933e-21,8.35124462607981e-19
"lh_G_oc-temp_med-Parahip_area",9.87470709722549,6.19296891718517e-21,9.16559399743404e-19
"lh_S_circular_insula_ant_area",9.85727524433636,1.32142947687658e-20,1.95571562577734e-18
"rh_G_and_S_subcentral_area",9.81147609521492,1.6846270782203e-20,2.49324807576605e-18
"lh_G_oc-temp_lat-fusifor_area",9.57338643445238,2.98451812502763e-20,4.41708682504089e-18
"lh_G_and_S_cingul-Mid-Post_area",9.87105279313017,3.31102484312099e-20,4.90031676781906e-18
"rh_S_parieto_occipital_area",9.35832642278865,3.72020783121441e-20,5.50590759019732e-18
"rh_G_cingul-Post-dorsal_area",9.63059756779408,4.53209523120033e-20,6.70750094217649e-18
"rh_S_temporal_inf_area",9.3993490595527,4.56670686798034e-20,6.7587261646109e-18
"lh_G_cingul-Post-ventral_area",6.09816690213734,6.43097876590856e-20,9.51784857354467e-18
"lh_S_front_sup_area",9.01026440588494,7.66601545821437e-20,1.13457028781573e-17
"rh_S_orbital-H_Shaped_area",9.75140699639145,1.00503817194434e-19,1.48745649447763e-17
"lh_S_postcentral_area",9.61316879101922,1.71968056724831e-19,2.54512723952749e-17
"rh_G_and_S_cingul-Mid-Ant_area",9.35659616782333,1.97489400114562e-19,2.92284312169551e-17
"lh_G_and_S_cingul-Mid-Ant_area",8.7855772164138,2.3067041160186e-19,3.41392209170753e-17
"rh_G_oc-temp_med-Lingual_area",9.10553203435818,3.16607380937802e-19,4.68578923787947e-17
"lh_S_circular_insula_inf_area",9.29336945009744,3.89733148023894e-19,5.76805059075364e-17
"lh_S_calcarine_area",9.41363793111519,4.29245786657027e-19,6.352837642524e-17
"rh_G_precuneus_area",8.89291821808312,5.22939260238248e-19,7.73950105152607e-17
"rh_G_Ins_lg_and_S_cent_ins_area",9.25190818092159,7.11609483192755e-19,1.05318203512528e-16
"lh_G_temp_sup-Plan_tempo_area",8.98866681811761,9.99394499224433e-19,1.47910385885216e-16
"rh_G_and_S_frontomargin_area",9.16802599226072,1.40009904301361e-18,2.07214658366014e-16
"rh_G_rectus_area",9.19685751290723,1.40735351621561e-18,2.0828832039991e-16
"lh_G_oc-temp_med-Lingual_area",8.82299433026881,2.18539262597161e-18,3.23438108643798e-16
"lh_S_orbital_med-olfact_area",9.13579659557963,4.1988979350938e-18,6.21436894393882e-16
"lh_G_front_inf-Opercular_area",8.94737859695297,4.43267355919234e-18,6.56035686760466e-16
"rh_S_front_sup_area",8.47858710977315,4.54349974043116e-18,6.72437961583812e-16
"lh_S_oc_middle_and_Lunatus_area",8.79661170536439,4.60663136259826e-18,6.81781441664542e-16
"rh_S_calcarine_area",8.80878505973724,4.68678965856429e-18,6.93644869467515e-16
"rh_S_front_inf_area",8.6846354016534,8.53311236896814e-18,1.26290063060728e-15
"lh_S_front_inf_area",8.91236204856151,9.03089316484124e-18,1.3365721883965e-15
"lh_G_parietal_sup_area",8.8965631847914,1.00486133285852e-17,1.48719477263061e-15
"lh_S_oc-temp_med_and_Lingual_area",8.64121898878627,2.20739746850407e-17,3.26694825338603e-15
"rh_S_cingul-Marginalis_area",8.71940129967123,3.73695851423198e-17,5.53069860106332e-15
"lh_G_and_S_occipital_inf_area",8.51841049054743,4.35569682698185e-17,6.44643130393314e-15
"lh_S_oc-temp_lat_area",8.84496159870137,4.84272037299019e-17,7.16722615202548e-15
"lh_Lat_Fis-post_area",9.09885379519664,5.85757368040952e-17,8.66920904700608e-15
"rh_Pole_temporal_area",8.31930770972824,7.15616330215876e-17,1.0591121687195e-14
"lh_G_precuneus_area",8.70279631628442,7.9776200772661e-17,1.18068777143538e-14
"lh_G_Ins_lg_and_S_cent_ins_area",8.82091919296763,7.98016923977559e-17,1.18106504748679e-14
"rh_S_postcentral_area",8.47478330726499,1.61205293758706e-16,2.38583834762885e-14
"rh_S_intrapariet_and_P_trans_area",8.49742868316317,7.76042190554698e-16,1.14854244202095e-13
"lh_S_front_middle_area",7.96024736845919,8.90946105992446e-16,1.31860023686882e-13
"rh_G_and_S_paracentral_area",8.00068361193313,1.09449226331951e-15,1.61984854971287e-13
"lh_G_front_inf-Triangul_area",8.1268346775173,2.40951226603192e-15,3.56607815372725e-13
"lh_Lat_Fis-ant-Horizont_area",7.79923484799963,3.30813328179111e-15,4.89603725705085e-13
"lh_S_subparietal_area",8.08937762505988,3.39920746892222e-15,5.03082705400488e-13
"lh_S_orbital_lateral_area",8.1261057162765,6.44278035251558e-15,9.53531492172306e-13
"lh_S_cingul-Marginalis_area",8.19832060397737,8.66320187520076e-15,1.28215387752971e-12
"rh_G_and_S_transv_frontopol_area",8.06725430744414,1.20691851759393e-14,1.78623940603902e-12
"rh_G_front_inf-Opercular_area",8.16980410774585,4.36794877505944e-14,6.46456418708797e-12
"rh_S_oc_sup_and_transversal_area",7.54599392427667,4.40907824780355e-14,6.52543580674925e-12
"lh_G_and_S_transv_frontopol_area",7.27716706474837,6.91625953184094e-14,1.02360641071246e-11
"lh_G_occipital_sup_area",7.32817089284057,8.38772769394225e-14,1.24138369870345e-11
"lh_S_temporal_inf_area",7.83545502867654,9.29022064865345e-14,1.37495265600071e-11
"rh_S_oc_middle_and_Lunatus_area",7.83915361041598,1.11581167491038e-13,1.65140127886737e-11
"rh_S_precentral-inf-part_area",7.11688682786559,2.07073109722189e-13,3.06468202388839e-11
"rh_Lat_Fis-post_area",7.74007617299874,2.58848573286392e-13,3.8309588846386e-11
"lh_G_and_S_paracentral_area",7.16469698590884,1.69096327501604e-12,2.50262564702374e-10
"rh_G_temp_sup-Plan_polar_area",7.14959870637356,1.75034198002115e-12,2.5905061304313e-10
"rh_S_precentral-sup-part_area",7.35370597200341,1.93583714725809e-12,2.86503897794198e-10
"rh_S_interm_prim-Jensen_area",7.78781454928042,3.86403073988527e-12,5.71876549503021e-10
"rh_S_circular_insula_ant_area",6.9121695723632,5.92365096874319e-12,8.76700343373992e-10
"rh_G_temp_sup-G_T_transv_area",7.03899225043844,6.28071185960713e-12,9.29545355221855e-10
"rh_G_front_inf-Triangul_area",7.12109281758397,9.15445796697851e-12,1.35485977911282e-09
"rh_G_cingul-Post-ventral_area",7.02822702164314,1.69632831084728e-11,2.51056590005397e-09
"lh_S_precentral-sup-part_area",7.13586985880802,2.4607749537996e-11,3.64194693162341e-09
"lh_S_precentral-inf-part_area",6.55861287857756,3.0594505127318e-11,4.52798675884307e-09
"rh_G_and_S_occipital_inf_area",6.91875937416591,3.81879670123673e-11,5.65181911783036e-09
"rh_S_subparietal_area",6.29160144088787,4.3209322220984e-11,6.39497968870563e-09
"lh_S_collat_transv_ant_area",6.94255115900344,5.25897611037602e-11,7.7832846433565e-09
"rh_S_collat_transv_ant_area",7.07516248402306,6.66506933708749e-11,9.86430261888948e-09
"rh_G_parietal_sup_area",6.22034248127922,1.69610457017536e-10,2.51023476385953e-08
"rh_G_subcallosal_area",6.72156199807956,3.52159217084653e-10,5.21195641285286e-08
"lh_S_temporal_transverse_area",6.23299117079116,7.48248150341646e-10,1.10740726250564e-07
"rh_Lat_Fis-ant-Horizont_area",6.12128683530957,9.28795643463539e-10,1.37461755232604e-07
"rh_G_front_inf-Orbital_area",5.96548709028558,1.37565149528625e-09,2.03596421302365e-07
"lh_S_collat_transv_post_area",5.75371937685682,1.65526490647117e-09,2.44979206157733e-07
"lh_G_temp_sup-G_T_transv_area",5.80678462026165,2.05714906363295e-09,3.04458061417676e-07
"lh_S_suborbital_area",5.65515025741212,1.20429747669782e-08,1.78236026551278e-06
"lh_G_front_inf-Orbital_area",5.70259865098878,1.23722937242959e-08,1.83109947119579e-06
"lh_S_occipital_ant_area",5.64836012793762,1.59994596728222e-08,2.36792003157769e-06
"rh_S_suborbital_area",5.34886610000625,1.81627701337863e-08,2.68808997980038e-06
"rh_S_orbital_lateral_area",5.73572784893604,1.86242620161364e-08,2.75639077838819e-06
"lh_G_subcallosal_area",5.3934369509689,1.6945310130899e-07,2.50790589937305e-05
"lh_Lat_Fis-ant-Vertical_area",5.19833782561067,2.17997067926384e-07,3.22635660531049e-05
"rh_S_occipital_ant_area",5.40120574088517,2.19057501599419e-07,3.2420510236714e-05
"rh_Lat_Fis-ant-Vertical_area",5.339641344742,2.60526704711501e-07,3.85579522973021e-05
"rh_S_collat_transv_post_area",5.20592157203643,4.7373090848116e-07,7.01121744552117e-05
"rh_S_temporal_transverse_area",5.08732273718056,8.22395125630594e-07,0.000121714478593328
"lh_S_oc_sup_and_transversal_area",4.78652598411389,1.63229142505264e-06,0.000241579130907791
"lh_S_interm_prim-Jensen_area",4.88074468599078,2.87566943276872e-06,0.00042559907604977
