"X","t.Xi.","p.value","p_adjust"
"lh_G_postcentral_meancurv",-2.15482750950741,0.0188261905226595,1
"lh_S_oc_sup_and_transversal_meancurv",-2.07911939135382,0.0210956761096472,1
"rh_G_precentral_meancurv",-2.00276441539632,0.0211983801993458,1
"rh_S_parieto_occipital_meancurv",1.84509175156703,0.0225521233997585,1
"lh_S_calcarine_meancurv",2.118884581463,0.022736311391282,1
"rh_G_subcallosal_meancurv",1.52378485136735,0.0230193834017262,1
"lh_S_suborbital_meancurv",-2.22946363196813,0.024382010288822,1
"rh_S_intrapariet_and_P_trans_meancurv",-2.01222957586574,0.0247473399307371,1
"rh_S_temporal_inf_meancurv",-1.45793974888217,0.0265107851186316,1
"rh_S_suborbital_meancurv",-1.63059637757099,0.0291330139742209,1
"lh_S_orbital_med-olfact_meancurv",-1.93988985362726,0.029166133732359,1
"rh_S_precentral-sup-part_meancurv",-1.71079114343494,0.029522623372462,1
"lh_G_subcallosal_meancurv",-0.16276047885991,0.0334393625481753,1
"lh_S_central_meancurv",1.89352117381418,0.0336476050385423,1
"rh_G_precuneus_meancurv",-1.61293092432548,0.0351728594211319,1
"lh_G_temporal_inf_meancurv",1.45860104502737,0.0366544653674375,1
"lh_S_temporal_inf_meancurv",-1.95035837844464,0.0390418423950744,1
"rh_G_and_S_subcentral_meancurv",-2.03329459304647,0.0429816871750469,1
"rh_S_subparietal_meancurv",1.87738712948596,0.0450240630822119,1
"lh_G_precuneus_meancurv",-1.50527201703911,0.0455083634631685,1
"rh_G_temp_sup-Plan_tempo_meancurv",-1.85850370166251,0.0480907297090598,1
"rh_S_central_meancurv",1.91473874437805,0.0556782990237628,1
"rh_S_circular_insula_ant_meancurv",1.27643990047377,0.0571185291951723,1
"rh_S_cingul-Marginalis_meancurv",1.25072976191374,0.0594910393743111,1
"rh_G_and_S_cingul-Mid-Ant_meancurv",-1.25903751332589,0.060099760633239,1
"lh_S_circular_insula_inf_meancurv",1.75357222752223,0.0608457629788497,1
"lh_S_circular_insula_ant_meancurv",1.45403761068309,0.0620774056295912,1
"rh_S_front_sup_meancurv",-1.18335999523268,0.0629416785562709,1
"rh_Pole_temporal_meancurv",1.69724902258858,0.0648899451043423,1
"rh_S_oc_middle_and_Lunatus_meancurv",-1.28914324538789,0.0670816967768458,1
"lh_S_oc_middle_and_Lunatus_meancurv",-1.30757877558096,0.0687978034482556,1
"lh_S_parieto_occipital_meancurv",1.68288780615384,0.0695170551118577,1
"rh_G_oc-temp_med-Lingual_meancurv",1.13232751748762,0.0713973345117453,1
"rh_G_temp_sup-G_T_transv_meancurv",-1.7604178686384,0.077106775383115,1
"rh_S_front_inf_meancurv",-1.25509370693345,0.0855678909994169,1
"lh_Lat_Fis-post_meancurv",1.17489196913025,0.0960341364479448,1
"rh_S_orbital-H_Shaped_meancurv",1.29100576656681,0.102694355405616,1
"rh_Lat_Fis-ant-Horizont_meancurv",-1.0790349127318,0.104096616921204,1
"rh_G_and_S_cingul-Ant_meancurv",-1.52683915055382,0.105559423467606,1
"lh_S_collat_transv_ant_meancurv",1.39395314895652,0.10791980164166,1
"lh_S_interm_prim-Jensen_meancurv",-0.905454723262405,0.108304607265647,1
"lh_G_and_S_subcentral_meancurv",-1.6587007950534,0.11408876545898,1
"lh_G_precentral_meancurv",-1.22351341722222,0.118850315792071,1
"rh_S_temporal_sup_meancurv",1.06518124239754,0.120052838712491,1
"lh_Pole_occipital_meancurv",-1.68570737665483,0.122747284685507,1
"lh_S_temporal_sup_meancurv",0.984524992679269,0.123374851742565,1
"rh_S_postcentral_meancurv",1.10391682153313,0.129630244131836,1
"lh_S_oc-temp_lat_meancurv",-1.06656415930079,0.133309276613793,1
"rh_S_orbital_lateral_meancurv",-0.987999023598777,0.143839652306621,1
"lh_Lat_Fis-ant-Horizont_meancurv",-1.26222410816325,0.144200293158251,1
"rh_Pole_occipital_meancurv",0.220409863151318,0.154624703933359,1
"lh_S_front_sup_meancurv",-1.04098261195571,0.161582837853633,1
"rh_G_and_S_cingul-Mid-Post_meancurv",1.14936277199516,0.168999961697822,1
"lh_G_cingul-Post-ventral_meancurv",1.61117352723975,0.169604026707104,1
"rh_S_oc_sup_and_transversal_meancurv",-1.08781538915767,0.174994801520249,1
"lh_S_orbital-H_Shaped_meancurv",1.12093676278946,0.193201044543483,1
"lh_S_subparietal_meancurv",0.640588379496173,0.21747583642873,1
"rh_Lat_Fis-post_meancurv",0.975015287795444,0.222919196964546,1
"rh_G_cingul-Post-ventral_meancurv",0.585167208168685,0.234818462276123,1
"lh_G_and_S_paracentral_meancurv",-0.0509224781312536,0.249388275247744,1
"lh_S_collat_transv_post_meancurv",0.680122348629518,0.260432799325552,1
"rh_G_cuneus_meancurv",-0.438121331714675,0.26220911737204,1
"lh_G_oc-temp_med-Lingual_meancurv",0.366229471542103,0.267949678934338,1
"rh_G_and_S_paracentral_meancurv",-0.516243717749798,0.270334396128306,1
"rh_G_oc-temp_lat-fusifor_meancurv",-0.693229285783824,0.281505390288836,1
"rh_G_cingul-Post-dorsal_meancurv",-0.557946642396738,0.284255069186564,1
"lh_G_and_S_cingul-Mid-Post_meancurv",0.605046189345292,0.287786142276256,1
"rh_G_temp_sup-Lateral_meancurv",0.532248674545484,0.296488964415183,1
"rh_G_temporal_middle_meancurv",-0.766494964041451,0.308523505581453,1
"lh_S_precentral-sup-part_meancurv",0.798120635289676,0.315182467072603,1
"rh_Lat_Fis-ant-Vertical_meancurv",-0.0999660370244908,0.355430659667845,1
"lh_S_postcentral_meancurv",-0.443337337976347,0.360606034418726,1
"rh_S_orbital_med-olfact_meancurv",-0.353902643481908,0.361599488881901,1
"rh_G_temporal_inf_meancurv",-0.107300114752452,0.371519114185422,1
"lh_Lat_Fis-ant-Vertical_meancurv",-0.636414362967861,0.3718111861111,1
"lh_G_temp_sup-Lateral_meancurv",-0.560141625079932,0.377245808382418,1
"lh_S_cingul-Marginalis_meancurv",0.0909196224430093,0.389838937300153,1
"rh_S_interm_prim-Jensen_meancurv",-0.405276617532065,0.394456880279846,1
"lh_G_and_S_cingul-Mid-Ant_meancurv",0.0501555005554822,0.406759454205414,1
"lh_S_front_inf_meancurv",0.43298586017134,0.412691620907399,1
"lh_S_precentral-inf-part_meancurv",0.118089011149851,0.428154663518826,1
"lh_S_temporal_transverse_meancurv",0.250033571885157,0.434219498208427,1
"rh_S_precentral-inf-part_meancurv",0.259333530241383,0.437387584951128,1
"rh_S_collat_transv_ant_meancurv",0.51364031381194,0.438771518627407,1
"lh_G_rectus_meancurv",-0.120915077008215,0.4494520458937,1
"lh_G_temp_sup-Plan_tempo_meancurv",-0.217978062640821,0.449784555580141,1
"lh_S_intrapariet_and_P_trans_meancurv",-0.222829129275268,0.453825916347559,1
"lh_G_cingul-Post-dorsal_meancurv",0.0381550265081936,0.466325530310343,1
"lh_S_occipital_ant_meancurv",-0.116259891491969,0.471139383116727,1
"rh_S_temporal_transverse_meancurv",-0.0483912332037422,0.483596525593563,1
"rh_S_circular_insula_inf_meancurv",0.321397900906858,0.484046297606432,1
"lh_G_temporal_middle_meancurv",-0.0128019365849661,0.486476273472356,1
"rh_S_collat_transv_post_meancurv",-0.19149141389377,0.490822331986681,1
"lh_G_oc-temp_lat-fusifor_meancurv",-0.0328152161354878,0.491833416998913,1
"lh_G_cuneus_meancurv",-0.464266056738409,0.495728970714522,1
