"X","t.Xi.","MW.STAT","p.value","Dfferent.distribution","mean_strong","median_strong","SD_strong","mean_weak","median_weak","SD_weak","p_adjust"
"lh_G_front_inf-Opercular_meancurv",0,134721.5,0.00021782705563822,0,0.167554545454545,0.167,0.0142537946230828,0.170379928315412,0.1695,0.0139936913075368,0.0322384042344565
"rh_S_front_middle_meancurv",0,134813.5,0.000232218986245228,1,0.145594545454546,0.145,0.0121827436554828,0.148021505376344,0.148,0.0126717407731257,0.0343684099642937
"rh_G_and_S_frontomargin_meancurv",0,134953.5,0.000256531808875811,0,0.183216363636364,0.182,0.015288097136321,0.185849462365591,0.186,0.0141442488558641,0.03796670771362
"lh_G_temp_sup-Plan_polar_meancurv",0,135323,0.000332247391197563,0,0.171374545454546,0.168,0.0305718481207901,0.166935483870968,0.163,0.0628845400056268,0.0491726138972394
"lh_G_and_S_occipital_inf_meancurv",0,135635,0.000409337082798068,1,0.159718181818182,0.159,0.0107633484298097,0.161654121863799,0.162,0.0109595415556764,0.060581888254114
"rh_G_and_S_occipital_inf_meancurv",0,135726,0.000435592998148782,1,0.155718181818182,0.1555,0.0116892583310738,0.158286738351255,0.159,0.0121693635149117,0.0644677637260197
"lh_Pole_temporal_meancurv",0,136320,0.000648338031582505,0,0.213696363636364,0.209,0.0268971202489403,0.208231182795699,0.203,0.0250812721054765,0.0959540286742108
"rh_G_postcentral_meancurv",0,137170,0.00111403937881358,0,0.134750909090909,0.133,0.0116644662072821,0.136752688172043,0.136,0.0109910252544022,0.164877828064411
"lh_G_occipital_middle_meancurv",0,138085,0.00194870288307924,1,0.168121818181819,0.168,0.0102599697130351,0.169822580645162,0.17,0.0101086778685773,0.288408026695727
"rh_G_occipital_sup_meancurv",0,138143.5,0.00201844997733959,1,0.149785454545455,0.15,0.0106771364595198,0.151767025089606,0.151,0.0111824005076757,0.298730596646259
"lh_G_insular_short_meancurv",0,138649.5,0.00272458659480407,0,0.203367272727273,0.203,0.0264427962662833,0.209281362007168,0.205,0.0300154328931803,0.403238816031003
"lh_S_oc-temp_med_and_Lingual_meancurv",0,138674,0.00276015415894859,0,0.147041818181818,0.145,0.0166648262234519,0.144102150537635,0.143,0.0154066257577377,0.408502815524391
"rh_S_oc-temp_lat_meancurv",0,138756,0.0028940031127567,1,0.135636363636364,0.135,0.015693500260083,0.138444444444445,0.137,0.0162030008381439,0.428312460687991
"lh_S_front_middle_meancurv",0,139014,0.00334981327230554,0,0.143363636363637,0.142,0.0123915860550084,0.145623655913979,0.145,0.0129690124023243,0.49577236430122
"rh_G_front_inf-Opercular_meancurv",0,139104,0.00352604275961049,0,0.171003636363637,0.17,0.0134892544929977,0.173813620071685,0.172,0.0151206981789327,0.521854328422353
"rh_S_occipital_ant_meancurv",0,139161,0.00364182271520423,1,0.139767272727273,0.139,0.0141754083416631,0.142267025089606,0.141,0.0147279519475473,0.538989761850227
"rh_S_pericallosal_meancurv",0,139177.5,0.00367569732682224,0,0.1673,0.167,0.0162829246870345,0.17002329749104,0.17,0.0150316689070155,0.544003204369692
"lh_S_orbital_lateral_meancurv",0,139359.5,0.00407178618318544,0,0.142252727272727,0.142,0.0180254300621544,0.145729390681004,0.144,0.0199872781219831,0.602624355111445
"rh_G_Ins_lg_and_S_cent_ins_meancurv",0,139500.5,0.00440507054266413,0,0.222932727272727,0.219,0.0355882133427013,0.229743727598566,0.227,0.0418338228358157,0.651950440314292
"rh_G_rectus_meancurv",0,139539.5,0.0044989619583488,0,0.222030909090909,0.22,0.0250204452596618,0.22503046594982,0.223,0.0233965534513732,0.665846369835622
"rh_S_calcarine_meancurv",0,140237.5,0.00654562500587743,0,0.167483636363637,0.1655,0.0178230368153779,0.164455197132617,0.163,0.016361856810719,0.968752500869859
"lh_G_front_sup_meancurv",0,140350.5,0.00693950850901669,0,0.164847272727273,0.163,0.0128494195772056,0.166783154121864,0.165,0.0132604703777554,1
"lh_G_orbital_meancurv",0,140522.5,0.00759556527959123,0,0.192205454545454,0.19,0.015161301433486,0.194578853046595,0.193,0.0161613742842675,1
"rh_G_front_sup_meancurv",0,140854.5,0.00899850631293767,0,0.168192727272728,0.167,0.0130154852463651,0.170281362007169,0.168,0.0140723187292407,1
"rh_G_insular_short_meancurv",0,141043.5,0.00991250508028321,0,0.2103,0.206,0.0277809450719537,0.214172043010753,0.211,0.0285912199180025,1
"lh_S_circular_insula_sup_meancurv",0,141240.5,0.010923996189804,0,0.141598181818182,0.141,0.0158288688036545,0.143982078853047,0.142,0.0162373645823944,1
"lh_S_pericallosal_meancurv",0,141431,0.0120015533487292,0,0.178507272727273,0.178,0.0210961207510718,0.181123655913979,0.18,0.0200007377884497,1
"rh_S_circular_insula_sup_meancurv",0,141619.5,0.0131499387901118,0,0.142087272727273,0.14,0.0165896907149148,0.144578853046595,0.142,0.0177758862915896,1
"rh_S_oc-temp_med_and_Lingual_meancurv",0,141889,0.0149569922651761,0,0.139572727272727,0.137,0.0154244546630632,0.137275985663083,0.136,0.0145261782110488,1
"rh_G_front_inf-Orbital_meancurv",0,141904,0.0150704765285466,0,0.182885454545455,0.182,0.0187543829367655,0.185501792114695,0.1845,0.0198635803606831,1
"rh_G_parietal_sup_meancurv",-2.41952256187173,0,0.0157013650799384,0,0.151272727272728,0.1515,0.0111178064308887,0.152879928315412,0.153,0.0109733266698275,1
"lh_G_parietal_sup_meancurv",0,142250,0.0176949298533608,0,0.153510909090909,0.153,0.010742222094948,0.154978494623656,0.154,0.0108201111979495,1
"lh_G_postcentral_meancurv",0,142384,0.0188261905226595,0,0.135232727272727,0.134,0.0109115627502614,0.136648745519713,0.136,0.0109417776629887,1
"lh_S_oc_sup_and_transversal_meancurv",0,142634,0.0210956761096472,0,0.134061818181818,0.134,0.0117748497911143,0.13552688172043,0.135,0.0116595290588814,1
"rh_G_precentral_meancurv",0,142644,0.0211983801993458,0,0.131934545454545,0.129,0.0137360602818318,0.133637992831541,0.131,0.0145325536532482,1
"rh_S_parieto_occipital_meancurv",0,142782.5,0.0225521233997585,0,0.144829090909091,0.144,0.012669357058054,0.143428315412187,0.142,0.01257854410153,1
"lh_S_calcarine_meancurv",0,142799,0.022736311391282,0,0.16396,0.1625,0.0162399686520074,0.161964157706093,0.1605,0.015071233675635,1
"rh_G_subcallosal_meancurv",0,142825,0.0230193834017262,0,0.178725454545454,0.175,0.0431204558846782,0.174652329749104,0.169,0.0457164502202122,1
"lh_S_suborbital_meancurv",-2.22946363196813,0,0.0259832717409602,0,0.160785454545455,0.161,0.0188933217463624,0.163327956989247,0.163,0.0190305820597322,1
"rh_S_temporal_inf_meancurv",0,143150,0.0265107851186316,0,0.131309090909091,0.131,0.0109615405806313,0.132267025089606,0.133,0.0108894093152902,1
"rh_S_suborbital_meancurv",0,143365.5,0.0291330139742209,0,0.158314545454546,0.1585,0.0213846412020133,0.160532258064516,0.16,0.0237653146003849,1
"lh_S_orbital_med-olfact_meancurv",0,143368,0.029166133732359,0,0.163496363636364,0.16,0.0238051748662601,0.166354838709678,0.1645,0.0251690962985668,1
"rh_S_precentral-sup-part_meancurv",0,143399,0.029522623372462,0,0.125743636363636,0.124,0.0127822926331186,0.127064516129032,0.126,0.012892975319122,1
"lh_G_subcallosal_meancurv",0,143690.5,0.0334393625481753,0,0.253945454545455,0.251,0.0683507845753516,0.255370967741936,0.242,0.193671821825774,1
"lh_S_central_meancurv",0,143708,0.0336476050385423,0,0.131674545454546,0.128,0.0152311131113773,0.129976702508961,0.1265,0.0145855956544835,1
"rh_G_precuneus_meancurv",0,143815,0.0351728594211319,1,0.17684,0.176,0.0125331502243233,0.178044802867384,0.178,0.0123083064827653,1
"lh_G_temporal_inf_meancurv",0,143914,0.0366544653674375,1,0.181632727272727,0.181,0.0141148413773389,0.180353046594983,0.179,0.0150401761731839,1
"lh_S_temporal_inf_meancurv",0,144070,0.0390418423950744,0,0.133065454545455,0.133,0.0112170036216422,0.13439605734767,0.1335,0.0114680068707735,1
"rh_G_and_S_subcentral_meancurv",0,144308,0.0429816871750469,1,0.162290909090909,0.162,0.0118857787097518,0.163779569892473,0.163,0.0124514747796302,1
"rh_S_intrapariet_and_P_trans_meancurv",-2.01222957586574,0,0.044437826782442,0,0.134210909090909,0.134,0.0105387194793515,0.135456989247312,0.135,0.0100527700619007,1
"lh_G_precuneus_meancurv",0,144451.5,0.0455083634631685,0,0.180583636363637,0.18,0.01356570895693,0.181790322580645,0.181,0.0130926165779234,1
"rh_S_central_meancurv",0,144972.5,0.0556782990237628,0,0.131345454545455,0.128,0.015635528518925,0.129591397849462,0.1265,0.0148244711178562,1
"rh_S_circular_insula_ant_meancurv",0,145039.5,0.0571185291951723,0,0.143285454545455,0.141,0.0168748432254732,0.14194623655914,0.14,0.0179905584107249,1
"rh_S_cingul-Marginalis_meancurv",0,145148,0.0594910393743111,0,0.135325454545455,0.135,0.0165201113597591,0.134075268817204,0.133,0.0167191023917066,1
"rh_G_and_S_cingul-Mid-Ant_meancurv",0,145175.5,0.060099760633239,0,0.158176363636364,0.157,0.0155431301824236,0.159329749103943,0.159,0.0149200573526574,1
"rh_S_subparietal_meancurv",1.87738712948596,0,0.060728074629511,0,0.15414,0.154,0.0141686093498653,0.152560931899642,0.152,0.0138029805827107,1
"lh_S_circular_insula_inf_meancurv",0,145208.5,0.0608457629788497,0,0.122405454545455,0.119,0.0168588031299736,0.120663082437276,0.118,0.0161824642634664,1
"lh_S_circular_insula_ant_meancurv",0,145262,0.0620774056295912,0,0.141581818181818,0.14,0.0198671871176305,0.139820788530466,0.138,0.0204024068636481,1
"rh_S_front_sup_meancurv",0,145301.5,0.0629416785562709,0,0.1301,0.129,0.0113839999361145,0.130913978494624,0.13,0.0114900510936957,1
"rh_G_temp_sup-Plan_tempo_meancurv",-1.85850370166251,0,0.0633630278008005,0,0.122785454545455,0.123,0.0159366178478921,0.124668458781362,0.124,0.0176986758548578,1
"rh_Pole_temporal_meancurv",0,145382,0.0648899451043423,0,0.209245454545454,0.205,0.0247749089948375,0.206747311827957,0.204,0.0241740763934476,1
"lh_S_parieto_occipital_meancurv",0,145573.5,0.0695170551118577,1,0.143609090909091,0.143,0.0115820358192767,0.142433691756273,0.142,0.0116446063779374,1
"rh_G_oc-temp_med-Lingual_meancurv",0,145646.5,0.0713973345117453,0,0.193961818181818,0.192,0.0159567710439412,0.192856630824373,0.191,0.0164935379148845,1
"rh_G_temp_sup-G_T_transv_meancurv",0,145862.5,0.077106775383115,0,0.160785454545455,0.16,0.0196787233342541,0.163043010752688,0.162,0.0228290737625624,1
"rh_S_front_inf_meancurv",0,146164,0.0855678909994169,0,0.139498181818182,0.14,0.0113654578903734,0.14034229390681,0.14,0.0110002950321952,1
"lh_Lat_Fis-post_meancurv",0,146504,0.0960341364479448,0,0.142967272727273,0.142,0.0138003564452708,0.141965949820789,0.141,0.0145278346758986,1
"rh_S_orbital-H_Shaped_meancurv",0,146707.5,0.102694355405616,1,0.1622,0.162,0.0128119262620987,0.161213261648746,0.161,0.0126066505364726,1
"rh_Lat_Fis-ant-Horizont_meancurv",0,146748.5,0.104096616921204,0,0.123732727272727,0.1215,0.0157676141568199,0.124750896057348,0.123,0.0156129469383684,1
"rh_G_and_S_cingul-Ant_meancurv",0,146792,0.105559423467606,0,0.162558181818182,0.162,0.0123595850314143,0.16370788530466,0.163,0.0126775127096357,1
"lh_S_collat_transv_ant_meancurv",0,146859,0.10791980164166,0,0.147125454545455,0.146,0.0201827263513928,0.145478494623656,0.143,0.0191019356642446,1
"lh_S_interm_prim-Jensen_meancurv",0,146870,0.108304607265647,0,0.131756363636364,0.129,0.0218837155199632,0.132926523297491,0.132,0.0210925587557779,1
"lh_G_and_S_subcentral_meancurv",0,147034,0.11408876545898,1,0.162725454545455,0.163,0.0112152123666809,0.16391935483871,0.164,0.0126670466105822,1
"lh_G_precentral_meancurv",0,147163,0.118850315792071,0,0.130189090909091,0.128,0.0144725655541444,0.13126164874552,0.129,0.014677891555242,1
"rh_S_temporal_sup_meancurv",0,147196.5,0.120052838712491,0,0.129127272727273,0.129,0.00962223664313704,0.128510752688172,0.128,0.00962592782698035,1
"lh_Pole_occipital_meancurv",0,147267,0.122747284685507,0,0.155874545454546,0.155,0.0107326471898819,0.15702688172043,0.156,0.0119587550428953,1
"lh_S_temporal_sup_meancurv",0,147284,0.123374851742565,0,0.131196363636364,0.131,0.00946023185640075,0.130641577060932,0.13,0.00928002396681748,1
"rh_S_postcentral_meancurv",0,147444,0.129630244131836,0,0.130836363636364,0.13,0.0110001051835692,0.130105734767025,0.129,0.0110101583632631,1
"lh_S_oc-temp_lat_meancurv",0,147534.5,0.133309276613793,0,0.137827272727273,0.136,0.0155996847817274,0.138845878136201,0.138,0.0161518747050286,1
"rh_S_orbital_lateral_meancurv",0,147788,0.143839652306621,0,0.144383636363637,0.143,0.0180045475430905,0.14547311827957,0.144,0.0186565399169884,1
"lh_Lat_Fis-ant-Horizont_meancurv",0,147796.5,0.144200293158251,0,0.127854545454545,0.126,0.0182939813071435,0.129254480286738,0.126,0.0185867077701642,1
"rh_Pole_occipital_meancurv",0,148036.5,0.154624703933359,0,0.159489090909091,0.159,0.0117409488965643,0.159329749103943,0.157,0.0122904898226401,1
"lh_S_front_sup_meancurv",0,148190,0.161582837853633,0,0.130314545454546,0.129,0.0112897848949928,0.131003584229391,0.13,0.0107192916258376,1
"rh_G_and_S_cingul-Mid-Post_meancurv",0,148348,0.168999961697822,0,0.165603636363636,0.163,0.0150343602051055,0.164575268817204,0.164,0.0147210829909333,1
"lh_G_cingul-Post-ventral_meancurv",0,148360,0.169604026707104,0,0.201176363636364,0.197,0.0326976755561746,0.198191756272401,0.194,0.0288120370752929,1
"lh_S_oc_middle_and_Lunatus_meancurv",-1.30757877558096,0,0.191287958115261,0,0.138418181818182,0.138,0.0125335780411021,0.139410394265233,0.139,0.0126996613079087,1
"lh_S_orbital-H_Shaped_meancurv",0,148838,0.193201044543483,0,0.164501818181819,0.164,0.0132931628483366,0.163636200716846,0.163,0.0123780900161199,1
"rh_S_oc_middle_and_Lunatus_meancurv",-1.28914324538789,0,0.197617840509085,0,0.137936363636364,0.138,0.0129592909968291,0.138955197132617,0.139,0.0133182629837299,1
"lh_S_subparietal_meancurv",0,149292.5,0.21747583642873,1,0.152316363636364,0.152,0.0143923560979288,0.151756272401434,0.151,0.0146808858887251,1
"rh_Lat_Fis-post_meancurv",0,149390.5,0.222919196964546,0,0.142034545454546,0.14,0.0138187187694718,0.141240143369176,0.14,0.0132751297362209,1
"rh_G_cingul-Post-ventral_meancurv",0,149599,0.234818462276123,0,0.211954545454545,0.21,0.0250106836675982,0.211064516129032,0.209,0.0255636698072319,1
"lh_G_and_S_paracentral_meancurv",0,149848,0.249388275247744,0,0.13796,0.135,0.0159650254106793,0.138007168458782,0.136,0.0148262319189426,1
"lh_S_collat_transv_post_meancurv",0,150031,0.260432799325552,0,0.152830909090909,0.152,0.0172333331628222,0.152132616487456,0.152,0.0169116503701915,1
"rh_G_cuneus_meancurv",0,150060.5,0.26220911737204,0,0.176058181818182,0.1745,0.0137955288001596,0.176415770609319,0.176,0.013346870897608,1
"lh_G_oc-temp_med-Lingual_meancurv",0,150153.5,0.267949678934338,0,0.189998181818182,0.188,0.0148805546195404,0.189663082437276,0.188,0.0155365599294449,1
"rh_G_and_S_paracentral_meancurv",0,150192,0.270334396128306,0,0.137741818181818,0.1355,0.0153489909755313,0.138213261648746,0.1365,0.0150213481218394,1
"rh_S_oc_sup_and_transversal_meancurv",-1.08781538915767,0,0.276913609512895,0,0.135570909090909,0.1355,0.0115334087483004,0.136320788530466,0.136,0.0113918145527718,1
"rh_G_oc-temp_lat-fusifor_meancurv",0,150370,0.281505390288836,0,0.182638181818182,0.181,0.0141277932512038,0.183232974910394,0.1825,0.014402416243772,1
"rh_G_cingul-Post-dorsal_meancurv",0,150413,0.284255069186564,1,0.222821818181818,0.223,0.0188488021409521,0.223469534050179,0.223,0.0197407472122951,1
"lh_G_and_S_cingul-Mid-Post_meancurv",0,150468.5,0.287786142276256,0,0.163501818181818,0.163,0.016033232429824,0.16294623655914,0.163,0.014475191179105,1
"rh_G_temp_sup-Lateral_meancurv",0,150603.5,0.296488964415183,0,0.165454545454546,0.165,0.0139561888283145,0.165003584229391,0.165,0.0142174606688447,1
"rh_G_temporal_middle_meancurv",0,150787.5,0.308523505581453,0,0.170398181818182,0.17,0.0109986609252563,0.170922939068101,0.17,0.0117509769577783,1
"lh_S_precentral-sup-part_meancurv",0,150887.5,0.315182467072603,0,0.125943636363636,0.124,0.0134581676942276,0.125320788530466,0.124,0.0124830766338112,1
"rh_Lat_Fis-ant-Vertical_meancurv",0,151475.5,0.355430659667845,0,0.132909090909091,0.13,0.0224359068761522,0.13305017921147,0.129,0.02444255187704,1
"lh_S_postcentral_meancurv",0,151550,0.360606034418726,1,0.132834545454545,0.133,0.010660713231842,0.13310752688172,0.133,0.00980450013595513,1
"rh_S_orbital_med-olfact_meancurv",0,151563.5,0.361599488881901,0,0.145885454545455,0.143,0.0247145810343303,0.146388888888889,0.143,0.0225588283551753,1
"rh_G_temporal_inf_meancurv",0,151704,0.371519114185422,1,0.180630909090909,0.18,0.013899645158679,0.180724014336918,0.18,0.014930754037997,1
"lh_Lat_Fis-ant-Vertical_meancurv",0,151708,0.3718111861111,0,0.125414545454545,0.125,0.0170353367304747,0.126096774193549,0.125,0.0185702567036273,1
"lh_G_temp_sup-Lateral_meancurv",0,151784.5,0.377245808382418,0,0.166809090909091,0.166,0.013430965209034,0.167270609318997,0.166,0.0139605266607908,1
"lh_S_cingul-Marginalis_meancurv",0,151960,0.389838937300153,0,0.132229090909091,0.132,0.0161289764396795,0.132141577060932,0.13,0.0158818337766097,1
"rh_S_interm_prim-Jensen_meancurv",0,152024,0.394456880279846,1,0.128963636363636,0.129,0.0158278967032763,0.12936917562724,0.128,0.0174008172376773,1
"lh_G_and_S_cingul-Mid-Ant_meancurv",0,152193.5,0.406759454205414,0,0.152961818181818,0.152,0.0154628115861495,0.152915770609319,0.153,0.0150694355398136,1
"lh_S_front_inf_meancurv",0,152275,0.412691620907399,1,0.138761818181818,0.139,0.0100912021251474,0.138485663082438,0.138,0.0110883859697148,1
"lh_S_precentral-inf-part_meancurv",0,152485.5,0.428154663518826,0,0.124738181818182,0.124,0.0117183847926564,0.124654121863799,0.124,0.0119513834114514,1
"lh_S_temporal_transverse_meancurv",0,152567.5,0.434219498208427,0,0.134670909090909,0.134,0.018174779455731,0.134406810035842,0.133,0.0169388873142305,1
"rh_S_precentral-inf-part_meancurv",0,152610.5,0.437387584951128,0,0.127225454545455,0.126,0.0119934863864716,0.127041218637993,0.127,0.0116319030432425,1
"rh_S_collat_transv_ant_meancurv",0,152629,0.438771518627407,0,0.138616363636364,0.136,0.0214714208670406,0.137974910394265,0.138,0.0200453629254438,1
"lh_G_rectus_meancurv",0,152773,0.4494520458937,0,0.217743636363636,0.216,0.0185410038331396,0.217878136200716,0.216,0.0184515112523065,1
"lh_S_intrapariet_and_P_trans_meancurv",0,152832,0.453825916347559,0,0.133109090909091,0.133,0.0104095633080578,0.133249103942653,0.132,0.0104857280161476,1
"lh_G_cingul-Post-dorsal_meancurv",0,152999.5,0.466325530310343,0,0.217669090909091,0.216,0.0178135686050348,0.217627240143369,0.217,0.018647766254702,1
"lh_S_occipital_ant_meancurv",0,153064,0.471139383116727,0,0.134632727272728,0.134,0.0137928710775525,0.134729390681004,0.134,0.0138568033827125,1
"rh_S_temporal_transverse_meancurv",0,153230.5,0.483596525593563,1,0.139203636363636,0.139,0.016889006253519,0.139254480286738,0.138,0.0180255624840419,1
"rh_S_circular_insula_inf_meancurv",0,153236.5,0.484046297606432,0,0.129796363636364,0.127,0.0189453372880685,0.129433691756273,0.128,0.0185819432237186,1
"lh_G_temporal_middle_meancurv",0,153269,0.486476273472356,0,0.171507272727273,0.171,0.0114829099027516,0.171516129032259,0.171,0.0115228738418308,1
"rh_S_collat_transv_post_meancurv",0,153327,0.490822331986681,1,0.152481818181818,0.152,0.0151133485960301,0.152661290322581,0.152,0.0160347396087598,1
"lh_G_oc-temp_lat-fusifor_meancurv",0,153340.5,0.491833416998913,0,0.18436,0.182,0.0144279224233618,0.184388888888889,0.183,0.0148428211236544,1
"lh_G_cuneus_meancurv",0,153392.5,0.495728970714522,1,0.176236363636364,0.176,0.0129475355834981,0.17660394265233,0.175,0.0133758375831375,1
"lh_G_temp_sup-Plan_tempo_meancurv",-0.217978062640821,0,0.827486413485443,0,0.126334545454545,0.127,0.0163610648484506,0.126546594982079,0.126,0.0159907168707429,1
