"X","t.Xi.","p.value","p_adjust"
"rh_G_oc-temp_lat-fusifor_volume",11.1508855895616,1.82952644879167e-25,2.70769914421167e-23
"lh_G_pariet_inf-Supramar_volume",10.9477829461196,5.57142370169227e-25,8.24570707850456e-23
"rh_G_precentral_volume",10.5493693787494,7.49785950443774e-25,1.10968320665679e-22
"lh_G_rectus_volume",10.329660575646,8.68597586440381e-25,1.28552442793176e-22
"lh_Pole_occipital_volume",10.5957976569028,1.20420962208046e-24,1.78223024067909e-22
"lh_G_Ins_lg_and_S_cent_ins_volume",10.9774102425373,2.42956470931077e-24,3.59575576977994e-22
"lh_G_temp_sup-Lateral_volume",10.2335692221181,6.21456990130103e-24,9.19756345392552e-22
"lh_G_oc-temp_lat-fusifor_volume",10.1699328824475,6.95795002372268e-24,1.02977660351096e-21
"rh_G_cuneus_volume",9.94874773564156,1.62861749316877e-23,2.41035388988978e-21
"lh_G_pariet_inf-Angular_volume",10.6844887994004,2.31214007931105e-23,3.42196731738036e-21
"lh_G_and_S_subcentral_volume",10.2562399482091,2.86525479911821e-23,4.24057710269495e-21
"lh_G_occipital_middle_volume",10.0792704032604,4.43153395960708e-23,6.55867026021847e-21
"rh_G_and_S_cingul-Mid-Post_volume",10.2332264464802,6.45810186698728e-23,9.55799076314118e-21
"lh_G_precentral_volume",10.2831185694856,7.24569009611044e-23,1.07236213422434e-20
"lh_G_temporal_inf_volume",10.2488659742174,1.22396652315513e-22,1.81147045426959e-20
"lh_G_and_S_frontomargin_volume",10.1725608528721,3.73518373793551e-22,5.52807193214456e-20
"rh_G_pariet_inf-Supramar_volume",10.2711314363389,4.13673471089133e-22,6.12236737211917e-20
"lh_S_circular_insula_inf_volume",9.92895430864767,8.08025707196799e-22,1.19587804665126e-19
"rh_G_temporal_inf_volume",10.3108885877336,3.07005484389276e-21,4.54368116896129e-19
"rh_S_front_middle_volume",9.22456896207243,4.17655314836096e-21,6.18129865957422e-19
"rh_S_temporal_inf_volume",9.78891069271947,4.50777853135917e-21,6.67151222641158e-19
"rh_S_orbital-H_Shaped_volume",9.88393169531945,8.2032330990192e-21,1.21407849865484e-18
"lh_S_calcarine_volume",9.79496171121143,1.22726070195494e-20,1.81634583889331e-18
"lh_S_parieto_occipital_volume",9.62730704192256,1.42202048249581e-20,2.1045903140938e-18
"rh_G_precuneus_volume",9.3249037161945,1.73754906024006e-20,2.57157260915528e-18
"rh_G_temp_sup-Lateral_volume",9.93199914067148,1.8040778125963e-20,2.67003516264253e-18
"rh_G_cingul-Post-dorsal_volume",9.76026714807984,2.4118771951315e-20,3.56957824879462e-18
"rh_G_and_S_subcentral_volume",9.63226605794696,2.42039969762148e-20,3.58219155247979e-18
"lh_G_cingul-Post-ventral_volume",7.75852917992268,2.70724070675206e-20,4.00671624599305e-18
"rh_G_and_S_cingul-Mid-Ant_volume",9.49077267130802,3.44732645030876e-20,5.10204314645696e-18
"lh_S_orbital-H_Shaped_volume",9.35659588227842,5.47527226447213e-20,8.10340295141875e-18
"rh_G_occipital_sup_volume",9.45343691318885,7.28122760801234e-20,1.07762168598583e-17
"rh_S_calcarine_volume",9.16055454840808,1.17974688812131e-19,1.74602539441954e-17
"rh_S_oc-temp_med_and_Lingual_volume",9.06115145216897,1.92243905548329e-19,2.84520980211527e-17
"rh_S_parieto_occipital_volume",9.13274274308413,3.20398575426937e-19,4.74189891631867e-17
"rh_G_temp_sup-Plan_tempo_volume",8.93127029210754,6.83794737567541e-19,1.01201621159996e-16
"lh_S_circular_insula_ant_volume",9.21794044626918,7.91998830276386e-19,1.17215826880905e-16
"rh_G_temp_sup-Plan_polar_volume",8.89527215421753,9.09099684033807e-19,1.34546753237003e-16
"rh_G_oc-temp_med-Parahip_volume",9.41867786554868,9.14476350050611e-19,1.3534249980749e-16
"lh_S_front_inf_volume",8.99921816751274,1.96490582773832e-18,2.90806062505271e-16
"lh_G_front_inf-Opercular_volume",9.01332581695056,2.26996761650253e-18,3.35955207242375e-16
"lh_S_pericallosal_volume",7.92754166666853,3.11268054895358e-18,4.6067672124513e-16
"rh_G_subcallosal_volume",9.34406864269995,7.19707882120992e-18,1.06516766553907e-15
"lh_G_and_S_cingul-Mid-Post_volume",9.26580010787777,8.68010355277842e-18,1.28465532581121e-15
"rh_S_central_volume",8.32305373317996,1.01635006756082e-17,1.50419809999002e-15
"rh_S_front_inf_volume",8.47921436311847,1.29362108925293e-17,1.91455921209434e-15
"rh_G_and_S_frontomargin_volume",8.73972554661805,1.81287164899634e-17,2.68305004051459e-15
"lh_S_oc_middle_and_Lunatus_volume",8.62398571340698,1.95003416255983e-17,2.88605056058856e-15
"lh_G_temp_sup-Plan_tempo_volume",8.69095269850009,2.3383746877056e-17,3.46079453780428e-15
"lh_G_and_S_cingul-Mid-Ant_volume",8.17685914255605,3.06189138491587e-17,4.53159924967549e-15
"rh_G_rectus_volume",8.77609209354699,3.20881382965938e-17,4.74904446789589e-15
"lh_S_intrapariet_and_P_trans_volume",8.61774513990711,3.24507684194214e-17,4.80271372607436e-15
"rh_S_pericallosal_volume",7.92085111969949,7.20834594926669e-17,1.06683520049147e-14
"lh_G_precuneus_volume",8.6134520598153,1.35944637305163e-16,2.01198063211641e-14
"lh_G_oc-temp_med-Lingual_volume",8.25982194061262,3.86672392933586e-16,5.72275141541707e-14
"lh_S_oc-temp_med_and_Lingual_volume",8.11020631418205,3.96282732849399e-16,5.8649844461711e-14
"lh_S_central_volume",8.15966254468428,6.54445983050629e-16,9.6858005491493e-14
"rh_G_front_inf-Opercular_volume",8.53456787508071,9.29699607707691e-16,1.37595541940738e-13
"rh_S_front_sup_volume",7.83392018956036,1.05902915656885e-15,1.56736315172189e-13
"lh_G_parietal_sup_volume",8.13522269141375,1.36790100120927e-15,2.02449348178972e-13
"lh_S_front_sup_volume",7.90193885508541,1.42253603379033e-15,2.10535333000969e-13
"lh_S_oc-temp_lat_volume",8.40876695368163,1.43646424721467e-15,2.12596708587771e-13
"lh_S_postcentral_volume",8.34143999184487,3.19898439637039e-15,4.73449690662817e-13
"lh_G_front_inf-Triangul_volume",7.69424862344891,8.98308464905848e-15,1.32949652806066e-12
"rh_G_postcentral_volume",7.20879698923914,1.40936469505466e-14,2.08585974868089e-12
"lh_G_oc-temp_med-Parahip_volume",8.58457713116298,2.57081208961314e-14,3.80480189262745e-12
"rh_S_postcentral_volume",7.91623457460724,3.15424989849539e-14,4.66828984977317e-12
"lh_G_and_S_occipital_inf_volume",7.71345553471283,4.44745337483287e-14,6.58223099475265e-12
"rh_S_collat_transv_ant_volume",7.91676171672908,6.21397654167058e-14,9.19668528167246e-12
"rh_G_oc-temp_med-Lingual_volume",7.6331972708269,6.4062249380819e-14,9.48121290836121e-12
"lh_S_front_middle_volume",7.27342034162094,7.36858193456831e-14,1.09055012631611e-11
"rh_G_cingul-Post-ventral_volume",7.8888670769904,1.07273244333015e-13,1.58764401612861e-11
"lh_S_orbital_lateral_volume",7.10298040470219,1.79210797034189e-13,2.652319796106e-11
"lh_S_temporal_inf_volume",7.61990932225411,3.03032885365233e-13,4.48488670340545e-11
"rh_S_oc_sup_and_transversal_volume",7.37447998057373,3.68340806564879e-13,5.45144393716021e-11
"rh_S_cingul-Marginalis_volume",7.47531026852498,3.77798701252624e-13,5.59142077853884e-11
"lh_Lat_Fis-post_volume",7.75426638069518,4.18673053813265e-13,6.19636119643632e-11
"rh_S_precentral-inf-part_volume",6.88594394288029,4.63918146332373e-13,6.86598856571912e-11
"rh_S_oc_middle_and_Lunatus_volume",7.55380931030772,5.98994325247207e-13,8.86511601365867e-11
"lh_S_subparietal_volume",7.16166292285297,1.63366383370699e-12,2.41782247388634e-10
"rh_G_and_S_transv_frontopol_volume",7.35074945958349,1.76502725082235e-12,2.61224033121708e-10
"rh_S_intrapariet_and_P_trans_volume",7.65203981332405,1.93222839615822e-12,2.85969802631416e-10
"lh_S_collat_transv_ant_volume",7.42858759769895,2.01748433342874e-12,2.98587681347454e-10
"rh_G_front_inf-Triangul_volume",7.349512160269,2.45489228820912e-12,3.6332405865495e-10
"lh_G_postcentral_volume",7.19842831246003,4.06746198252222e-12,6.01984373413289e-10
"rh_S_circular_insula_ant_volume",7.00779647096553,5.32997434188465e-12,7.88836202598929e-10
"lh_Pole_temporal_volume",7.13891372872741,7.38935450641026e-12,1.09362446694872e-09
"rh_G_temp_sup-G_T_transv_volume",6.86808160013369,1.0180168810701e-11,1.50666498398375e-09
"lh_S_cingul-Marginalis_volume",6.77633250935428,1.23333903844294e-11,1.82534177689555e-09
"rh_G_and_S_occipital_inf_volume",7.04146773276029,1.26055271179890e-11,1.86561801346238e-09
"lh_G_subcallosal_volume",7.27104608833746,1.7944796924007e-11,2.65582994475304e-09
"lh_Lat_Fis-ant-Horizont_volume",6.70382180123729,2.19326956787049e-11,3.24603896044833e-09
"lh_S_collat_transv_post_volume",6.52372887447681,2.53149260720881e-11,3.74660905866904e-09
"rh_G_and_S_paracentral_volume",6.52886659904701,6.06091750076809e-11,8.97015790113677e-09
"lh_G_occipital_sup_volume",6.77760141045168,6.54753533296806e-11,9.69035229279272e-09
"rh_Lat_Fis-post_volume",6.5611612646953,8.16198799833985e-11,1.2079742237543e-08
"rh_S_interm_prim-Jensen_volume",7.12192219436537,1.03392925699278e-10,1.53021530034932e-08
"lh_S_precentral-inf-part_volume",6.13604869063667,1.20130020932853e-10,1.77792430980622e-08
"rh_S_precentral-sup-part_volume",6.27909417718962,6.79002878288692e-10,1.00492425986726e-07
"rh_G_front_inf-Orbital_volume",5.94089432631255,1.5401454240655e-09,2.27941522761694e-07
"lh_G_and_S_transv_frontopol_volume",5.94400776309845,1.56236942768533e-09,2.31230675297428e-07
"rh_S_subparietal_volume",5.78118490545079,1.8464423661257e-09,2.73273470186603e-07
"rh_S_suborbital_volume",5.28827869115013,6.27506103739808e-09,9.28709033534916e-07
"rh_S_occipital_ant_volume",6.03008243143955,7.95209932166718e-09,1.17691069960674e-06
"rh_G_parietal_sup_volume",5.85390297894388,9.16836443124268e-09,1.35691793582392e-06
"rh_S_collat_transv_post_volume",5.86008911387543,1.16880885002841e-08,1.72983709804204e-06
"lh_S_precentral-sup-part_volume",6.18066934727331,2.06893141205679e-08,3.06201848984406e-06
"lh_S_occipital_ant_volume",5.54651040108413,4.60894118440384e-08,6.82123295291769e-06
"lh_G_and_S_paracentral_volume",5.52085857794793,4.94756949230839e-08,7.32240284861642e-06
"lh_G_temp_sup-G_T_transv_volume",5.2455405678956,1.17059870397678e-07,1.73248608188564e-05
"rh_Lat_Fis-ant-Vertical_volume",5.06106771136719,4.22288515864541e-07,6.2498700347952e-05
"lh_S_interm_prim-Jensen_volume",4.97784633991819,8.13365755789824e-07,0.000120378131856894
"lh_G_front_inf-Orbital_volume",4.79245133460361,1.03356274442901e-06,0.000152967286175493
"rh_S_orbital_lateral_volume",5.03671036398198,1.31708932872759e-06,0.000194929220651683
"lh_S_suborbital_volume",4.17578188221211,3.20055657125736e-06,0.00047368237254609
"rh_Pole_temporal_volume",4.29911754178857,9.94842712482923e-06,0.00147236721447473
"lh_Lat_Fis-ant-Vertical_volume",4.69173828610419,1.00824295926342e-05,0.00149219957970987
"lh_S_oc_sup_and_transversal_volume",4.3097287103104,1.14099449296403e-05,0.00168867184958676
"rh_Lat_Fis-ant-Horizont_volume",4.1006777143383,4.17251318671944e-05,0.00617531951634477
"rh_S_temporal_transverse_volume",2.85854538369926,0.00269947989493866,0.399523024450922
"lh_S_temporal_transverse_volume",2.63879960084093,0.00401208487714548,0.593788561817531
