"X","t.Xi.","p.value","p_adjust"
"lh_G_cingul-Post-dorsal_thickness",1.63106260696818,0.0113649023761694,1
"lh_G_front_inf-Opercular_thickness",2.10567367956047,0.0119832264377877,1
"lh_G_temporal_inf_thickness",1.92495255777197,0.0129434810321218,1
"lh_S_postcentral_thickness",-2.18698475049055,0.0136744449822663,1
"rh_S_temporal_inf_thickness",2.0482359987591,0.0139727456256834,1
"rh_S_oc-temp_med_and_Lingual_thickness",-2.24282630370215,0.0142120429182827,1
"lh_S_precentral-inf-part_thickness",1.89793014227419,0.014228892556411,1
"rh_G_front_inf-Triangul_thickness",2.05367347253992,0.0142766959477863,1
"lh_S_orbital-H_Shaped_thickness",1.92396145571069,0.0175475082370089,1
"lh_G_front_sup_thickness",-1.95904248944276,0.0176167544961846,1
"lh_S_collat_transv_post_thickness",2.03858573536121,0.0194476925461652,1
"rh_G_oc-temp_lat-fusifor_thickness",2.42034710766436,0.0203158703537176,1
"rh_S_orbital_lateral_thickness",2.05125182362318,0.0231101828498979,1
"rh_G_temp_sup-Lateral_thickness",2.23062860831588,0.0236129196280559,1
"rh_G_orbital_thickness",1.87086962439083,0.0243654608741023,1
"lh_S_circular_insula_sup_thickness",2.04084211741356,0.0269194752829128,1
"rh_G_cingul-Post-dorsal_thickness",1.87347414939844,0.0311804701265447,1
"rh_S_intrapariet_and_P_trans_thickness",-2.04579527620916,0.0355336693977893,1
"lh_S_subparietal_thickness",-2.1911487948832,0.0386991017744626,1
"rh_G_temporal_middle_thickness",1.91318941576538,0.0412869490024646,1
"lh_Lat_Fis-ant-Vertical_thickness",1.50632960327172,0.043457009250016,1
"rh_S_front_inf_thickness",1.86088876755301,0.0439605293658977,1
"lh_G_and_S_cingul-Mid-Ant_thickness",-1.96932909669232,0.0467269519574524,1
"lh_G_cingul-Post-ventral_thickness",-1.80948796688291,0.0476427455570508,1
"rh_G_and_S_transv_frontopol_thickness",-1.41346573205777,0.0532552796592014,1
"lh_S_front_middle_thickness",1.44652525604306,0.0576579386959341,1
"lh_S_suborbital_thickness",-1.50977077824875,0.0593357995731653,1
"lh_G_and_S_transv_frontopol_thickness",-1.78172503767507,0.0598361915983931,1
"lh_G_temp_sup-G_T_transv_thickness",-1.57491799358797,0.0608359039893528,1
"rh_G_and_S_subcentral_thickness",1.67367343983713,0.0615740839639068,1
"lh_G_and_S_subcentral_thickness",1.50527546306992,0.0628510195565977,1
"lh_G_oc-temp_lat-fusifor_thickness",1.2045107432246,0.0683393622934248,1
"rh_G_front_sup_thickness",-1.39360463124909,0.0689479092486971,1
"lh_G_front_inf-Orbital_thickness",-1.43402106445587,0.0701775607962155,1
"lh_G_pariet_inf-Supramar_thickness",-1.96903686035759,0.0711036720592709,1
"rh_G_and_S_occipital_inf_thickness",1.2668683742994,0.0716415539197112,1
"lh_S_temporal_sup_thickness",1.27591946519864,0.0718976506642945,1
"lh_G_parietal_sup_thickness",-1.79828808111439,0.0720140716813303,1
"rh_S_collat_transv_post_thickness",1.45587925365802,0.0721820275453216,1
"lh_S_oc_sup_and_transversal_thickness",-1.62067006309196,0.0732587903240785,1
"lh_Lat_Fis-ant-Horizont_thickness",1.53709650492682,0.0743756716504685,1
"rh_Lat_Fis-ant-Vertical_thickness",1.27688630855346,0.0770935141844936,1
"rh_G_and_S_frontomargin_thickness",1.69651459892342,0.0805149330058058,1
"rh_S_parieto_occipital_thickness",1.3654973085912,0.0863919242698232,1
"rh_S_front_sup_thickness",1.36443841872324,0.0877453687772337,1
"lh_S_intrapariet_and_P_trans_thickness",-1.79673519086145,0.0918539755092815,1
"lh_Pole_occipital_thickness",1.10428783560598,0.0966178815037232,1
"rh_Lat_Fis-post_thickness",1.65301642327462,0.0970362052214275,1
"rh_G_occipital_middle_thickness",1.48841409550779,0.0977796657163717,1
"rh_S_front_middle_thickness",1.65740800330797,0.0995909959508132,1
"rh_G_temp_sup-G_T_transv_thickness",1.33836967149593,0.100167707308257,1
"lh_G_orbital_thickness",1.10326254769866,0.106787195243995,1
"rh_S_oc-temp_lat_thickness",1.00478040091847,0.112744388380435,1
"lh_G_and_S_frontomargin_thickness",1.71636287290391,0.117448315346068,1
"rh_S_postcentral_thickness",-0.997756015353801,0.129890240868094,1
"rh_S_precentral-inf-part_thickness",1.16076668346405,0.130845493639953,1
"lh_G_and_S_cingul-Ant_thickness",-1.01596987177244,0.14125287421514,1
"lh_G_and_S_paracentral_thickness",-1.29427564642146,0.14733081596579,1
"lh_S_orbital_lateral_thickness",1.13639144820829,0.147872459474168,1
"rh_G_cuneus_thickness",-1.10649754766507,0.1498100783036,1
"rh_S_suborbital_thickness",1.31568406513259,0.15991492946941,1
"rh_G_and_S_paracentral_thickness",-1.03267850854927,0.164082417950877,1
"rh_G_pariet_inf-Angular_thickness",-1.14288808331065,0.167095280608503,1
"lh_G_oc-temp_med-Parahip_thickness",0.816100069335885,0.171216759122615,1
"rh_G_oc-temp_med-Lingual_thickness",-0.958518333488806,0.171908893089404,1
"rh_G_rectus_thickness",0.875238923513455,0.172916155723111,1
"rh_G_precentral_thickness",-1.53164274234174,0.176883478903767,1
"rh_G_precuneus_thickness",0.893928518241386,0.189026051750663,1
"rh_G_pariet_inf-Supramar_thickness",-0.709097272941619,0.202965495078926,1
"lh_G_temporal_middle_thickness",-0.95752582313737,0.203682527645897,1
"lh_G_oc-temp_med-Lingual_thickness",0.527472340132329,0.205146742242021,1
"lh_G_precentral_thickness",-0.921332136220479,0.211828568822405,1
"lh_S_interm_prim-Jensen_thickness",-0.493434289717014,0.215656424888306,1
"lh_G_occipital_sup_thickness",-0.687362970240624,0.215793393329297,1
"rh_G_front_middle_thickness",-1.026518470687,0.222617242783378,1
"lh_S_parieto_occipital_thickness",0.853968437911604,0.223429447236429,1
"rh_S_oc_middle_and_Lunatus_thickness",0.667553652346189,0.225341669888781,1
"lh_S_collat_transv_ant_thickness",-0.41377887057455,0.229164733382694,1
"lh_S_cingul-Marginalis_thickness",-0.960682859889926,0.241550082667083,1
"lh_S_pericallosal_thickness",-0.637737861462145,0.244224032049986,1
"lh_S_oc-temp_med_and_Lingual_thickness",-0.942986803440597,0.256341798201978,1
"rh_G_and_S_cingul-Mid-Post_thickness",-0.794755137393279,0.258098380373565,1
"rh_S_oc_sup_and_transversal_thickness",-0.533542217721697,0.264171809106838,1
"lh_G_front_inf-Triangul_thickness",1.15101680919932,0.268271636034622,1
"rh_S_subparietal_thickness",-1.02433600409931,0.293359394158484,1
"rh_Lat_Fis-ant-Horizont_thickness",0.225681988448604,0.293876886202177,1
"lh_G_and_S_occipital_inf_thickness",-0.096527469097474,0.29536573114374,1
"rh_G_front_inf-Orbital_thickness",0.737140071000578,0.296858776017108,1
"lh_S_occipital_ant_thickness",-0.551022512417461,0.298256740053074,1
"rh_S_precentral-sup-part_thickness",-0.492756291469997,0.298321722272968,1
"rh_S_interm_prim-Jensen_thickness",0.116304981325813,0.302208097331448,1
"lh_G_and_S_cingul-Mid-Post_thickness",-0.774351812552839,0.307237262247936,1
"lh_S_precentral-sup-part_thickness",-0.743837463651007,0.307303389958019,1
"rh_G_and_S_cingul-Mid-Ant_thickness",-0.730207090309463,0.307963784374407,1
"rh_G_parietal_sup_thickness",-0.73024593552857,0.31230337472851,1
"rh_S_central_thickness",0.563169138242952,0.316802762965592,1
"rh_G_oc-temp_med-Parahip_thickness",-0.163638240603821,0.324093354482922,1
"rh_G_occipital_sup_thickness",0.642821300409159,0.329069914015364,1
"lh_S_oc-temp_lat_thickness",0.198652865778309,0.349553433509101,1
"lh_G_precuneus_thickness",-0.141320367191583,0.35373323796908,1
"lh_S_central_thickness",-0.548867551379451,0.358421608187913,1
"lh_G_front_middle_thickness",-0.272051221477001,0.361512635222176,1
"rh_S_circular_insula_ant_thickness",0.44046214980496,0.362533690800861,1
"lh_S_temporal_inf_thickness",0.361095946040925,0.375495373271702,1
"lh_G_occipital_middle_thickness",0.3166029831644,0.385185187874064,1
"rh_G_and_S_cingul-Ant_thickness",-0.0884099800568991,0.39220271607008,1
"rh_S_cingul-Marginalis_thickness",-0.43942638698629,0.398711609328252,1
"lh_S_oc_middle_and_Lunatus_thickness",-0.0216852837314801,0.401940542190767,1
"rh_S_collat_transv_ant_thickness",0.262827465873805,0.409877537038098,1
"rh_Pole_occipital_thickness",0.42147026401183,0.415799648891813,1
"lh_G_temp_sup-Plan_tempo_thickness",0.100172289326835,0.434488992796818,1
"lh_G_temp_sup-Lateral_thickness",-0.064054484382671,0.448010831249922,1
"lh_G_cuneus_thickness",-0.217782947440424,0.460288600053942,1
"lh_Lat_Fis-post_thickness",-0.535335748052137,0.462450869666099,1
"rh_S_temporal_transverse_thickness",0.117584187537446,0.463830891669972,1
"rh_S_occipital_ant_thickness",0.24656793135479,0.470363040546804,1
"lh_S_front_sup_thickness",0.306844524280566,0.485246098491932,1
"rh_G_temp_sup-Plan_tempo_thickness",0.263558081157407,0.487754181368555,1
"lh_S_circular_insula_ant_thickness",-0.143231477630736,0.495917489933359,1
