"X","t.Xi.","MW.STAT","p.value","Dfferent.distribution","mean_strong","median_strong","SD_strong","mean_weak","median_weak","SD_weak","p_adjust"
"rh_G_oc-temp_lat-fusifor_volume",0,98260.5,1.82952644879167e-25,0,5445.84,5437,1032.77656117337,4795.3476702509,4758.5,903.854066225409,2.70769914421167e-23
"lh_G_pariet_inf-Supramar_volume",0,98830.5,5.57142370169227e-25,0,7504.32727272727,7509,1194.68397425725,6774.31541218638,6733.5,1017.00178549398,8.24570707850456e-23
"rh_G_precentral_volume",0,98983.5,7.49785950443774e-25,1,7042.43454545455,7003.5,933.68430438835,6481.91397849462,6393,831.052385755024,1.10968320665679e-22
"lh_G_rectus_volume",0,99059.5,8.68597586440381e-25,1,2667.36363636364,2657.5,338.05984750613,2473.14516129032,2435,285.371371076343,1.28552442793176e-22
"lh_Pole_occipital_volume",0,99228.5,1.20420962208046e-24,1,3207.02545454545,3170,512.46263836079,2910.13620071685,2886,414.933050800364,1.78223024067909e-22
"lh_G_Ins_lg_and_S_cent_ins_volume",0,99593.5,2.42956470931077e-24,1,1320.12727272727,1311.5,234.922978058415,1177.20250896057,1176.5,196.644094369335,3.59575576977994e-22
"lh_G_temp_sup-Lateral_volume",0,100085.5,6.21456990130103e-24,1,6552.64727272727,6492.5,853.393919030372,6050.98028673835,6010.5,775.560683740066,9.19756345392552e-22
"lh_G_oc-temp_lat-fusifor_volume",0,100145,6.95795002372268e-24,0,5478.49272727273,5354.5,1016.58241849024,4893.2688172043,4814,894.060159784772,1.02977660351096e-21
"rh_G_cuneus_volume",0,100595,1.62861749316877e-23,1,3553.38545454545,3556.5,594.64486006911,3212.97670250896,3209,542.418566137737,2.41035388988978e-21
"lh_G_pariet_inf-Angular_volume",0,100781.5,2.31214007931105e-23,0,6181.12363636364,6186,1077.61410667078,5551.41397849462,5476.5,873.154704882043,3.42196731738036e-21
"lh_G_and_S_frontomargin_volume",10.1725608528721,0,2.68566677636217e-23,0,2505.78,2498.5,398.026381903146,2277.09856630824,2259,348.271218361729,3.97478682901601e-21
"lh_G_and_S_subcentral_volume",0,100896,2.86525479911821e-23,0,3516.34727272727,3476,567.25812093375,3186.15053763441,3135.5,501.873920955804,4.24057710269495e-21
"lh_G_occipital_middle_volume",0,101129.5,4.43153395960708e-23,1,5106.71454545455,5140,892.355108874199,4597.12544802867,4576.5,786.415801100017,6.55867026021847e-21
"rh_G_and_S_cingul-Mid-Post_volume",0,101332,6.45810186698728e-23,0,3252.29454545455,3226.5,522.100272994716,2953.44623655914,2915.5,446.703785745205,9.55799076314118e-21
"lh_G_precentral_volume",0,101394,7.24569009611044e-23,1,6974.38181818182,6962,890.455390969017,6448.84229390681,6476,807.727692547432,1.07236213422434e-20
"lh_G_temporal_inf_volume",0,101677.5,1.22396652315513e-22,1,8133.76909090909,8085,1480.4917313788,7294.01971326165,7257,1235.0377084075,1.81147045426959e-20
"rh_S_orbital-H_Shaped_volume",9.88393169531945,0,3.91313484380656e-22,0,2950.48727272727,2940.5,430.354339016982,2704.67741935484,2710,396.246017890925,5.79143956883371e-20
"rh_G_pariet_inf-Supramar_volume",0,102342,4.13673471089133e-22,0,6993.19090909091,6936.5,1158.72975667679,6337.67383512545,6306.5,955.399909360703,6.12236737211917e-20
"lh_S_circular_insula_inf_volume",0,102711,8.08025707196799e-22,0,2583.21636363636,2569.5,331.113156304134,2393.13082437276,2386.5,305.213062222005,1.19587804665126e-19
"rh_G_temporal_inf_volume",0,103454.5,3.07005484389276e-21,1,7801.08909090909,7687,1396.93465496587,7003.20071684588,7003.5,1167.94013870491,4.54368116896129e-19
"lh_S_parieto_occipital_volume",9.62730704192256,0,4.01723457636032e-21,0,3366.53818181818,3335.5,589.124146043293,3035.88888888889,3024.5,552.723976416741,5.94550717301328e-19
"rh_S_front_middle_volume",0,103627.5,4.17655314836096e-21,0,4154.41090909091,4123.5,811.991852998253,3724.16845878136,3675.5,737.847671728659,6.18129865957422e-19
"rh_S_temporal_inf_volume",0,103670.5,4.50777853135917e-21,1,2372.87272727273,2351,555.792909586932,2067.19534050179,2052,480.490068128038,6.67151222641158e-19
"lh_S_calcarine_volume",0,104238,1.22726070195494e-20,1,4031.34,4028.5,726.70421070374,3619.1935483871,3601.5,671.932601769243,1.81634583889331e-18
"rh_G_precuneus_volume",0,104436.5,1.73754906024006e-20,1,6483.69818181818,6494.5,947.933488171345,5974.44802867384,5927,867.002439084133,2.57157260915528e-18
"rh_G_temp_sup-Lateral_volume",0,104458,1.8040778125963e-20,0,5910.86909090909,5859.5,849.519732313548,5439.88709677419,5381.5,723.343706737837,2.67003516264253e-18
"rh_G_cingul-Post-dorsal_volume",0,104624.5,2.4118771951315e-20,0,1644.80545454545,1626.5,347.793256727029,1452.8064516129,1444.5,305.322812588074,3.56957824879462e-18
"rh_G_and_S_subcentral_volume",0,104626.5,2.42039969762148e-20,0,3165.84,3127,532.147737381265,2877.9247311828,2842.5,459.773551162898,3.58219155247979e-18
"lh_G_cingul-Post-ventral_volume",0,104691,2.70724070675206e-20,0,606.010909090909,593,172.454810600266,522.286738351254,503.5,186.059458459368,4.00671624599305e-18
"rh_G_and_S_cingul-Mid-Ant_volume",0,104830,3.44732645030876e-20,0,3689.96909090909,3651.5,544.29878571933,3394.69892473118,3348,489.261819470593,5.10204314645696e-18
"lh_S_orbital-H_Shaped_volume",9.35659588227842,0,4.43608037489805e-20,0,2835.79454545455,2857.5,400.572589684581,2619.06093189964,2616,369.345880984002,6.56539895484912e-18
"rh_G_occipital_sup_volume",0,105263,7.28122760801234e-20,1,3424.36,3404.5,563.931592756684,3123.47849462366,3087,492.633278442046,1.07762168598583e-17
"rh_S_calcarine_volume",0,105544.5,1.17974688812131e-19,1,3894.72727272727,3863.5,740.789761723513,3500.81720430108,3419.5,688.654205919961,1.74602539441954e-17
"rh_S_oc-temp_med_and_Lingual_volume",0,105831,1.92243905548329e-19,0,3466.68727272727,3422.5,548.778975562872,3183.19892473118,3143.5,490.448337279333,2.84520980211527e-17
"rh_S_parieto_occipital_volume",0,106132.5,3.20398575426937e-19,1,3643.28909090909,3637.5,656.719437859737,3297.11827956989,3289.5,603.06211778687,4.74189891631867e-17
"rh_G_temp_sup-Plan_tempo_volume",0,106583.5,6.83794737567541e-19,0,1849.06909090909,1834,353.814551770596,1669.44623655914,1629,314.121469003161,1.01201621159996e-16
"lh_S_circular_insula_ant_volume",0,106671.5,7.91998830276386e-19,0,1009.36909090909,995.5,185.341738784164,915.430107526882,901.5,152.176284154688,1.17215826880905e-16
"rh_G_temp_sup-Plan_polar_volume",0,106754,9.09099684033807e-19,0,1973.51636363636,1957.5,403.706156308425,1766.770609319,1732.5,368.689227755666,1.34546753237003e-16
"rh_G_oc-temp_med-Parahip_volume",0,106757.5,9.14476350050611e-19,0,4191.82,4145,761.557240945396,3791.2688172043,3733.5,649.049630121585,1.3534249980749e-16
"lh_S_front_inf_volume",0,107218.5,1.96490582773832e-18,0,4356.86181818182,4284,800.78466007715,3951.93369175627,3864.5,692.441867112912,2.90806062505271e-16
"lh_G_front_inf-Opercular_volume",0,107306,2.26996761650253e-18,0,4008.80181818182,3952.5,639.404716617775,3687.15053763441,3641,544.229884609967,3.35955207242375e-16
"lh_S_pericallosal_volume",0,107498,3.11268054895358e-18,0,1407.18545454545,1328.5,405.728021493208,1226.74014336918,1151,349.550918552521,4.6067672124513e-16
"rh_G_subcallosal_volume",0,108011.5,7.19707882120992e-18,0,640.538181818182,613,260.275667490458,508.81541218638,486.5,205.739047176451,1.06516766553907e-15
"lh_G_and_S_cingul-Mid-Post_volume",0,108127,8.68010355277842e-18,0,2820.79818181818,2783,403.935644285036,2616.15770609319,2583.5,327.056312826419,1.28465532581121e-15
"rh_S_central_volume",0,108224.5,1.01635006756082e-17,0,4368.85818181818,4356,535.986605901477,4105.62903225806,4070.5,515.726654783927,1.50419809999002e-15
"rh_S_front_inf_volume",0,108374,1.29362108925293e-17,0,3966.51272727273,3935,705.569631137474,3630.05555555556,3546,611.336246164216,1.91455921209434e-15
"rh_G_and_S_frontomargin_volume",0,108584,1.81287164899634e-17,1,2265.07454545455,2254,362.395920967503,2083.64336917563,2069,327.333891855255,2.68305004051459e-15
"lh_S_oc_middle_and_Lunatus_volume",0,108629.5,1.95003416255983e-17,1,1784.19454545455,1769,419.401877534351,1574.9623655914,1554,387.020556004499,2.88605056058856e-15
"lh_G_temp_sup-Plan_tempo_volume",0,108743,2.3383746877056e-17,0,2254.66,2227,474.595796288321,2018.1523297491,1990,429.600523058498,3.46079453780428e-15
"lh_G_and_S_cingul-Mid-Ant_volume",0,108912,3.06189138491587e-17,0,3195.46909090909,3140,569.859831209787,2929.67921146953,2873,509.889740661992,4.53159924967549e-15
"rh_G_rectus_volume",0,108941.5,3.20881382965938e-17,0,1860.05818181818,1838,251.238438497202,1731.96594982079,1713,233.965550389156,4.74904446789589e-15
"lh_S_intrapariet_and_P_trans_volume",0,108948.5,3.24507684194214e-17,0,5154.52363636364,5151,787.892804421708,4770.63799283154,4719.5,691.044735122161,4.80271372607436e-15
"rh_S_pericallosal_volume",0,109453,7.20834594926669e-17,0,1805.94,1707.5,565.925823954148,1576.78673835125,1501.5,379.236938122218,1.06683520049147e-14
"lh_G_precuneus_volume",0,109858,1.35944637305163e-16,0,6451.99272727273,6388.5,970.4073539882,5974.05555555556,5912.5,872.992531055778,2.01198063211641e-14
"lh_G_oc-temp_med-Lingual_volume",0,110533.5,3.86672392933586e-16,1,5501.20363636364,5552.5,921.419420037987,5064.83691756272,5013.5,833.933341155119,5.72275141541707e-14
"lh_S_oc-temp_med_and_Lingual_volume",0,110549.5,3.96282732849399e-16,0,3756.42545454545,3733.5,628.357712892956,3460.22759856631,3377,585.75489402065,5.8649844461711e-14
"lh_S_central_volume",0,110877.5,6.54445983050629e-16,0,4473.86909090909,4441.5,571.743961409532,4211.95519713262,4192,493.405803090285,9.6858005491493e-14
"rh_G_front_inf-Opercular_volume",0,111108.5,9.29699607707691e-16,0,3695.49454545455,3615.5,641.487724652108,3395.8082437276,3368,520.894458317839,1.37595541940738e-13
"rh_S_front_sup_volume",0,111194.5,1.05902915656885e-15,0,5080.45272727273,5081,814.602247916579,4714.42652329749,4648.5,737.87100805594,1.56736315172189e-13
"lh_G_parietal_sup_volume",0,111364,1.36790100120927e-15,0,6066.69818181818,6024,994.730596601349,5601.86021505376,5534,903.951251874142,2.02449348178972e-13
"lh_S_front_sup_volume",0,111390,1.42253603379033e-15,1,5422.44909090909,5353.5,853.110599325194,5034.7311827957,4964.5,777.409653934924,2.10535333000969e-13
"lh_S_oc-temp_lat_volume",0,111396.5,1.43646424721467e-15,0,1693.08545454545,1691.5,420.721071459759,1496.32795698925,1476,355.137332676671,2.12596708587771e-13
"lh_S_postcentral_volume",0,111931.5,3.19898439637039e-15,0,4551.29454545455,4488.5,750.105251140418,4199.70071684588,4128,648.690455060764,4.73449690662817e-13
"lh_G_front_inf-Triangul_volume",0,112631.5,8.98308464905848e-15,0,2974.03272727273,2971,571.610063227959,2723.6146953405,2703.5,509.394387349233,1.32949652806066e-12
"rh_G_postcentral_volume",0,112940.5,1.40936469505466e-14,0,4155.10727272727,4116.5,643.253385209492,3879.28136200717,3805.5,629.214035568066,2.08585974868089e-12
"lh_G_oc-temp_med-Parahip_volume",0,113356.5,2.57081208961314e-14,0,3618.92,3537.5,711.385892568481,3295.26344086022,3260.5,530.632520167327,3.80480189262745e-12
"rh_S_postcentral_volume",0,113499,3.15424989849539e-14,0,3839.64545454545,3825,748.59372870814,3507.29569892473,3470.5,644.454096746263,4.66828984977317e-12
"lh_G_and_S_occipital_inf_volume",0,113739.5,4.44745337483287e-14,0,3364.33818181818,3317,665.008332276141,3070.26702508961,3016.5,601.723577586128,6.58223099475265e-12
"rh_S_collat_transv_ant_volume",0,113975,6.21397654167058e-14,0,2096.10363636364,2058,473.830190320862,1886.87455197133,1867,402.70329183164,9.19668528167246e-12
"rh_G_oc-temp_med-Lingual_volume",0,113996.5,6.4062249380819e-14,1,5401.21636363636,5406.5,859.145274256738,5019.79749103943,4973.5,802.02070973682,9.48121290836121e-12
"lh_S_front_middle_volume",0,114095.5,7.36858193456831e-14,0,2899.89454545455,2852.5,611.822392356172,2646.87275985663,2589.5,543.525525025963,1.09055012631611e-11
"rh_G_cingul-Post-ventral_volume",0,114362.5,1.07273244333015e-13,0,703.010909090909,690.5,164.588721222686,629.204301075269,618.5,146.130107918533,1.58764401612861e-11
"lh_S_orbital_lateral_volume",0,114730,1.79210797034189e-13,0,708.983636363636,698,154.528060721712,642.78853046595,629,155.385917114858,2.652319796106e-11
"lh_S_temporal_inf_volume",0,115109.5,3.03032885365233e-13,0,2453.06,2424,582.381304364012,2193.71684587814,2157.5,549.228587828003,4.48488670340545e-11
"rh_S_oc_sup_and_transversal_volume",7.37447998057373,0,3.22806074372189e-13,0,2530.74727272727,2539,504.376879058632,2316.25268817204,2311,462.288644666292,4.77752990070839e-11
"rh_S_cingul-Marginalis_volume",0,115270,3.77798701252624e-13,0,2227.45636363636,2176,387.411856139801,2063.68996415771,2042.5,339.936656981116,5.59142077853884e-11
"lh_Lat_Fis-post_volume",0,115345,4.18673053813265e-13,0,1796.34,1761,317.273668563334,1661.15770609319,1626.5,260.066272646444,6.19636119643632e-11
"rh_S_precentral-inf-part_volume",0,115420,4.63918146332373e-13,0,3014.49818181818,2992,588.377163357256,2781.30465949821,2716.5,537.032224071844,6.86598856571912e-11
"rh_S_oc_middle_and_Lunatus_volume",0,115607.5,5.98994325247207e-13,1,1639.42363636364,1628.5,455.111287674339,1445.79032258065,1436,395.718502795529,8.86511601365867e-11
"lh_S_subparietal_volume",0,116352.5,1.63366383370699e-12,0,1938.99454545455,1890,436.793650019687,1761.0017921147,1739.5,388.674456750275,2.41782247388634e-10
"rh_G_and_S_transv_frontopol_volume",0,116410.5,1.76502725082235e-12,0,2712.75636363636,2666.5,536.308315926792,2493.50716845878,2458,452.67442522554,2.61224033121708e-10
"rh_S_intrapariet_and_P_trans_volume",0,116478.5,1.93222839615822e-12,1,5301.09090909091,5263.5,800.150051217151,4951.229390681,4909,718.753197453374,2.85969802631416e-10
"lh_S_collat_transv_ant_volume",0,116511,2.01748433342874e-12,0,2107.12363636364,2065.5,482.055096045193,1899.8835125448,1848.5,445.236032260984,2.98587681347454e-10
"rh_G_front_inf-Triangul_volume",0,116659,2.45489228820912e-12,0,2964.56181818182,2947.5,615.97171924187,2704.35483870968,2713.5,560.529754136465,3.6332405865495e-10
"lh_G_postcentral_volume",0,117042.5,4.06746198252222e-12,0,4396.76909090909,4369,719.973319801815,4100.17741935484,4022,648.906901987569,6.01984373413289e-10
"rh_S_circular_insula_ant_volume",0,117249.5,5.32997434188465e-12,0,1156.67272727273,1134,218.581464284888,1070.04121863799,1047.5,191.854307645035,7.88836202598929e-10
"lh_Pole_temporal_volume",0,117501,7.38935450641026e-12,0,5758.11636363636,5745.5,749.649880159492,5451.22043010753,5444.5,678.737685468989,1.09362446694872e-09
"rh_G_temp_sup-G_T_transv_volume",0,117749.5,1.0180168810701e-11,0,1009.66545454545,997,207.326288486339,927.469534050179,902.5,190.435254061291,1.50666498398375e-09
"lh_S_cingul-Marginalis_volume",0,117899,1.23333903844294e-11,0,1802.59454545455,1758.5,289.33773465886,1691.3064516129,1662,256.04760770914,1.82534177689555e-09
"rh_G_and_S_occipital_inf_volume",0,117916,1.26055271179890e-11,0,2892.49636363636,2850.5,622.327220991318,2647.28494623656,2622.5,532.958644749785,1.86561801346238e-09
"lh_G_subcallosal_volume",0,118193,1.7944796924007e-11,0,862.774545454545,814.5,408.040301137113,699.713261648746,677.5,334.667903978199,2.65582994475304e-09
"lh_Lat_Fis-ant-Horizont_volume",0,118351.5,2.19326956787049e-11,0,571.612727272727,553,137.279585391599,520.206093189964,500,117.078285386786,3.24603896044833e-09
"lh_S_collat_transv_post_volume",0,118465,2.53149260720881e-11,0,654.38,649.5,159.432559580988,593.913978494624,578.5,148.692677403974,3.74660905866904e-09
"rh_G_and_S_paracentral_volume",0,119164,6.06091750076809e-11,0,2461.13636363636,2426.5,410.777326923054,2309.1164874552,2292.5,362.393900993474,8.97015790113677e-09
"lh_G_occipital_sup_volume",0,119226.5,6.54753533296806e-11,0,2786.90181818182,2750,472.049386280295,2605.71505376344,2589.5,415.594585703251,9.69035229279272e-09
"rh_Lat_Fis-post_volume",0,119405.5,8.16198799833985e-11,0,2237.83636363636,2205,268.687419852097,2137.24193548387,2113,240.611758914966,1.2079742237543e-08
"rh_S_interm_prim-Jensen_volume",0,119598.5,1.03392925699278e-10,0,866.401818181818,822.5,386.640575865732,716.089605734767,675,311.776880977456,1.53021530034932e-08
"lh_S_precentral-inf-part_volume",0,119721.5,1.20130020932853e-10,0,2665.99272727273,2619,526.665261934871,2477.03405017921,2426.5,497.228678834637,1.77792430980622e-08
"rh_S_precentral-sup-part_volume",0,121174,6.79002878288692e-10,0,2396.18727272727,2358.5,524.468270486507,2210.21146953405,2182,458.789991560305,1.00492425986726e-07
"rh_G_front_inf-Orbital_volume",0,121883,1.5401454240655e-09,0,991.625454545455,976,216.884773947476,915.405017921147,897.5,209.77113516985,2.27941522761694e-07
"lh_G_and_S_transv_frontopol_volume",0,121895.5,1.56236942768533e-09,0,1743.56909090909,1717,347.179594275055,1626.9623655914,1597.5,304.102558304207,2.31230675297428e-07
"rh_S_subparietal_volume",0,122042,1.8464423661257e-09,0,2306.88363636364,2245,560.658743318522,2121.33512544803,2060.5,505.670987448919,2.73273470186603e-07
"rh_S_suborbital_volume",0,123135.5,6.27506103739808e-09,0,673.981818181818,650,218.684063592712,604.250896057348,585,219.814115322233,9.28709033534916e-07
"rh_S_occipital_ant_volume",0,123351.5,7.95209932166718e-09,0,1404.87272727273,1353.5,408.423343404875,1267.28673835125,1226,348.415831466142,1.17691069960674e-06
"rh_G_parietal_sup_volume",0,123482,9.16836443124268e-09,0,5035.60363636364,4949,851.648292316118,4743.77240143369,4663.5,805.929046138903,1.35691793582392e-06
"rh_S_collat_transv_post_volume",0,123706,1.16880885002841e-08,0,872.167272727273,859.5,243.757057187942,791.0770609319,781,215.776449457456,1.72983709804204e-06
"lh_S_precentral-sup-part_volume",0,124239,2.06893141205679e-08,0,2238.44363636364,2166.5,486.81384859798,2071.72580645161,2050,407.268902407337,3.06201848984406e-06
"lh_S_occipital_ant_volume",0,125002.5,4.60894118440384e-08,0,1336.90363636364,1314.5,383.537301475541,1215.20788530466,1180.5,345.403067971819,6.82123295291769e-06
"lh_G_and_S_paracentral_volume",0,125071,4.94756949230839e-08,0,2768.60545454545,2718,454.727285671186,2628.12903225806,2591,389.399599212436,7.32240284861642e-06
"lh_G_temp_sup-G_T_transv_volume",0,125916,1.17059870397678e-07,0,1278.08,1252,259.343922164442,1197.43189964158,1174,251.949335352494,1.73248608188564e-05
"rh_Lat_Fis-ant-Vertical_volume",0,127222,4.22288515864541e-07,0,409.812727272727,394.5,125.178997010529,372.863799283154,357,117.543324192691,6.2498700347952e-05
"lh_S_interm_prim-Jensen_volume",0,127913,8.13365755789824e-07,0,646.396363636364,602,329.133986512615,554.817204301075,494,281.144420580821,0.000120378131856894
"lh_G_front_inf-Orbital_volume",0,128170,1.03356274442901e-06,0,851.787272727273,847.5,200.84328631099,797.670250896057,784.5,173.912377137001,0.000152967286175493
"rh_S_orbital_lateral_volume",0,128432.5,1.31708932872759e-06,0,814.745454545455,799.5,201.199884166044,755.906810035842,740.5,187.138972156684,0.000194929220651683
"lh_S_suborbital_volume",0,129416.5,3.20055657125736e-06,0,1305.72545454545,1282,248.608087134006,1241.59139784946,1214,261.883824822727,0.00047368237254609
"rh_Pole_temporal_volume",0,130730,9.94842712482923e-06,0,5750.20363636364,5709,734.494301225157,5565.08422939068,5518,697.277058114487,0.00147236721447473
"lh_Lat_Fis-ant-Vertical_volume",0,130746,1.00824295926342e-05,0,507.801818181818,491.5,146.799438927475,466.906810035842,454,143.073176968852,0.00149219957970987
"lh_S_oc_sup_and_transversal_volume",4.3097287103104,0,1.78007509337803e-05,0,2051.57636363636,2052,427.393228118231,1945.25089605735,1928,392.57177248164,0.00263451113819949
"rh_Lat_Fis-ant-Horizont_volume",0,132497,4.17251318671944e-05,0,701.029090909091,687,165.742338556214,661.740143369176,641,152.711016946236,0.00617531951634477
"rh_S_temporal_transverse_volume",0,138632.5,0.00269947989493866,0,521.056363636364,518,109.180061888834,502.783154121864,503,103.369112446478,0.399523024450922
"lh_S_temporal_transverse_volume",0,139331,0.00401208487714548,0,607.456363636364,600.5,120.348044156236,588.763440860215,575.5,115.212308107315,0.593788561817531
