X,t.Xi.,MW.STAT,p.value,Dfferent.distribution,mean_strong,median_strong,SD_strong,mean_weak,median_weak,SD_weak,p_adjust
lh_S_intrapariet_and_P_trans_area,0.0,103024.5,1.4218781878987899e-21,1,2306.82909090909,2300.5,330.921715363579,2124.49462365591,2108.0,294.059351663646,2.10437971809021e-19
lh_S_orbital-H_Shaped_area,9.62909987184875,0.0,3.953095600092629e-21,0,1017.69272727273,1021.0,133.541379837583,942.847670250896,943.5,124.865591192081,5.850581488137089e-19
lh_G_postcentral_area,0.0,103703.0,4.7745505710065296e-21,0,1514.38,1496.5,237.476940813591,1383.97491039427,1370.5,202.683341705529,7.066334845089659e-19
rh_G_temp_sup-Plan_tempo_area,0.0,103797.5,5.6427328554593295e-21,1,596.078181818182,593.0,110.110057654577,535.0017921146949,528.0,97.0047942336625,8.351244626079809e-19
lh_G_oc-temp_med-Parahip_area,0.0,103850.0,6.192968917185171e-21,0,931.976363636364,909.5,171.532253488307,845.5071684587809,839.0,114.436232821187,9.16559399743404e-19
lh_S_circular_insula_ant_area,0.0,104281.0,1.32142947687658e-20,0,376.02727272727304,370.0,67.126970476026,339.478494623656,333.5,55.7332233936683,1.9557156257773398e-18
rh_G_and_S_subcentral_area,0.0,104419.0,1.6846270782203e-20,0,958.896363636364,949.0,161.04582686432198,870.442652329749,860.0,138.048194696327,2.4932480757660497e-18
lh_G_oc-temp_lat-fusifor_area,0.0,104747.0,2.98451812502763e-20,0,1407.6127272727301,1366.5,272.43129746418,1260.17204301075,1244.0,238.885777822052,4.41708682504089e-18
lh_G_and_S_cingul-Mid-Post_area,0.0,104807.0,3.31102484312099e-20,0,982.64,965.5,135.481784887724,909.7078853046589,902.0,108.986150391912,4.90031676781906e-18
rh_S_parieto_occipital_area,9.35832642278865,0.0,4.36928042256064e-20,0,1623.03090909091,1631.0,271.548731519929,1474.71146953405,1474.5,255.387507050245,6.4665350253897395e-18
rh_G_cingul-Post-dorsal_area,0.0,104988.5,4.53209523120033e-20,0,411.052727272727,400.0,87.08835086392641,363.97311827957003,358.5,75.12962032946659,6.70750094217649e-18
rh_S_temporal_inf_area,0.0,104992.5,4.56670686798034e-20,1,1003.38545454545,1012.5,224.13653421575,883.3620071684591,876.5,200.004878410718,6.758726164610899e-18
lh_G_cingul-Post-ventral_area,0.0,105191.5,6.430978765908559e-20,0,277.10363636363604,247.0,120.914493399466,232.97491039426498,204.0,119.742477923489,9.517848573544669e-18
lh_S_front_sup_area,0.0,105293.0,7.66601545821437e-20,1,2134.68727272727,2116.0,316.403097935957,1972.1003584229397,1950.0,282.994580479056,1.13457028781573e-17
lh_S_circular_insula_inf_area,9.293369450097439,0.0,7.710010761263599e-20,0,1019.75454545455,1015.0,103.630899776224,964.267025089606,963.5,94.79463950920629,1.1410815926670098e-17
rh_S_orbital-H_Shaped_area,0.0,105451.0,1.00503817194434e-19,1,1058.33636363636,1055.0,147.021685306669,976.181003584229,976.0,132.902844824457,1.48745649447763e-17
lh_S_postcentral_area,0.0,105765.5,1.71968056724831e-19,0,2123.94727272727,2108.5,322.680752647142,1948.89068100358,1937.0,281.82373406371397,2.5451272395274898e-17
rh_G_and_S_cingul-Mid-Ant_area,0.0,105847.0,1.9748940011456197e-19,1,1130.08727272727,1124.0,167.19039669522698,1041.14157706093,1032.0,148.528600575481,2.9228431216955105e-17
lh_G_and_S_cingul-Mid-Ant_area,0.0,105938.5,2.3067041160186e-19,0,1023.7672727272699,1008.5,175.725117006953,935.9498207885301,921.0,156.256960246307,3.41392209170753e-17
lh_S_orbital_med-olfact_area,9.135796595579631,0.0,3.0158331013098797e-19,0,642.750909090909,647.5,109.533331369916,586.6236559139779,586.0,94.32131622744672,4.4634329899386203e-17
rh_G_oc-temp_med-Lingual_area,0.0,106125.5,3.16607380937802e-19,1,2024.36,2019.0,307.63368038804003,1863.75985663082,1845.0,278.400957018464,4.6857892378794704e-17
lh_S_calcarine_area,0.0,106306.0,4.2924578665702702e-19,1,2057.8436363636397,2051.5,350.02640043996496,1866.41756272401,1851.5,325.97339125494,6.352837642524e-17
rh_G_precuneus_area,0.0,106423.5,5.229392602382479e-19,0,1911.63636363636,1885.0,307.148502054054,1755.5645161290302,1729.5,275.881127254663,7.73950105152607e-17
rh_G_Ins_lg_and_S_cent_ins_area,0.0,106608.0,7.11609483192755e-19,0,371.170909090909,366.0,66.87720000861079,335.331541218638,329.0,61.885656858958704,1.0531820351252801e-16
lh_G_temp_sup-Plan_tempo_area,0.0,106811.0,9.993944992244329e-19,0,727.992727272727,717.0,153.718337292057,649.324372759857,637.0,136.97276426898998,1.47910385885216e-16
rh_G_and_S_frontomargin_area,0.0,107014.0,1.4000990430136099e-18,1,740.158181818182,737.0,107.266746844082,683.654121863799,675.5,97.53271894278481,2.0721465836601398e-16
rh_G_rectus_area,0.0,107017.5,1.40735351621561e-18,0,505.70727272727305,503.5,66.1659054046457,470.79749103942703,466.5,59.959546047013205,2.0828832039991001e-16
lh_G_oc-temp_med-Lingual_area,0.0,107283.0,2.18539262597161e-18,1,2092.3472727272697,2097.5,321.503430409831,1927.16129032258,1910.5,300.925542071019,3.23438108643798e-16
lh_G_front_inf-Opercular_area,0.0,107714.0,4.43267355919234e-18,0,1033.79090909091,1020.5,176.715379556791,946.293906810036,926.5,147.38053177292,6.56035686760466e-16
rh_S_front_sup_area,0.0,107729.0,4.54349974043116e-18,1,1980.17090909091,1970.0,302.375100990762,1833.2526881720398,1811.0,273.363581367785,6.72437961583812e-16
rh_S_calcarine_area,0.0,107748.0,4.68678965856429e-18,1,1957.1945454545498,1948.0,337.172866868119,1786.1451612903197,1746.0,308.144898077761,6.93644869467515e-16
lh_S_oc_middle_and_Lunatus_area,8.796611705364391,0.0,5.3160697700225e-18,0,879.710909090909,890.0,192.698148476954,780.227598566308,781.5,183.351201939491,7.867783259633309e-16
rh_S_front_inf_area,0.0,108116.5,8.53311236896814e-18,0,1615.2163636363598,1594.5,270.25921985022,1485.16308243728,1467.0,226.106114902347,1.2629006306072799e-15
lh_S_front_inf_area,0.0,108151.5,9.03089316484124e-18,0,1773.7272727272698,1749.5,299.400871714615,1624.61290322581,1597.5,255.59590357964802,1.3365721883965001e-15
lh_G_parietal_sup_area,0.0,108217.5,1.00486133285852e-17,0,2101.26545454545,2076.0,334.021570461975,1929.1182795698899,1904.5,309.170929146481,1.48719477263061e-15
lh_S_oc-temp_med_and_Lingual_area,0.0,108707.0,2.2073974685040698e-17,0,1585.2545454545498,1569.0,259.66637463426497,1454.88172043011,1422.5,241.88640434080898,3.2669482533860303e-15
rh_S_cingul-Marginalis_area,0.0,109037.5,3.73695851423198e-17,0,950.3290909090911,937.0,148.278837051534,876.7544802867379,868.0,131.977863924025,5.5306986010633206e-15
lh_G_and_S_occipital_inf_area,0.0,109134.0,4.35569682698185e-17,1,1169.9,1169.0,202.610856300715,1069.64874551971,1052.0,188.618972438245,6.4464313039331404e-15
lh_S_oc-temp_lat_area,0.0,109201.0,4.84272037299019e-17,1,711.001818181818,715.5,171.605366509547,626.767025089606,618.0,144.107248699394,7.16722615202548e-15
lh_Lat_Fis-post_area,0.0,109321.5,5.857573680409521e-17,0,843.772727272727,826.5,132.411895860188,778.055555555556,768.5,106.572785279947,8.66920904700608e-15
rh_Pole_temporal_area,0.0,109448.5,7.15616330215876e-17,0,1256.80727272727,1253.5,149.281500838389,1184.17204301075,1169.0,141.013494129642,1.0591121687195e-14
lh_G_precuneus_area,0.0,109517.5,7.9776200772661e-17,0,1890.24181818182,1851.0,297.111980230845,1740.54480286738,1723.5,274.641076882142,1.18068777143538e-14
lh_G_Ins_lg_and_S_cent_ins_area,0.0,109518.5,7.980169239775591e-17,1,341.932727272727,340.0,62.0293846921703,311.381720430108,309.0,52.850836515022294,1.1810650474867902e-14
rh_S_postcentral_area,0.0,109967.5,1.61205293758706e-16,0,1808.3945454545499,1795.5,323.840301225034,1654.05017921147,1641.0,280.584836597849,2.38583834762885e-14
rh_S_intrapariet_and_P_trans_area,0.0,110989.5,7.76042190554698e-16,0,2369.93454545455,2349.0,335.846473701185,2204.3494623655897,2195.5,311.921685255588,1.1485424420209498e-13
lh_S_front_middle_area,0.0,111080.5,8.909461059924461e-16,0,1209.02,1198.0,244.038300943259,1099.1863799283199,1071.0,214.051875501925,1.3186002368688197e-13
rh_G_and_S_paracentral_area,0.0,111216.5,1.09449226331951e-15,0,832.621818181818,825.0,130.370809185198,773.258064516129,769.0,116.069584545086,1.61984854971287e-13
lh_G_front_inf-Triangul_area,0.0,111741.5,2.40951226603192e-15,0,812.983636363636,808.5,160.152091648858,740.905017921147,729.5,133.811588278505,3.5660781537272494e-13
lh_Lat_Fis-ant-Horizont_area,0.0,111955.5,3.3081332817911104e-15,0,241.710909090909,238.0,44.7440201092525,221.810035842294,217.0,40.0150030958211,4.89603725705085e-13
lh_S_subparietal_area,0.0,111972.5,3.39920746892222e-15,0,788.0672727272729,778.0,168.142236924624,709.664874551971,696.0,153.963096236605,5.03082705400488e-13
lh_S_orbital_lateral_area,0.0,112405.5,6.44278035251558e-15,1,310.16363636363604,310.0,66.5194608944326,278.014336917563,279.0,65.0524724142953,9.535314921723058e-13
lh_S_cingul-Marginalis_area,0.0,112607.0,8.66320187520076e-15,0,789.970909090909,777.0,116.81819234524201,736.722222222222,731.0,98.53709474214779,1.28215387752971e-12
rh_S_oc_middle_and_Lunatus_area,7.8391536104159805,0.0,1.06134746106576e-14,0,795.116363636364,794.5,209.43135370342603,701.777777777778,706.5,186.010899035342,1.57079424237733e-12
rh_G_and_S_transv_frontopol_area,0.0,112834.0,1.20691851759393e-14,0,840.090909090909,826.0,163.30497656807898,765.575268817204,756.5,143.367777423738,1.7862394060390202e-12
rh_G_front_inf-Opercular_area,0.0,113727.0,4.36794877505944e-14,0,931.4327272727271,908.0,174.069959869374,855.089605734767,841.5,134.438401236718,6.46456418708797e-12
lh_G_and_S_transv_frontopol_area,0.0,114051.0,6.91625953184094e-14,1,515.521818181818,512.0,100.425596503371,474.363799283154,469.5,87.29730387007841,1.02360641071246e-11
lh_G_occipital_sup_area,0.0,114187.5,8.38772769394225e-14,0,1061.69454545455,1052.0,165.125862098837,993.146953405018,985.5,145.467728809956,1.24138369870345e-11
lh_S_temporal_inf_area,0.0,114260.0,9.29022064865345e-14,1,1049.3327272727302,1043.5,243.159334634381,938.374551971326,926.5,227.63213390173198,1.37495265600071e-11
rh_S_oc_sup_and_transversal_area,7.5459939242766705,0.0,9.347523740919802e-14,0,1158.37636363636,1165.0,217.382616569902,1062.83870967742,1065.5,203.53045919605597,1.38343351365613e-11
rh_S_precentral-inf-part_area,0.0,114834.0,2.0707310972218897e-13,0,1202.98909090909,1187.0,215.93470365976,1115.06810035842,1095.0,194.496645686063,3.06468202388839e-11
rh_Lat_Fis-post_area,0.0,114995.5,2.58848573286392e-13,0,1000.10545454545,984.0,108.055186940717,953.008960573477,947.0,93.9045973124353,3.8309588846386004e-11
lh_G_and_S_paracentral_area,0.0,116378.5,1.69096327501604e-12,0,920.8527272727271,910.0,141.809302624136,863.983870967742,851.5,121.51916861962499,2.5026256470237403e-10
rh_G_temp_sup-Plan_polar_area,0.0,116404.5,1.75034198002115e-12,0,513.04,505.5,99.3777835058996,471.629032258065,464.0,93.18677250186511,2.5905061304313e-10
rh_S_precentral-sup-part_area,0.0,116480.0,1.93583714725809e-12,0,1043.56727272727,1034.0,221.085787590203,953.6379928315409,943.0,184.191475848321,2.86503897794198e-10
rh_S_interm_prim-Jensen_area,0.0,117003.5,3.864030739885271e-12,0,400.54909090909103,379.0,175.267266946255,326.512544802867,310.5,139.067551545309,5.71876549503021e-10
rh_S_circular_insula_ant_area,0.0,117331.0,5.92365096874319e-12,0,428.69636363636397,421.0,80.99118125649429,396.532258064516,387.5,73.63436404788371,8.767003433739919e-10
rh_G_temp_sup-G_T_transv_area,0.0,117376.5,6.28071185960713e-12,0,274.883636363636,268.0,54.90561409823339,252.897849462366,247.0,48.8323732413117,9.295453552218551e-10
rh_G_front_inf-Triangul_area,0.0,117667.0,9.15445796697851e-12,0,785.514545454545,770.0,171.099425553663,716.415770609319,709.0,151.11900139568502,1.35485977911282e-09
rh_G_cingul-Post-ventral_area,0.0,118150.0,1.6963283108472802e-11,0,206.49272727272702,201.0,44.3881530244909,188.854838709677,186.0,38.9304416443319,2.51056590005397e-09
lh_S_precentral-sup-part_area,0.0,118442.5,2.4607749537995998e-11,0,987.883636363636,973.0,198.66782945284402,909.252688172043,902.5,166.60692139348401,3.6419469316234098e-09
lh_S_precentral-inf-part_area,0.0,118615.5,3.0594505127318e-11,0,1089.28545454545,1072.5,200.162988966657,1013.0698924731199,997.5,186.137788954982,4.52798675884307e-09
rh_G_and_S_occipital_inf_area,0.0,118792.5,3.8187967012367296e-11,0,953.490909090909,929.0,189.34180470319902,879.587813620072,872.0,165.236070924742,5.65181911783036e-09
rh_S_subparietal_area,0.0,118891.5,4.3209322220984003e-11,0,893.423636363636,877.0,220.46827969214402,814.354838709677,789.0,196.977027488759,6.39497968870563e-09
lh_S_collat_transv_ant_area,0.0,119049.5,5.2589761103760205e-11,0,753.507272727273,742.0,183.46868680517798,680.243727598566,673.5,167.213837581039,7.7832846433565e-09
rh_S_collat_transv_ant_area,0.0,119241.0,6.66506933708749e-11,0,769.130909090909,763.0,182.732086919847,696.6236559139779,688.5,157.311296568973,9.864302618889479e-09
rh_G_parietal_sup_area,0.0,120006.0,1.69610457017536e-10,0,1711.2145454545498,1694.0,277.72672207057497,1609.07347670251,1578.5,268.335390319556,2.5102347638595298e-08
rh_G_subcallosal_area,0.0,120616.5,3.52159217084653e-10,0,229.18,215.0,100.888752233699,191.655913978495,181.0,84.12906043164209,5.21195641285286e-08
lh_S_temporal_transverse_area,6.23299117079116,0.0,6.496811083838259e-10,0,273.932727272727,271.5,54.1890044349672,254.931899641577,254.0,46.9843528477342,9.615280404080619e-08
rh_Lat_Fis-ant-Horizont_area,0.0,121444.0,9.28795643463539e-10,1,292.678181818182,291.0,58.792919149747604,272.21326164874597,269.0,52.2430496803094,1.37461755232604e-07
rh_G_front_inf-Orbital_area,0.0,121785.0,1.37565149528625e-09,0,249.103636363636,242.0,53.9501974505995,230.229390681004,224.0,51.252670845570094,2.03596421302365e-07
lh_S_collat_transv_post_area,0.0,121946.5,1.65526490647117e-09,1,313.187272727273,312.5,71.3161426442352,289.45698924731204,285.5,65.7695072080563,2.44979206157733e-07
lh_G_temp_sup-G_T_transv_area,0.0,122137.5,2.0571490636329504e-09,0,358.52909090909105,350.5,75.0754897001612,332.974910394265,321.0,71.2520847804852,3.0445806141767604e-07
lh_S_suborbital_area,0.0,123734.0,1.2042974766978201e-08,0,490.869090909091,485.5,83.908484504851,462.508960573477,457.5,82.8705370163076,1.78236026551278e-06
lh_G_front_inf-Orbital_area,0.0,123759.5,1.23722937242959e-08,0,210.983636363636,210.0,49.19070223911079,195.218637992832,192.0,42.5537258173786,1.8310994711957902e-06
lh_S_occipital_ant_area,0.0,123998.0,1.59994596728222e-08,0,602.8090909090911,594.0,166.424336914273,549.023297491039,540.5,149.93860569824,2.36792003157769e-06
rh_S_suborbital_area,0.0,124117.0,1.81627701337863e-08,1,246.267272727273,247.5,72.2044787191725,222.58781362007198,222.0,74.97272140875499,2.68808997980038e-06
rh_S_orbital_lateral_area,0.0,124140.5,1.86242620161364e-08,1,350.476363636364,350.0,79.030847748634,324.281362007168,320.0,72.76348519740691,2.75639077838819e-06
lh_G_subcallosal_area,0.0,126286.5,1.6945310130899e-07,0,396.605454545455,399.5,179.540582313639,341.78673835125403,339.0,157.934140928185,2.50790589937305e-05
lh_Lat_Fis-ant-Vertical_area,0.0,126542.0,2.1799706792638397e-07,0,209.452727272727,205.5,59.383197361927394,191.127240143369,186.0,57.852859428001395,3.22635660531049e-05
rh_S_occipital_ant_area,0.0,126546.5,2.1905750159941898e-07,0,577.3090909090911,568.0,156.602121514397,530.08064516129,514.0,133.430336830424,3.2420510236714e-05
rh_S_collat_transv_post_area,5.20592157203643,0.0,2.3002093629144e-07,0,409.72909090909104,406.0,105.03551463927401,378.362007168459,375.5,95.16724454706541,3.40430985711331e-05
rh_Lat_Fis-ant-Vertical_area,0.0,126724.0,2.6052670471150103e-07,0,159.549090909091,154.0,47.711599019439,144.713261648746,141.0,44.658724255017205,3.85579522973021e-05
rh_S_temporal_transverse_area,5.08732273718056,0.0,4.2636825365104206e-07,0,217.705454545455,216.0,46.98019473693849,203.781362007168,203.5,44.0143615810235,6.31025015403543e-05
lh_S_oc_sup_and_transversal_area,4.78652598411389,0.0,1.9269562954602903e-06,0,950.6818181818179,954.5,181.60112794094,899.3996415770611,900.0,174.678690589631,0.000285189531728123
lh_S_interm_prim-Jensen_area,0.0,129296.0,2.87566943276872e-06,0,285.796363636364,257.5,152.10342888208,244.301075268817,212.0,129.919753419535,0.00042559907604977
