X,t.Xi.,MW.STAT,p.value,Dfferent.distribution,mean_strong,median_strong,SD_strong,mean_weak,median_weak,SD_weak,p_adjust
lh_Pole_occipital_volume,0.0,99228.5,1.2042096220804599e-24,1,3207.02545454545,3170.0,512.46263836079,2910.13620071685,2886.0,414.933050800364,1.78223024067909e-22
lh_G_Ins_lg_and_S_cent_ins_volume,0.0,99593.5,2.42956470931077e-24,1,1320.1272727272699,1311.5,234.922978058415,1177.20250896057,1176.5,196.644094369335,3.59575576977994e-22
lh_G_temp_sup-Lateral_volume,0.0,100085.5,6.2145699013010295e-24,1,6552.64727272727,6492.5,853.393919030372,6050.98028673835,6010.5,775.5606837400661,9.19756345392552e-22
lh_G_oc-temp_lat-fusifor_volume,0.0,100145.0,6.957950023722679e-24,0,5478.492727272729,5354.5,1016.58241849024,4893.2688172043,4814.0,894.060159784772,1.02977660351096e-21
rh_G_cuneus_volume,0.0,100595.0,1.6286174931687698e-23,1,3553.3854545454496,3556.5,594.64486006911,3212.97670250896,3209.0,542.418566137737,2.41035388988978e-21
lh_G_pariet_inf-Angular_volume,0.0,100781.5,2.3121400793110498e-23,0,6181.12363636364,6186.0,1077.61410667078,5551.41397849462,5476.5,873.154704882043,3.42196731738036e-21
lh_G_and_S_frontomargin_volume,10.172560852872099,0.0,2.6856667763621697e-23,0,2505.78,2498.5,398.026381903146,2277.0985663082397,2259.0,348.271218361729,3.97478682901601e-21
lh_G_and_S_subcentral_volume,0.0,100896.0,2.86525479911821e-23,0,3516.3472727272697,3476.0,567.25812093375,3186.1505376344103,3135.5,501.873920955804,4.2405771026949494e-21
lh_G_occipital_middle_volume,0.0,101129.5,4.431533959607079e-23,1,5106.71454545455,5140.0,892.3551088741991,4597.12544802867,4576.5,786.4158011000169,6.55867026021847e-21
rh_G_and_S_cingul-Mid-Post_volume,0.0,101332.0,6.45810186698728e-23,0,3252.29454545455,3226.5,522.1002729947161,2953.44623655914,2915.5,446.703785745205,9.557990763141179e-21
lh_G_precentral_volume,0.0,101394.0,7.245690096110439e-23,1,6974.38181818182,6962.0,890.455390969017,6448.8422939068105,6476.0,807.727692547432,1.0723621342243399e-20
lh_G_temporal_inf_volume,0.0,101677.5,1.22396652315513e-22,1,8133.769090909091,8085.0,1480.4917313788,7294.01971326165,7257.0,1235.0377084075,1.81147045426959e-20
rh_S_orbital-H_Shaped_volume,9.883931695319449,0.0,3.9131348438065597e-22,0,2950.48727272727,2940.5,430.35433901698195,2704.67741935484,2710.0,396.246017890925,5.79143956883371e-20
rh_G_pariet_inf-Supramar_volume,0.0,102342.0,4.1367347108913297e-22,0,6993.19090909091,6936.5,1158.72975667679,6337.673835125451,6306.5,955.399909360703,6.12236737211917e-20
lh_S_circular_insula_inf_volume,0.0,102711.0,8.08025707196799e-22,0,2583.2163636363603,2569.5,331.113156304134,2393.13082437276,2386.5,305.213062222005,1.1958780466512598e-19
rh_G_temporal_inf_volume,0.0,103454.5,3.07005484389276e-21,1,7801.08909090909,7687.0,1396.93465496587,7003.20071684588,7003.5,1167.94013870491,4.543681168961289e-19
lh_S_parieto_occipital_volume,9.627307041922561,0.0,4.01723457636032e-21,0,3366.53818181818,3335.5,589.124146043293,3035.8888888888896,3024.5,552.723976416741,5.9455071730132795e-19
rh_S_front_middle_volume,0.0,103627.5,4.17655314836096e-21,0,4154.41090909091,4123.5,811.991852998253,3724.1684587813597,3675.5,737.8476717286591,6.18129865957422e-19
rh_S_temporal_inf_volume,0.0,103670.5,4.50777853135917e-21,1,2372.87272727273,2351.0,555.792909586932,2067.19534050179,2052.0,480.49006812803805,6.671512226411579e-19
lh_S_calcarine_volume,0.0,104238.0,1.22726070195494e-20,1,4031.34,4028.5,726.70421070374,3619.1935483871002,3601.5,671.932601769243,1.81634583889331e-18
rh_G_precuneus_volume,0.0,104436.5,1.7375490602400598e-20,1,6483.69818181818,6494.5,947.9334881713451,5974.448028673841,5927.0,867.002439084133,2.57157260915528e-18
rh_G_temp_sup-Lateral_volume,0.0,104458.0,1.8040778125963e-20,0,5910.869090909089,5859.5,849.5197323135479,5439.8870967741905,5381.5,723.343706737837,2.67003516264253e-18
rh_G_cingul-Post-dorsal_volume,0.0,104624.5,2.4118771951314998e-20,0,1644.8054545454502,1626.5,347.793256727029,1452.8064516129,1444.5,305.322812588074,3.56957824879462e-18
rh_G_and_S_subcentral_volume,0.0,104626.5,2.4203996976214798e-20,0,3165.84,3127.0,532.1477373812651,2877.9247311828003,2842.5,459.773551162898,3.5821915524797895e-18
lh_G_cingul-Post-ventral_volume,0.0,104691.0,2.7072407067520598e-20,0,606.010909090909,593.0,172.454810600266,522.2867383512539,503.5,186.059458459368,4.00671624599305e-18
rh_G_and_S_cingul-Mid-Ant_volume,0.0,104830.0,3.4473264503087595e-20,0,3689.96909090909,3651.5,544.29878571933,3394.69892473118,3348.0,489.261819470593,5.10204314645696e-18
lh_S_orbital-H_Shaped_volume,9.35659588227842,0.0,4.4360803748980497e-20,0,2835.79454545455,2857.5,400.572589684581,2619.06093189964,2616.0,369.345880984002,6.5653989548491195e-18
rh_G_occipital_sup_volume,0.0,105263.0,7.281227608012339e-20,1,3424.36,3404.5,563.931592756684,3123.4784946236605,3087.0,492.633278442046,1.0776216859858302e-17
rh_S_calcarine_volume,0.0,105544.5,1.17974688812131e-19,1,3894.7272727272707,3863.5,740.789761723513,3500.8172043010804,3419.5,688.654205919961,1.74602539441954e-17
rh_S_oc-temp_med_and_Lingual_volume,0.0,105831.0,1.9224390554832897e-19,0,3466.68727272727,3422.5,548.778975562872,3183.19892473118,3143.5,490.448337279333,2.84520980211527e-17
rh_S_parieto_occipital_volume,0.0,106132.5,3.2039857542693695e-19,1,3643.28909090909,3637.5,656.719437859737,3297.11827956989,3289.5,603.0621177868701,4.74189891631867e-17
rh_G_temp_sup-Plan_tempo_volume,0.0,106583.5,6.83794737567541e-19,0,1849.06909090909,1834.0,353.814551770596,1669.44623655914,1629.0,314.121469003161,1.01201621159996e-16
lh_S_circular_insula_ant_volume,0.0,106671.5,7.919988302763859e-19,0,1009.36909090909,995.5,185.34173878416402,915.430107526882,901.5,152.176284154688,1.17215826880905e-16
rh_G_temp_sup-Plan_polar_volume,0.0,106754.0,9.09099684033807e-19,0,1973.5163636363602,1957.5,403.70615630842497,1766.770609319,1732.5,368.68922775566597,1.34546753237003e-16
rh_G_oc-temp_med-Parahip_volume,0.0,106757.5,9.144763500506108e-19,0,4191.82,4145.0,761.557240945396,3791.2688172043,3733.5,649.049630121585,1.3534249980749e-16
lh_S_front_inf_volume,0.0,107218.5,1.96490582773832e-18,0,4356.86181818182,4284.0,800.78466007715,3951.93369175627,3864.5,692.441867112912,2.9080606250527103e-16
lh_G_front_inf-Opercular_volume,0.0,107306.0,2.26996761650253e-18,0,4008.80181818182,3952.5,639.404716617775,3687.1505376344103,3641.0,544.2298846099669,3.35955207242375e-16
lh_S_pericallosal_volume,0.0,107498.0,3.11268054895358e-18,0,1407.18545454545,1328.5,405.728021493208,1226.74014336918,1151.0,349.55091855252095,4.6067672124513e-16
rh_G_subcallosal_volume,0.0,108011.5,7.19707882120992e-18,0,640.538181818182,613.0,260.275667490458,508.81541218638,486.5,205.739047176451,1.0651676655390698e-15
lh_G_and_S_cingul-Mid-Post_volume,0.0,108127.0,8.68010355277842e-18,0,2820.7981818181797,2783.0,403.935644285036,2616.1577060931895,2583.5,327.056312826419,1.2846553258112098e-15
rh_S_central_volume,0.0,108224.5,1.0163500675608199e-17,0,4368.85818181818,4356.0,535.986605901477,4105.62903225806,4070.5,515.726654783927,1.5041980999900201e-15
rh_S_front_inf_volume,0.0,108374.0,1.2936210892529302e-17,0,3966.5127272727295,3935.0,705.5696311374741,3630.05555555556,3546.0,611.336246164216,1.91455921209434e-15
rh_G_and_S_frontomargin_volume,0.0,108584.0,1.8128716489963397e-17,1,2265.07454545455,2254.0,362.395920967503,2083.64336917563,2069.0,327.333891855255,2.68305004051459e-15
lh_S_oc_middle_and_Lunatus_volume,0.0,108629.5,1.95003416255983e-17,1,1784.1945454545498,1769.0,419.40187753435094,1574.9623655914002,1554.0,387.020556004499,2.88605056058856e-15
lh_G_temp_sup-Plan_tempo_volume,0.0,108743.0,2.3383746877056e-17,0,2254.66,2227.0,474.595796288321,2018.1523297491,1990.0,429.600523058498,3.46079453780428e-15
lh_G_and_S_cingul-Mid-Ant_volume,0.0,108912.0,3.06189138491587e-17,0,3195.46909090909,3140.0,569.859831209787,2929.67921146953,2873.0,509.88974066199205,4.531599249675489e-15
rh_G_rectus_volume,0.0,108941.5,3.20881382965938e-17,0,1860.05818181818,1838.0,251.238438497202,1731.96594982079,1713.0,233.965550389156,4.74904446789589e-15
lh_S_intrapariet_and_P_trans_volume,0.0,108948.5,3.2450768419421397e-17,0,5154.52363636364,5151.0,787.8928044217081,4770.63799283154,4719.5,691.044735122161,4.80271372607436e-15
rh_S_pericallosal_volume,0.0,109453.0,7.20834594926669e-17,0,1805.94,1707.5,565.925823954148,1576.78673835125,1501.5,379.236938122218,1.0668352004914698e-14
lh_G_precuneus_volume,0.0,109858.0,1.35944637305163e-16,0,6451.992727272729,6388.5,970.4073539882,5974.05555555556,5912.5,872.992531055778,2.01198063211641e-14
lh_G_oc-temp_med-Lingual_volume,0.0,110533.5,3.86672392933586e-16,1,5501.20363636364,5552.5,921.419420037987,5064.83691756272,5013.5,833.933341155119,5.72275141541707e-14
lh_S_oc-temp_med_and_Lingual_volume,0.0,110549.5,3.96282732849399e-16,0,3756.4254545454496,3733.5,628.357712892956,3460.2275985663105,3377.0,585.75489402065,5.8649844461711e-14
lh_S_central_volume,0.0,110877.5,6.54445983050629e-16,0,4473.86909090909,4441.5,571.7439614095321,4211.95519713262,4192.0,493.405803090285,9.685800549149301e-14
rh_G_front_inf-Opercular_volume,0.0,111108.5,9.29699607707691e-16,0,3695.49454545455,3615.5,641.487724652108,3395.8082437276003,3368.0,520.8944583178389,1.3759554194073801e-13
rh_S_front_sup_volume,0.0,111194.5,1.05902915656885e-15,0,5080.452727272729,5081.0,814.602247916579,4714.426523297489,4648.5,737.8710080559401,1.56736315172189e-13
lh_G_parietal_sup_volume,0.0,111364.0,1.36790100120927e-15,0,6066.69818181818,6024.0,994.730596601349,5601.86021505376,5534.0,903.951251874142,2.02449348178972e-13
lh_S_front_sup_volume,0.0,111390.0,1.4225360337903303e-15,1,5422.44909090909,5353.5,853.1105993251939,5034.7311827957,4964.5,777.409653934924,2.10535333000969e-13
lh_S_oc-temp_lat_volume,0.0,111396.5,1.43646424721467e-15,0,1693.0854545454501,1691.5,420.721071459759,1496.32795698925,1476.0,355.137332676671,2.1259670858777103e-13
lh_S_postcentral_volume,0.0,111931.5,3.19898439637039e-15,0,4551.29454545455,4488.5,750.105251140418,4199.7007168458795,4128.0,648.690455060764,4.73449690662817e-13
lh_G_front_inf-Triangul_volume,0.0,112631.5,8.983084649058479e-15,0,2974.03272727273,2971.0,571.610063227959,2723.6146953405,2703.5,509.394387349233,1.32949652806066e-12
rh_G_postcentral_volume,0.0,112940.5,1.40936469505466e-14,0,4155.10727272727,4116.5,643.2533852094921,3879.2813620071706,3805.5,629.214035568066,2.08585974868089e-12
lh_G_oc-temp_med-Parahip_volume,0.0,113356.5,2.5708120896131403e-14,0,3618.92,3537.5,711.385892568481,3295.26344086022,3260.5,530.632520167327,3.80480189262745e-12
rh_S_postcentral_volume,0.0,113499.0,3.15424989849539e-14,0,3839.64545454545,3825.0,748.5937287081401,3507.29569892473,3470.5,644.454096746263,4.66828984977317e-12
lh_G_and_S_occipital_inf_volume,0.0,113739.5,4.44745337483287e-14,0,3364.33818181818,3317.0,665.008332276141,3070.26702508961,3016.5,601.723577586128,6.582230994752651e-12
rh_S_collat_transv_ant_volume,0.0,113975.0,6.21397654167058e-14,0,2096.10363636364,2058.0,473.83019032086196,1886.87455197133,1867.0,402.70329183164,9.196685281672462e-12
rh_G_oc-temp_med-Lingual_volume,0.0,113996.5,6.4062249380819e-14,1,5401.21636363636,5406.5,859.1452742567379,5019.79749103943,4973.5,802.0207097368201,9.481212908361211e-12
lh_S_front_middle_volume,0.0,114095.5,7.36858193456831e-14,0,2899.89454545455,2852.5,611.822392356172,2646.8727598566297,2589.5,543.525525025963,1.09055012631611e-11
rh_G_cingul-Post-ventral_volume,0.0,114362.5,1.0727324433301501e-13,0,703.010909090909,690.5,164.58872122268602,629.204301075269,618.5,146.130107918533,1.58764401612861e-11
lh_S_orbital_lateral_volume,0.0,114730.0,1.79210797034189e-13,0,708.983636363636,698.0,154.528060721712,642.78853046595,629.0,155.385917114858,2.6523197961059998e-11
lh_S_temporal_inf_volume,0.0,115109.5,3.0303288536523306e-13,0,2453.06,2424.0,582.381304364012,2193.71684587814,2157.5,549.228587828003,4.48488670340545e-11
rh_S_oc_sup_and_transversal_volume,7.374479980573731,0.0,3.2280607437218897e-13,0,2530.74727272727,2539.0,504.37687905863197,2316.2526881720396,2311.0,462.28864466629204,4.77752990070839e-11
rh_S_cingul-Marginalis_volume,0.0,115270.0,3.7779870125262395e-13,0,2227.45636363636,2176.0,387.41185613980105,2063.68996415771,2042.5,339.936656981116,5.5914207785388394e-11
lh_Lat_Fis-post_volume,0.0,115345.0,4.1867305381326503e-13,0,1796.34,1761.0,317.273668563334,1661.15770609319,1626.5,260.066272646444,6.19636119643632e-11
rh_S_precentral-inf-part_volume,0.0,115420.0,4.63918146332373e-13,0,3014.49818181818,2992.0,588.377163357256,2781.3046594982106,2716.5,537.032224071844,6.865988565719121e-11
rh_S_oc_middle_and_Lunatus_volume,0.0,115607.5,5.989943252472071e-13,1,1639.42363636364,1628.5,455.111287674339,1445.7903225806501,1436.0,395.71850279552905,8.865116013658671e-11
lh_S_subparietal_volume,0.0,116352.5,1.63366383370699e-12,0,1938.9945454545498,1890.0,436.793650019687,1761.0017921147,1739.5,388.67445675027494,2.41782247388634e-10
rh_G_and_S_transv_frontopol_volume,0.0,116410.5,1.76502725082235e-12,0,2712.75636363636,2666.5,536.308315926792,2493.50716845878,2458.0,452.67442522554,2.61224033121708e-10
rh_S_intrapariet_and_P_trans_volume,0.0,116478.5,1.9322283961582203e-12,1,5301.09090909091,5263.5,800.150051217151,4951.229390681,4909.0,718.753197453374,2.85969802631416e-10
lh_S_collat_transv_ant_volume,0.0,116511.0,2.0174843334287403e-12,0,2107.12363636364,2065.5,482.055096045193,1899.8835125448002,1848.5,445.23603226098396,2.98587681347454e-10
rh_G_front_inf-Triangul_volume,0.0,116659.0,2.45489228820912e-12,0,2964.56181818182,2947.5,615.97171924187,2704.3548387096803,2713.5,560.529754136465,3.6332405865495e-10
lh_G_postcentral_volume,0.0,117042.5,4.06746198252222e-12,0,4396.76909090909,4369.0,719.973319801815,4100.17741935484,4022.0,648.906901987569,6.01984373413289e-10
rh_S_circular_insula_ant_volume,0.0,117249.5,5.3299743418846504e-12,0,1156.67272727273,1134.0,218.581464284888,1070.0412186379901,1047.5,191.85430764503502,7.888362025989291e-10
lh_Pole_temporal_volume,0.0,117501.0,7.389354506410259e-12,0,5758.11636363636,5745.5,749.649880159492,5451.22043010753,5444.5,678.7376854689891,1.0936244669487198e-09
rh_G_temp_sup-G_T_transv_volume,0.0,117749.5,1.0180168810701001e-11,0,1009.66545454545,997.0,207.326288486339,927.4695340501789,902.5,190.435254061291,1.5066649839837501e-09
lh_S_cingul-Marginalis_volume,0.0,117899.0,1.2333390384429401e-11,0,1802.59454545455,1758.5,289.33773465886003,1691.3064516129,1662.0,256.04760770914,1.82534177689555e-09
rh_G_and_S_occipital_inf_volume,0.0,117916.0,1.2605527117988999e-11,0,2892.49636363636,2850.5,622.327220991318,2647.2849462365602,2622.5,532.958644749785,1.86561801346238e-09
lh_G_subcallosal_volume,0.0,118193.0,1.7944796924007e-11,0,862.774545454545,814.5,408.04030113711303,699.7132616487461,677.5,334.667903978199,2.65582994475304e-09
lh_Lat_Fis-ant-Horizont_volume,0.0,118351.5,2.1932695678704898e-11,0,571.6127272727269,553.0,137.279585391599,520.206093189964,500.0,117.078285386786,3.24603896044833e-09
lh_S_collat_transv_post_volume,0.0,118465.0,2.5314926072088103e-11,0,654.38,649.5,159.432559580988,593.9139784946241,578.5,148.692677403974,3.74660905866904e-09
rh_G_and_S_paracentral_volume,0.0,119164.0,6.06091750076809e-11,0,2461.1363636363603,2426.5,410.777326923054,2309.1164874552,2292.5,362.39390099347395,8.970157901136769e-09
lh_G_occipital_sup_volume,0.0,119226.5,6.54753533296806e-11,0,2786.90181818182,2750.0,472.04938628029504,2605.7150537634398,2589.5,415.594585703251,9.69035229279272e-09
rh_Lat_Fis-post_volume,0.0,119405.5,8.16198799833985e-11,0,2237.83636363636,2205.0,268.68741985209704,2137.24193548387,2113.0,240.611758914966,1.2079742237543e-08
rh_S_interm_prim-Jensen_volume,0.0,119598.5,1.03392925699278e-10,0,866.4018181818179,822.5,386.640575865732,716.089605734767,675.0,311.776880977456,1.5302153003493203e-08
lh_S_precentral-inf-part_volume,0.0,119721.5,1.20130020932853e-10,0,2665.99272727273,2619.0,526.665261934871,2477.03405017921,2426.5,497.228678834637,1.77792430980622e-08
rh_S_precentral-sup-part_volume,0.0,121174.0,6.79002878288692e-10,0,2396.18727272727,2358.5,524.468270486507,2210.21146953405,2182.0,458.789991560305,1.00492425986726e-07
rh_G_front_inf-Orbital_volume,0.0,121883.0,1.5401454240655e-09,0,991.625454545455,976.0,216.884773947476,915.405017921147,897.5,209.77113516985,2.27941522761694e-07
lh_G_and_S_transv_frontopol_volume,0.0,121895.5,1.5623694276853303e-09,0,1743.56909090909,1717.0,347.179594275055,1626.9623655914002,1597.5,304.102558304207,2.31230675297428e-07
rh_S_subparietal_volume,0.0,122042.0,1.8464423661257003e-09,0,2306.8836363636397,2245.0,560.658743318522,2121.33512544803,2060.5,505.670987448919,2.73273470186603e-07
rh_S_suborbital_volume,0.0,123135.5,6.27506103739808e-09,0,673.981818181818,650.0,218.684063592712,604.250896057348,585.0,219.81411532223302,9.28709033534916e-07
rh_S_occipital_ant_volume,0.0,123351.5,7.95209932166718e-09,0,1404.8727272727301,1353.5,408.423343404875,1267.28673835125,1226.0,348.415831466142,1.17691069960674e-06
rh_G_parietal_sup_volume,0.0,123482.0,9.16836443124268e-09,0,5035.60363636364,4949.0,851.648292316118,4743.77240143369,4663.5,805.929046138903,1.35691793582392e-06
rh_S_collat_transv_post_volume,0.0,123706.0,1.16880885002841e-08,0,872.1672727272729,859.5,243.757057187942,791.0770609319001,781.0,215.776449457456,1.7298370980420398e-06
lh_S_precentral-sup-part_volume,0.0,124239.0,2.06893141205679e-08,0,2238.44363636364,2166.5,486.81384859798,2071.72580645161,2050.0,407.268902407337,3.06201848984406e-06
lh_S_occipital_ant_volume,0.0,125002.5,4.60894118440384e-08,0,1336.90363636364,1314.5,383.537301475541,1215.20788530466,1180.5,345.403067971819,6.82123295291769e-06
lh_G_and_S_paracentral_volume,0.0,125071.0,4.9475694923083894e-08,0,2768.60545454545,2718.0,454.727285671186,2628.1290322580603,2591.0,389.399599212436,7.32240284861642e-06
lh_G_temp_sup-G_T_transv_volume,0.0,125916.0,1.1705987039767802e-07,0,1278.08,1252.0,259.343922164442,1197.43189964158,1174.0,251.94933535249402,1.73248608188564e-05
rh_Lat_Fis-ant-Vertical_volume,0.0,127222.0,4.2228851586454103e-07,0,409.812727272727,394.5,125.178997010529,372.863799283154,357.0,117.543324192691,6.2498700347952e-05
lh_S_interm_prim-Jensen_volume,0.0,127913.0,8.133657557898241e-07,0,646.396363636364,602.0,329.133986512615,554.817204301075,494.0,281.144420580821,0.00012037813185689399
lh_G_front_inf-Orbital_volume,0.0,128170.0,1.03356274442901e-06,0,851.7872727272729,847.5,200.84328631098998,797.6702508960569,784.5,173.912377137001,0.000152967286175493
rh_S_orbital_lateral_volume,0.0,128432.5,1.31708932872759e-06,0,814.745454545455,799.5,201.199884166044,755.906810035842,740.5,187.138972156684,0.000194929220651683
lh_S_suborbital_volume,0.0,129416.5,3.20055657125736e-06,0,1305.72545454545,1282.0,248.608087134006,1241.59139784946,1214.0,261.88382482272704,0.00047368237254609
rh_Pole_temporal_volume,0.0,130730.0,9.94842712482923e-06,0,5750.20363636364,5709.0,734.494301225157,5565.08422939068,5518.0,697.277058114487,0.0014723672144747301
lh_Lat_Fis-ant-Vertical_volume,0.0,130746.0,1.0082429592634199e-05,0,507.801818181818,491.5,146.799438927475,466.906810035842,454.0,143.073176968852,0.00149219957970987
lh_S_oc_sup_and_transversal_volume,4.3097287103104005,0.0,1.7800750933780303e-05,0,2051.5763636363604,2052.0,427.393228118231,1945.2508960573498,1928.0,392.57177248164004,0.00263451113819949
rh_Lat_Fis-ant-Horizont_volume,0.0,132497.0,4.1725131867194394e-05,0,701.029090909091,687.0,165.742338556214,661.740143369176,641.0,152.711016946236,0.00617531951634477
